sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
4206	1	7	8	3	0	6	6	0	5	6
4207	0	7	8	3	0	6	6	0	5	5
4208	0	7	7	2	0	6	5	0	5	5
4209	0	7	8	3	0	6	6	0	5	5
4210	2	7	9	2	0	6	7	0	5	7
4211	0	1	0	0	0	1	1	0	1	1
4212	0	1	0	0	0	1	1	0	1	1
4213	4	7	6	1	4	10	10	2	8	5
4214	2	7	7	2	1	10	10	0	8	5
4215	2	7	7	2	1	10	10	0	8	5
4216	3	7	7	1	1	10	10	0	8	5
4217	4	7	6	1	4	10	10	2	8	5
4218	5	7	6	0	4	10	9	2	8	6
4219	3	7	9	0	4	10	11	2	8	6
4220	2	7	7	2	1	10	10	0	8	5
4221	4	7	10	1	4	10	12	2	8	6
4222	4	7	7	1	3	10	10	2	8	5
4223	0	9	6	3	0	7	6	0	7	3
4224	0	9	6	3	0	7	6	0	7	3
4225	1	9	7	3	0	7	7	0	7	3
4226	1	9	8	4	0	7	8	0	7	5
4227	2	9	6	2	0	7	6	0	7	3
4228	0	9	6	3	0	7	6	0	7	3
4229	1	9	6	3	0	7	7	0	7	4
4230	2	9	5	2	0	7	6	0	7	3
4231	0	9	7	4	0	7	7	0	7	3
4232	0	9	6	3	0	7	6	0	7	3
4233	0	1	0	0	0	1	1	0	1	1
4234	0	1	0	0	0	1	1	0	1	1
4235	0	1	0	0	0	1	1	0	1	1
4236	0	1	0	0	0	1	1	0	1	1
4237	0	1	0	0	0	1	1	0	1	1
4238	0	1	0	0	0	1	1	0	1	1
4239	0	1	0	0	0	1	1	0	1	1
4240	0	1	0	0	0	1	1	0	1	1
4241	11	12	13	0	7	11	11	4	8	8
4242	9	12	16	2	6	11	12	3	8	9
4243	9	12	13	0	6	11	11	4	8	9
4244	11	12	12	0	4	11	10	1	8	7
4245	9	12	12	0	3	11	10	1	8	8
4246	9	12	14	0	5	11	12	4	8	10
4247	9	12	14	0	2	11	11	1	8	9
4248	9	12	13	0	6	11	11	4	8	9
4249	9	12	12	0	3	11	10	1	8	8
4250	9	12	15	2	5	11	12	4	8	10
4251	0	1	0	0	0	1	1	0	1	1
4252	4	7	6	1	3	6	7	1	4	5
4253	4	7	6	1	3	6	7	1	4	5
4254	4	7	6	1	3	6	7	1	4	5
4255	4	7	6	1	3	6	7	1	4	5
4256	6	7	6	0	3	6	6	1	4	4
4257	4	7	6	1	3	6	7	1	4	5
4258	4	7	5	1	3	6	6	1	4	4
4259	4	7	5	1	3	6	6	1	4	4
4260	6	7	6	0	3	6	6	1	4	4
4261	4	7	6	1	3	6	7	1	4	5
4262	17	19	18	0	10	17	17	7	13	13
4263	17	19	18	0	9	17	17	7	13	13
4264	17	19	18	0	10	17	17	7	13	13
4265	17	19	17	0	9	17	17	7	13	13
4266	17	19	18	0	10	17	17	7	13	13
4267	17	19	18	0	9	17	17	7	13	13
4268	17	19	18	0	10	17	17	7	13	13
4269	17	19	18	0	9	17	17	7	13	13
4270	17	19	18	0	10	17	17	7	13	13
4271	17	19	18	0	9	17	17	6	13	13
4272	2	5	3	0	1	4	3	1	4	3
4273	0	5	0	0	0	4	1	0	4	1
4274	4	5	4	0	1	4	4	1	4	4
4275	2	5	3	0	1	4	3	1	4	3
4276	2	5	3	0	1	4	3	1	4	3
4277	4	5	4	0	1	4	4	1	4	4
4278	1	5	3	0	1	4	3	1	4	3
4279	11	12	11	0	6	10	10	4	8	8
4280	11	12	11	0	6	10	10	4	8	8
4281	11	12	11	0	6	10	10	4	8	8
4282	11	12	11	0	6	10	10	4	8	8
4283	10	12	11	0	4	10	10	4	8	10
4284	11	12	11	0	6	10	10	4	8	8
4285	10	12	11	0	4	10	10	4	8	10
4286	10	12	11	0	4	10	10	4	8	10
4287	11	12	11	0	6	10	10	4	8	8
4288	11	12	11	0	6	10	10	4	8	8
4289	20	30	28	4	20	26	26	12	17	19
4290	23	30	28	3	20	26	25	13	17	20
4291	23	30	29	3	22	26	26	13	17	19
4292	24	30	27	1	20	26	25	12	17	18
4293	27	30	28	0	22	26	25	13	17	18
4294	20	30	28	4	20	26	26	12	17	18
4295	23	30	29	3	22	26	26	13	17	18
4296	16	30	28	7	18	26	26	12	17	21
4297	19	30	29	6	20	26	26	13	17	21
4298	20	30	27	4	18	26	25	12	17	20
4299	17	21	19	0	12	16	15	10	14	13
4300	17	21	18	0	10	16	15	8	14	13
4301	17	21	19	0	12	16	15	10	14	13
4302	17	21	19	0	11	16	14	9	14	12
4303	17	21	19	0	11	16	14	9	14	12
4304	16	21	18	0	12	16	14	10	14	12
4305	16	21	20	0	12	16	16	10	14	14
4306	17	21	19	0	12	16	15	10	14	13
4307	16	21	20	0	12	16	16	10	14	14
4308	16	21	19	0	9	16	15	7	14	13
4309	27	35	37	3	14	31	31	11	26	26
4310	24	35	34	3	11	31	30	8	26	25
4311	26	35	36	3	11	31	30	8	26	25
4312	27	35	37	3	16	31	31	11	26	26
4313	26	35	36	3	13	31	30	8	26	25
4314	28	35	38	4	14	31	33	12	26	28
4315	27	35	37	3	17	31	31	14	26	26
4316	27	35	36	3	12	31	32	9	26	27
4317	26	35	36	3	14	31	30	11	26	25
4318	26	35	35	3	16	31	31	13	26	26
4319	5	8	6	0	3	12	11	3	12	11
4320	1	8	6	0	2	12	10	2	12	10
4321	5	8	6	0	3	12	11	3	12	11
4322	5	8	6	0	3	12	11	3	12	11
4323	5	8	6	0	3	12	11	3	12	11
4324	4	8	7	0	2	12	11	2	12	11
4325	2	8	5	0	3	12	10	3	12	10
4326	4	8	7	0	2	12	11	2	12	11
4327	4	8	7	0	2	12	11	2	12	11
4328	4	8	7	0	2	12	11	2	12	11
4329	15	21	22	4	11	18	19	4	11	9
4330	11	21	22	7	8	18	20	3	11	10
4331	13	21	22	7	8	18	18	3	11	10
4332	15	21	19	2	12	18	18	5	11	11
4333	11	21	22	8	9	18	20	3	11	11
4334	11	21	22	7	8	18	19	3	11	9
4335	17	21	19	1	11	18	17	5	11	11
4336	10	21	22	10	8	18	19	3	11	11
4337	14	21	18	2	9	18	19	2	11	12
4338	15	21	19	1	11	18	18	5	11	10
4339	0	1	0	0	0	1	1	0	1	1
4340	0	1	0	0	0	1	1	0	1	1
4341	30	31	30	0	17	24	24	9	15	14
4342	30	31	30	0	17	24	24	9	15	14
4343	30	31	30	0	17	24	24	9	15	14
4344	30	31	30	0	17	24	24	9	15	14
4345	29	31	29	0	17	24	24	9	15	14
4346	30	31	30	0	18	24	24	10	15	14
4347	30	31	30	0	17	24	24	9	15	14
4348	28	31	31	2	18	24	25	10	15	14
4349	30	31	30	0	17	24	24	9	15	14
4350	30	31	30	0	18	24	24	10	15	14
4351	4	16	14	8	5	12	11	3	8	7
4352	4	16	12	7	5	12	10	3	8	8
4353	5	16	15	8	8	12	11	4	8	7
4354	4	16	14	8	5	12	11	3	8	7
4355	4	16	12	6	4	12	11	3	8	9
4356	5	16	15	8	8	12	11	4	8	7
4357	4	16	11	6	4	12	10	3	8	8
4358	4	16	12	6	4	12	11	3	8	9
4359	4	16	15	8	5	12	12	3	8	7
4360	4	16	12	7	4	12	10	3	8	8
4361	11	16	13	0	5	13	12	3	8	8
4362	8	16	14	3	5	13	11	3	8	7
4363	10	16	15	3	5	13	12	3	8	8
4364	12	16	13	0	7	13	11	3	8	5
4365	9	16	10	1	5	13	9	3	8	5
4366	11	16	12	0	5	13	11	3	8	7
4367	12	16	13	0	9	13	11	4	8	5
4368	9	16	10	1	6	13	9	4	8	5
4369	11	16	13	0	5	13	11	3	8	6
4370	13	16	14	0	6	13	12	3	8	6
4371	3	7	7	3	1	6	7	1	5	5
4372	5	7	6	0	1	6	6	1	5	5
4373	3	7	5	1	1	6	5	1	5	5
4374	3	7	5	1	1	6	5	1	5	5
4375	6	7	6	0	2	6	6	1	5	5
4376	5	7	6	0	1	6	6	1	5	6
4377	3	7	7	3	1	6	7	1	5	5
4378	6	7	6	0	2	6	6	1	5	5
4379	3	7	7	3	1	6	7	1	5	5
4380	5	7	6	0	1	6	6	1	5	5
4381	16	18	16	0	12	14	15	6	8	9
4382	13	18	16	1	12	14	15	6	8	9
4383	13	18	16	1	12	14	14	6	8	8
4384	17	18	17	0	11	14	14	6	8	8
4385	15	18	17	0	11	14	16	6	8	9
4386	13	18	16	1	11	14	14	6	8	8
4387	16	18	16	0	12	14	16	6	8	10
4388	16	18	16	0	12	14	15	6	8	9
4389	11	18	16	1	11	14	16	6	8	9
4390	15	18	17	0	10	14	16	6	8	9
4391	9	11	9	0	5	13	13	1	9	8
4392	9	11	9	0	5	13	13	1	9	8
4393	9	11	9	0	5	13	13	1	9	8
4394	9	11	9	0	5	13	13	1	9	8
4395	9	11	9	0	5	13	13	1	9	8
4396	9	11	9	0	5	13	13	1	9	8
4397	9	11	9	0	5	13	13	1	9	8
4398	9	11	9	0	5	13	13	1	9	8
4399	4	7	5	0	2	6	5	0	4	2
4400	4	7	5	0	2	6	5	0	4	2
4401	5	7	5	0	2	6	6	0	4	3
4402	4	7	5	0	2	6	5	0	4	2
4403	4	7	5	0	2	6	5	0	4	2
4404	4	7	5	0	2	6	5	0	4	2
4405	4	7	5	0	2	6	5	0	4	2
4406	5	7	5	0	2	6	6	0	4	3
4407	5	7	5	0	2	6	6	0	4	3
4408	0	1	0	0	0	1	1	0	1	1
4409	0	1	0	0	0	1	1	0	1	1
4410	0	1	1	0	0	1	1	0	1	1
4411	0	1	0	0	0	1	1	0	1	1
4412	0	1	0	0	0	1	1	0	1	1
4413	0	1	0	0	0	1	1	0	1	1
4414	0	1	0	0	0	1	1	0	1	1
4415	0	1	0	0	0	1	1	0	1	1
4416	0	1	0	0	0	1	1	0	1	1
4417	0	1	0	0	0	1	1	0	1	1
4418	0	1	1	0	0	1	1	0	1	1
4419	0	1	0	0	0	1	1	0	1	1
4420	0	1	0	0	0	1	1	0	1	1
4421	0	1	0	0	0	1	1	0	1	1
4422	0	1	0	0	0	1	1	0	1	1
4423	6	7	6	0	3	5	5	1	3	2
4424	0	3	0	0	0	2	1	0	2	1
4425	0	3	0	0	0	2	1	0	2	1
4426	2	3	2	0	1	2	2	1	2	2
4427	0	3	0	0	0	2	1	0	2	1
4428	0	3	0	0	0	2	1	0	2	1
4429	0	3	0	0	0	2	1	0	2	1
4430	8	9	8	0	6	10	10	3	5	6
4431	8	9	8	0	3	10	10	3	5	8
4432	8	9	8	0	3	10	10	3	5	6
4433	6	9	7	0	5	10	9	3	5	6
4434	13	17	14	0	9	17	16	5	11	11
4435	14	17	18	0	10	17	17	5	11	11
4436	14	17	18	0	10	17	17	5	11	11
4437	14	17	15	0	10	17	16	5	11	10
4438	13	17	15	0	10	17	17	5	11	11
4439	13	17	15	0	7	17	16	3	11	8
4440	12	17	15	1	10	17	16	5	11	10
4441	15	17	15	0	10	17	17	5	11	11
4442	12	17	15	1	10	17	16	5	11	10
4443	13	17	14	0	9	17	16	5	11	11
4444	0	4	2	1	0	4	3	0	4	2
4445	0	4	2	1	0	4	2	0	4	1
4446	0	4	1	0	0	4	3	0	4	2
4447	0	4	2	1	0	4	3	0	4	2
4448	3	4	3	0	1	4	4	1	4	3
4449	0	4	2	1	0	4	3	0	4	2
4450	0	4	3	1	0	4	2	0	4	2
4451	0	4	1	0	0	4	3	0	4	2
4452	0	4	2	1	0	4	2	0	4	1
4453	0	1	0	0	0	1	1	0	1	1
4454	0	1	0	0	0	1	1	0	1	1
4455	3	4	3	0	1	3	3	1	3	3
4456	3	4	3	0	1	3	3	1	3	3
4457	0	4	0	0	0	3	1	0	3	1
4458	0	2	1	0	0	4	3	0	2	2
4459	0	2	1	0	0	4	3	0	2	3
4460	1	2	1	0	2	4	4	2	2	3
4461	1	2	1	0	2	4	4	2	2	3
4462	0	2	1	0	0	4	3	0	2	2
4463	0	2	0	0	0	4	2	0	2	2
4464	0	2	0	0	0	4	3	0	2	3
4465	0	2	0	0	0	4	3	0	2	3
4466	0	2	3	0	2	4	5	2	2	5
4467	0	2	0	0	0	4	2	0	2	2
4468	0	1	0	0	0	1	1	0	1	1
4469	0	1	0	0	0	1	1	0	1	1
4470	0	1	1	0	0	1	1	0	1	1
4471	0	1	0	0	0	1	1	0	1	1
4472	0	1	0	0	0	1	1	0	1	1
4473	0	1	0	0	0	1	1	0	1	1
4474	0	1	0	0	0	1	1	0	1	1
4475	0	1	0	0	0	1	1	0	1	1
4476	0	1	0	0	0	1	1	0	1	1
4477	0	1	0	0	0	1	1	0	1	1
4478	0	1	0	0	0	1	1	0	1	1
4479	0	1	1	0	0	1	1	0	1	1
4480	0	1	0	0	0	1	1	0	1	1
4481	0	1	0	0	0	1	1	0	1	1
4482	5	7	6	0	1	6	7	0	4	7
4483	5	7	6	0	5	6	7	3	4	7
4484	6	7	6	0	1	6	6	0	4	4
4485	5	7	6	0	3	6	7	2	4	7
4486	5	7	6	0	0	6	7	0	4	4
4487	6	7	6	0	3	6	6	2	4	4
4488	5	7	6	0	3	6	7	1	4	7
4489	4	7	9	0	0	6	9	0	4	8
4490	5	7	6	0	2	6	7	2	4	4
4491	6	7	6	0	3	6	6	1	4	4
4492	1	3	2	0	2	4	3	2	4	3
4493	0	3	1	1	1	4	2	1	4	2
4494	0	3	0	0	0	4	1	0	4	1
4495	2	3	3	0	2	4	4	2	4	4
4496	0	3	1	1	1	4	2	1	4	2
4497	0	3	2	0	1	4	3	1	4	3
4498	0	3	0	0	0	4	1	0	4	1
4499	0	3	0	0	0	4	1	0	4	1
4500	7	10	8	0	8	10	9	3	5	4
4501	8	10	12	0	8	10	12	3	5	5
4502	8	10	10	0	8	10	11	3	5	3
4503	8	10	10	0	8	10	11	3	5	6
4504	8	10	9	0	8	10	10	3	5	3
4505	9	10	9	0	8	10	10	3	5	5
4506	8	10	11	0	8	10	11	3	5	6
4507	8	10	11	0	8	10	11	3	5	6
4508	8	10	9	0	8	10	10	3	5	5
4509	8	10	11	0	7	10	11	3	5	6
4510	0	2	0	0	0	2	1	0	2	1
4511	0	2	0	0	0	2	1	0	2	1
4512	0	2	0	0	0	2	1	0	2	1
4513	0	2	0	0	0	2	1	0	2	1
4514	0	2	0	0	0	2	1	0	2	1
4515	0	2	0	0	0	2	1	0	2	1
4516	10	12	11	0	3	10	9	3	10	9
4517	11	12	11	0	7	10	10	7	10	10
4518	10	12	14	0	2	10	10	2	10	8
4519	10	12	11	0	3	10	9	3	10	9
4520	11	12	14	0	6	10	11	6	10	9
4521	11	12	11	0	7	10	10	7	10	10
4522	7	8	7	0	5	9	9	2	7	5
4523	3	8	6	2	3	9	7	1	7	5
4524	5	8	7	1	4	9	8	2	7	6
4525	5	8	6	1	5	9	9	2	7	5
4526	3	8	6	2	4	9	8	2	7	6
4527	5	8	6	0	3	9	8	2	7	4
4528	7	8	7	0	5	9	9	2	7	5
4529	7	8	7	0	5	9	9	2	7	5
4530	5	8	7	1	4	9	8	2	7	6
4531	3	8	6	2	3	9	7	1	7	5
4532	2	3	2	0	1	2	2	1	2	2
4533	0	3	0	0	0	2	1	0	2	1
4534	2	3	2	0	1	2	2	1	2	2
4535	2	3	2	0	1	2	2	1	2	2
4536	2	3	2	0	1	2	2	1	2	2
4537	2	3	2	0	1	2	2	1	2	2
4538	2	3	3	0	1	2	3	1	2	3
4539	2	3	3	0	1	2	3	1	2	3
4540	2	3	2	0	1	2	2	1	2	2
4541	2	3	2	0	1	2	2	1	2	2
4542	13	18	14	1	8	14	13	8	14	13
4543	6	18	8	1	4	14	8	4	14	8
4544	9	18	15	5	8	14	14	8	14	14
4545	13	18	14	1	10	14	13	10	14	13
4546	9	18	15	5	10	14	14	10	14	14
4547	12	18	13	0	8	14	12	8	14	12
4548	13	18	14	1	6	14	12	6	14	12
4549	14	18	16	0	8	14	14	8	14	12
4550	9	18	15	5	6	14	13	6	14	13
4551	12	18	13	0	10	14	12	10	14	12
4552	16	21	18	2	12	17	17	7	11	10
4553	13	21	21	4	12	17	17	6	11	9
4554	15	21	19	2	11	17	16	6	11	9
4555	13	21	21	4	12	17	17	6	11	9
4556	16	21	19	2	13	17	16	7	11	9
4557	14	21	19	3	12	17	18	6	11	11
4558	14	21	19	3	12	17	18	6	11	11
4559	13	21	16	3	9	17	14	6	11	9
4560	17	21	19	2	13	17	17	7	11	10
4561	17	21	19	2	13	17	17	7	11	10
4562	0	4	3	1	0	5	3	0	5	3
4563	0	4	2	1	0	5	3	0	5	2
4564	1	4	3	1	0	5	4	0	5	4
4565	0	4	2	0	0	5	2	0	5	2
4566	0	4	3	0	0	5	3	0	5	2
4567	1	4	3	1	0	5	4	0	5	3
4568	1	4	3	0	0	5	4	0	5	2
4569	1	4	2	0	0	5	3	0	5	1
4570	3	4	3	0	0	5	5	0	5	3
4571	1	4	4	1	0	5	4	0	5	4
4572	5	6	5	0	4	7	7	2	5	5
4573	5	6	5	0	4	7	7	2	5	5
4574	5	6	5	0	3	7	7	1	5	5
4575	3	6	4	0	2	7	6	2	5	6
4576	3	6	4	0	1	7	6	1	5	5
4577	3	6	4	0	4	7	6	2	5	4
4578	4	6	6	0	4	7	8	2	5	6
4579	5	6	5	0	4	7	7	2	5	5
4580	5	6	5	0	4	7	7	2	5	5
4581	4	6	6	0	4	7	8	2	5	6
4582	28	32	29	0	19	31	30	14	24	22
4583	26	32	29	0	14	31	30	10	24	14
4584	29	32	31	0	20	31	30	15	24	20
4585	30	32	30	0	21	31	31	15	24	21
4586	25	32	29	2	16	31	30	11	24	21
4587	30	32	31	0	21	31	31	15	24	19
4588	26	32	28	0	14	31	30	10	24	16
4589	29	32	29	0	15	31	31	11	24	21
4590	25	32	30	2	16	31	30	11	24	19
4591	27	32	29	1	17	31	31	12	24	20
4592	6	7	6	0	3	5	5	2	5	4
4593	5	7	6	0	1	5	6	1	5	6
4594	6	7	6	0	1	5	5	1	5	5
4595	5	7	6	0	3	5	6	2	5	5
4596	6	7	6	0	1	5	5	1	5	5
4597	6	7	6	0	1	5	5	1	5	5
4598	6	7	6	0	3	5	5	2	5	4
4599	4	7	5	0	3	5	4	2	5	3
4600	2	7	7	4	3	5	6	2	5	4
4601	5	7	6	0	1	5	6	1	5	6
4602	2	5	5	0	1	5	4	1	5	3
4603	1	5	7	0	1	5	8	1	5	7
4604	1	5	5	0	1	5	5	1	5	4
4605	1	5	5	0	1	5	5	1	5	4
4606	3	5	5	0	1	5	5	1	5	4
4607	3	5	6	0	1	5	5	1	5	4
4608	2	5	5	0	1	5	4	1	5	3
4609	1	5	4	0	1	5	5	1	5	4
4610	3	5	6	0	1	5	5	1	5	4
4611	1	5	4	0	1	5	4	1	5	3
4612	2	3	2	0	1	2	2	0	2	1
4613	0	3	0	0	0	2	1	0	2	1
4614	0	3	0	0	0	2	1	0	2	1
4615	2	3	2	0	0	2	2	0	2	2
4616	0	3	0	0	0	2	1	0	2	1
4617	0	3	0	0	0	2	1	0	2	1
4618	0	3	0	0	0	2	1	0	2	1
4619	0	3	1	0	0	2	1	0	2	1
4620	0	3	0	0	0	2	1	0	2	1
4621	0	1	0	0	0	1	1	0	1	1
4622	0	1	0	0	0	1	1	0	1	1
4623	0	1	0	0	0	1	1	0	1	1
4624	0	1	0	0	0	1	1	0	1	1
4625	0	1	0	0	0	1	1	0	1	1
4626	0	1	0	0	0	1	1	0	1	1
4627	0	1	0	0	0	1	1	0	1	1
4628	0	1	0	0	0	1	1	0	1	1
4629	0	1	2	0	1	1	2	1	1	2
4630	0	1	0	0	0	1	1	0	1	1
4631	0	1	0	0	0	1	1	0	1	1
4632	0	1	0	0	0	1	1	0	1	1
4633	5	6	5	0	2	5	5	2	5	5
4634	5	6	5	0	1	5	5	1	5	5
4635	2	6	4	1	1	5	4	1	5	4
4636	2	6	4	1	1	5	4	1	5	4
4637	5	6	5	0	2	5	5	2	5	5
4638	0	1	0	0	0	1	1	0	1	1
4639	0	1	0	0	0	1	1	0	1	1
4640	6	7	6	0	4	6	6	4	6	6
4641	4	7	6	0	2	6	7	2	6	5
4642	6	7	6	0	4	6	6	4	6	6
4643	3	4	3	0	0	4	4	0	4	3
4644	2	4	3	0	0	4	3	0	4	2
4645	3	4	3	0	0	4	4	0	4	3
4646	3	4	3	0	0	4	4	0	4	3
4647	3	4	3	0	0	4	4	0	4	3
4648	0	1	0	0	0	1	1	0	1	1
4649	0	1	0	0	0	1	1	0	1	1
4650	0	1	0	0	0	1	1	0	1	1
4651	0	1	0	0	0	1	1	0	1	1
4652	0	3	0	0	0	2	1	0	2	1
4653	0	3	0	0	0	2	1	0	2	1
4654	0	3	0	0	0	2	1	0	2	1
4655	0	3	0	0	0	2	1	0	2	1
4656	0	3	0	0	0	2	1	0	2	1
4657	0	3	0	0	0	2	1	0	2	1
4658	5	8	7	1	4	8	8	1	6	6
4659	4	8	8	1	1	8	10	1	6	5
4660	4	8	6	1	1	8	7	1	6	4
4661	4	8	10	2	1	8	9	0	6	6
4662	5	8	7	1	4	8	8	1	6	6
4663	5	8	8	1	4	8	11	1	6	7
4664	3	8	9	3	0	8	8	0	6	6
4665	5	8	7	1	4	8	8	1	6	6
4666	4	8	7	1	1	8	7	1	6	4
4667	6	8	9	0	4	8	11	1	6	6
4668	0	5	2	0	0	5	3	0	5	3
4669	2	5	3	0	0	5	4	0	5	4
4670	1	5	2	1	0	5	3	0	5	3
4671	1	5	2	0	0	5	4	0	5	3
4672	0	5	0	0	0	5	1	0	5	1
4673	0	5	0	0	0	5	4	0	5	4
4674	1	5	1	0	0	5	2	0	5	2
4675	3	4	3	0	1	4	4	1	4	4
4676	2	4	3	0	1	4	3	1	4	3
4677	1	4	1	0	0	4	3	0	4	3
4678	8	10	9	0	2	12	12	1	8	9
4679	9	10	9	0	6	12	12	3	8	8
4680	9	10	9	0	6	12	12	3	8	8
4681	8	10	9	0	2	12	12	1	8	9
4682	9	10	9	0	6	12	12	3	8	8
4683	6	10	9	2	3	12	12	2	8	9
4684	6	10	9	2	3	12	12	2	8	9
4685	9	10	9	0	6	12	12	3	8	8
4686	9	10	9	0	6	12	12	3	8	8
4687	8	10	9	0	2	12	12	1	8	9
4688	0	1	0	0	0	1	1	0	1	1
4689	0	1	0	0	0	1	1	0	1	1
4690	0	1	0	0	0	1	1	0	1	1
4691	0	1	0	0	0	1	1	0	1	1
4692	0	1	0	0	0	1	1	0	1	1
4693	5	7	5	0	1	4	4	1	4	4
4694	5	7	5	0	0	4	4	0	4	4
4695	4	7	5	0	0	4	4	0	4	4
4696	4	7	5	0	0	4	4	0	4	4
4697	5	7	5	0	1	4	4	1	4	4
4698	2	7	4	1	0	4	3	0	4	3
4699	4	7	5	0	0	4	4	0	4	4
4700	5	7	5	0	0	4	4	0	4	4
4701	5	7	5	0	1	4	4	1	4	4
4702	5	7	5	0	1	4	4	1	4	4
4703	1	2	1	0	3	5	5	3	5	4
4704	0	2	3	1	0	5	5	0	5	3
4705	0	2	2	1	0	5	5	0	5	3
4706	1	2	1	0	3	5	5	3	5	5
4707	1	2	2	0	0	5	5	0	5	4
4708	1	2	4	0	0	5	6	0	5	3
4709	1	2	1	0	2	5	5	2	5	4
4710	1	2	1	0	0	5	5	0	5	5
4711	1	2	1	0	3	5	5	3	5	4
4712	0	2	0	0	0	5	4	0	5	4
4713	2	6	4	1	2	6	5	2	6	5
4714	2	6	5	2	4	6	5	4	6	4
4715	5	6	5	0	3	6	6	3	6	6
4716	3	6	6	1	2	6	6	2	6	6
4717	4	6	5	0	2	6	6	2	6	5
4718	4	6	5	0	2	6	6	2	6	5
4719	1	6	4	1	2	6	4	2	6	4
4720	2	6	4	1	1	6	5	1	6	5
4721	2	6	4	1	1	6	5	1	6	5
4722	4	6	5	0	2	6	6	2	6	5
4723	4	5	4	0	2	5	5	2	5	5
4724	4	5	4	0	2	5	5	2	5	5
4725	4	5	5	0	2	5	6	2	5	6
4726	4	5	5	0	2	5	5	2	5	5
4727	0	1	0	0	0	1	1	0	1	1
4728	0	1	0	0	0	1	1	0	1	1
4729	0	2	0	0	0	2	1	0	0	1
4730	0	2	0	0	0	2	2	0	0	2
4731	1	2	1	0	0	2	2	0	0	2
4732	1	2	1	0	0	2	2	0	0	1
4733	1	2	2	0	0	2	2	0	0	2
4734	1	2	2	0	0	2	2	0	0	2
4735	0	1	0	0	0	1	1	0	1	1
4736	0	1	0	0	0	1	1	0	1	1
4737	0	1	0	0	0	1	1	0	1	1
4738	0	1	0	0	0	1	1	0	1	1
4739	0	1	0	0	0	1	1	0	1	1
4740	7	11	11	0	5	9	10	3	7	7
4741	7	11	11	0	5	9	10	3	7	7
4742	9	11	10	0	3	9	9	2	7	6
4743	4	11	12	2	2	9	9	2	7	8
4744	9	11	10	0	5	9	9	3	7	6
4745	7	11	11	0	5	9	9	3	7	6
4746	5	11	11	2	2	9	8	2	7	7
4747	7	11	11	0	5	9	10	3	7	7
4748	5	11	11	2	2	9	8	2	7	7
4749	5	11	8	1	3	9	8	2	7	5
4750	5	10	11	3	4	11	11	2	7	7
4751	6	10	8	0	4	11	10	2	7	6
4752	5	10	11	3	4	11	11	2	7	7
4753	6	10	10	1	4	11	10	2	7	5
4754	5	10	9	1	4	11	11	2	7	7
4755	5	10	10	2	4	11	11	2	7	7
4756	7	10	12	2	4	11	12	2	7	8
4757	5	10	8	2	4	11	10	2	7	4
4758	5	10	10	3	4	11	11	2	7	7
4759	7	10	12	2	4	11	12	2	7	8
4760	0	1	1	0	0	1	1	0	1	1
4761	0	1	0	0	0	1	1	0	1	1
4762	3	5	4	0	0	5	5	0	5	5
4763	0	5	7	2	0	5	6	0	5	4
4764	3	5	6	0	0	5	5	0	5	5
4765	3	5	4	0	0	5	5	0	5	5
4766	0	5	7	3	0	5	7	0	5	5
4767	0	5	9	4	0	5	8	0	5	6
4768	3	5	5	0	0	5	5	0	5	5
4769	4	5	4	0	0	5	5	0	5	5
4770	0	5	4	0	0	5	3	0	5	2
4771	3	5	4	0	0	5	5	0	5	5
4772	3	4	3	0	0	4	4	0	4	4
4773	3	4	5	0	0	4	4	0	4	4
4774	2	4	3	0	0	4	4	0	4	3
4775	3	4	5	0	3	4	4	3	4	4
4776	3	4	3	0	0	4	4	0	4	4
4777	3	4	5	0	2	4	4	2	4	3
4778	2	4	5	0	2	4	4	2	4	3
4779	3	4	3	0	0	4	4	0	4	4
4780	3	4	3	0	0	4	4	0	4	4
4781	3	4	3	0	0	4	4	0	4	4
4782	7	15	13	5	6	15	17	3	11	11
4783	9	15	14	4	10	15	15	5	11	9
4784	9	15	13	4	6	15	15	3	11	9
4785	9	15	14	4	10	15	15	5	11	9
4786	8	15	13	4	8	15	15	5	11	11
4787	7	15	13	5	6	15	17	3	11	11
4788	7	15	13	5	6	15	17	3	11	11
4789	9	15	14	4	6	15	15	3	11	9
4790	9	15	14	4	10	15	15	5	11	9
4791	9	15	13	4	6	15	15	3	11	9
4792	3	7	5	0	1	9	8	1	8	7
4793	3	7	6	0	1	9	8	1	8	7
4794	5	7	6	0	5	9	9	4	8	8
4795	3	7	5	0	1	9	8	1	8	7
4796	3	7	7	0	1	9	9	1	8	8
4797	5	7	6	0	5	9	9	4	8	8
4798	2	7	5	0	1	9	7	1	8	6
4799	2	7	6	0	1	9	7	1	8	6
4800	3	7	6	0	1	9	8	1	8	7
4801	0	7	4	1	1	9	5	1	8	4
4802	6	11	11	0	3	8	8	2	6	5
4803	6	11	10	0	3	8	8	2	6	5
4804	7	11	12	3	4	8	10	3	6	6
4805	6	11	12	1	3	8	9	2	6	6
4806	6	11	11	3	3	8	9	2	6	5
4807	6	11	12	3	4	8	10	3	6	6
4808	6	11	11	0	3	8	8	2	6	5
4809	6	11	9	1	3	8	7	2	6	5
4810	6	11	11	3	3	8	9	2	6	5
4811	6	11	12	3	3	8	9	2	6	5
