sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
4460	2	2	2	0	4	4	4	2	2	2
4461	2	2	2	0	4	4	4	2	2	2
4462	0	2	2	1	1	4	3	0	2	1
4463	0	2	1	1	0	4	2	0	2	2
4464	0	2	1	0	1	4	3	1	2	3
4465	0	2	1	0	2	4	3	2	2	3
4466	0	2	4	0	2	4	5	2	2	5
4467	0	2	1	0	1	4	2	1	2	2
4468	0	1	1	0	0	1	1	0	1	1
4469	0	1	1	0	0	1	1	0	1	1
4470	0	1	1	0	0	1	1	0	1	1
4471	0	1	1	0	0	1	1	0	1	1
4472	0	1	1	0	0	1	1	0	1	1
4473	0	1	1	0	0	1	1	0	1	1
4474	1	1	1	0	1	1	1	1	1	1
4475	1	1	1	0	0	1	1	0	1	1
4476	1	1	1	0	0	1	1	0	1	1
4477	1	1	1	0	0	1	1	0	1	1
4478	1	1	1	0	0	1	1	0	1	1
4479	0	1	2	0	0	1	1	0	1	1
4480	1	1	1	0	1	1	1	1	1	1
4481	1	1	1	0	1	1	1	1	1	1
4482	7	10	8	0	2	9	9	1	6	9
4483	7	10	8	0	8	9	9	6	6	9
4484	9	10	9	0	3	9	9	1	6	6
4485	7	10	8	0	6	9	9	5	6	9
4486	7	10	8	0	1	9	9	1	6	6
4487	9	10	9	0	7	9	9	5	6	6
4488	7	10	8	0	4	9	9	2	6	9
4489	5	10	9	0	2	9	9	1	6	6
4490	7	10	8	0	5	9	9	5	6	6
4491	9	10	9	0	5	9	9	2	6	6
4492	2	3	3	0	3	4	3	3	4	3
4493	0	3	2	2	2	4	2	2	4	2
4494	0	3	1	0	0	4	1	0	4	1
4495	3	3	4	0	3	4	4	3	4	4
4496	0	3	2	2	2	4	2	2	4	2
4497	0	3	3	1	2	4	3	2	4	3
4498	0	3	1	0	0	4	1	0	4	1
4499	0	3	1	0	0	4	1	0	4	1
4500	8	10	9	0	9	10	9	4	5	4
4501	9	10	13	0	8	10	12	3	5	5
4502	9	10	11	0	8	10	11	3	5	3
4503	9	10	11	0	10	10	11	5	5	6
4504	9	10	10	0	8	10	10	3	5	3
4505	10	10	10	0	10	10	10	5	5	5
4506	9	10	12	0	8	10	11	3	5	6
4507	9	10	12	0	8	10	11	3	5	6
4508	9	10	10	0	8	10	10	3	5	5
4509	9	10	12	0	7	10	11	3	5	6
4510	0	2	1	0	0	2	1	0	2	1
4511	0	2	1	0	0	2	1	0	2	1
4512	0	2	1	0	0	2	1	0	2	1
4513	0	2	1	0	0	2	1	0	2	1
4514	0	2	1	0	0	2	1	0	2	1
4515	0	2	1	0	0	2	1	0	2	1
4516	11	12	12	0	5	10	9	5	10	9
4517	12	12	12	0	9	10	10	9	10	10
4518	11	12	15	0	4	10	10	4	10	8
4519	11	12	12	0	5	10	9	5	10	9
4520	12	12	15	0	8	10	11	8	10	9
4521	12	12	12	0	9	10	10	9	10	10
4522	8	8	8	0	9	10	10	6	8	6
4523	4	8	7	2	6	10	8	4	8	6
4524	6	8	8	1	8	10	9	6	8	7
4525	6	8	7	0	8	10	9	5	8	5
4526	4	8	7	1	7	10	8	5	8	6
4527	5	8	7	0	3	10	9	2	8	2
4528	8	8	9	0	8	10	10	5	8	5
4529	8	8	8	0	9	10	10	6	8	6
4530	6	8	9	1	7	10	9	5	8	6
4531	5	8	8	2	5	10	9	3	8	7
4532	3	3	3	0	2	2	2	2	2	2
4533	1	3	1	0	0	2	1	0	2	1
4534	3	3	3	0	1	2	2	1	2	2
4535	3	3	3	0	2	2	2	2	2	2
4536	3	3	3	0	2	2	2	2	2	2
4537	3	3	3	0	2	2	2	2	2	2
4538	2	3	4	0	0	2	3	0	2	3
4539	2	3	4	0	0	2	3	0	2	3
4540	3	3	3	0	2	2	2	2	2	2
4541	3	3	3	0	2	2	2	2	2	2
4542	14	18	15	1	9	14	13	9	14	13
4543	14	18	15	1	9	14	12	9	14	12
4544	10	18	16	5	9	14	14	9	14	14
4545	14	18	15	1	11	14	13	11	14	13
4546	10	18	16	5	11	14	14	11	14	14
4547	13	18	16	0	7	14	12	7	14	12
4548	14	18	15	1	7	14	12	7	14	12
4549	15	18	17	0	8	14	14	8	14	10
4550	10	18	16	5	7	14	13	7	14	13
4551	13	18	14	0	10	14	12	10	14	12
4552	18	22	25	2	15	18	19	9	11	11
4553	16	22	24	4	16	18	19	9	11	9
4554	18	22	24	3	16	18	18	9	11	9
4555	16	22	25	4	16	18	19	9	11	9
4556	17	22	23	2	15	18	18	9	11	10
4557	16	22	21	3	15	18	18	9	11	11
4558	16	22	21	3	15	18	18	9	11	11
4559	17	22	25	3	13	18	19	9	11	10
4560	18	22	25	2	17	18	20	10	11	12
4561	18	22	23	2	16	18	19	10	11	11
4562	1	4	4	1	2	5	3	2	5	3
4563	0	4	3	0	0	5	3	0	5	0
4564	2	4	4	1	3	5	4	3	5	4
4565	1	4	3	0	1	5	2	1	5	2
4566	1	4	4	0	1	5	3	1	5	2
4567	2	4	4	1	2	5	4	2	5	3
4568	2	4	4	0	2	5	4	1	5	2
4569	2	4	3	0	2	5	3	1	5	1
4570	4	4	4	0	3	5	5	2	5	3
4571	2	4	5	1	2	5	4	2	5	4
4572	6	6	6	0	6	7	7	4	5	5
4573	6	6	6	0	6	7	7	4	5	5
4574	6	6	6	0	5	7	7	3	5	5
4575	4	6	5	0	4	7	6	4	5	6
4576	4	6	5	0	3	7	6	3	5	5
4577	4	6	5	0	5	7	6	3	5	4
4578	5	6	7	0	6	7	8	4	5	6
4579	6	6	6	0	5	7	7	3	5	5
4580	6	6	6	0	5	7	7	3	5	5
4581	5	6	7	0	6	7	8	4	5	6
4582	27	32	32	3	18	31	30	12	24	21
4583	26	32	34	3	15	31	30	10	24	14
4584	27	32	34	3	18	31	30	12	24	19
4585	29	32	32	2	19	31	31	12	24	20
4586	26	32	30	2	16	31	30	11	24	21
4587	28	32	34	3	19	31	31	12	24	18
4588	26	32	32	3	15	31	30	10	24	16
4589	29	32	32	2	16	31	31	11	24	20
4590	26	32	32	2	14	31	30	9	24	18
4591	27	32	29	1	16	31	31	11	24	20
4592	7	7	7	0	5	5	5	4	5	4
4593	6	7	7	0	3	5	6	3	5	6
4594	7	7	7	0	3	5	5	3	5	5
4595	6	7	7	0	5	5	6	4	5	5
4596	7	7	7	0	3	5	5	3	5	5
4597	7	7	7	0	3	5	5	3	5	5
4598	7	7	7	0	5	5	5	4	5	4
4599	5	7	6	0	3	5	4	2	5	3
4600	2	7	8	4	5	5	6	4	5	4
4601	6	7	7	0	3	5	6	3	5	6
4602	4	8	9	1	5	7	6	5	7	5
4603	4	8	8	0	4	7	8	4	7	7
4604	3	8	9	1	5	7	7	5	7	6
4605	4	8	9	0	5	7	8	5	7	7
4606	7	8	9	0	5	7	7	5	7	6
4607	7	8	10	0	5	7	7	5	7	6
4608	4	8	9	1	5	7	6	5	7	5
4609	2	8	5	0	3	7	5	3	7	4
4610	7	8	10	0	5	7	7	5	7	6
4611	2	8	5	0	3	7	4	3	7	3
4612	3	3	3	0	2	2	2	0	2	0
4613	1	3	1	0	0	2	1	0	2	1
4614	1	3	1	0	1	2	1	1	2	1
4615	3	3	3	0	0	2	2	0	2	2
4616	1	3	1	0	0	2	1	0	2	1
4617	1	3	1	0	0	2	1	0	2	1
4618	1	3	1	0	0	2	1	0	2	1
4619	1	3	1	0	0	2	1	0	2	1
4620	1	3	1	0	0	2	1	0	2	1
4621	1	1	1	0	0	1	1	0	1	1
4622	1	1	1	0	1	1	1	1	1	1
4623	1	1	1	0	0	1	1	0	1	1
4624	1	1	1	0	1	1	1	1	1	1
4625	1	1	1	0	0	1	1	0	1	1
4626	1	1	1	0	0	1	1	0	1	1
4627	1	1	1	0	0	1	1	0	1	1
4628	1	1	1	0	1	1	1	1	1	1
4629	1	1	3	0	1	1	2	1	1	2
4630	1	1	1	0	0	1	1	0	1	1
4631	1	1	1	0	0	1	1	0	1	1
4632	1	1	1	0	0	1	1	0	1	1
4633	6	6	6	0	5	5	5	5	5	5
4634	6	6	6	0	4	5	5	4	5	5
4635	2	6	5	2	4	5	4	4	5	4
4636	2	6	5	2	4	5	4	4	5	4
4637	6	6	6	0	5	5	5	5	5	5
4638	1	1	1	0	1	1	1	1	1	1
4639	1	1	1	0	1	1	1	1	1	1
4640	7	7	7	0	6	6	6	6	6	6
4641	5	7	7	0	4	6	7	4	6	5
4642	7	7	7	0	6	6	6	6	6	6
4643	4	4	4	0	4	4	4	3	4	3
4644	3	4	4	0	3	4	3	2	4	2
4645	4	4	4	0	0	4	4	0	4	3
4646	4	4	4	0	4	4	4	3	4	3
4647	4	4	4	0	0	4	4	0	4	3
4648	1	1	1	0	1	1	1	1	1	1
4649	1	1	1	0	0	1	1	0	1	1
4650	1	1	1	0	0	1	1	0	1	1
4651	1	1	1	0	0	1	1	0	1	1
4652	1	3	1	0	0	2	1	0	2	1
4653	1	3	1	0	0	2	1	0	2	1
4654	1	3	1	0	0	2	1	0	2	1
4655	1	3	1	0	0	2	1	0	2	1
4656	1	3	1	0	0	2	1	0	2	1
4657	1	3	1	0	0	2	1	0	2	1
4658	6	10	10	3	9	12	11	4	8	7
4659	6	10	9	2	6	12	10	3	8	6
4660	5	10	9	3	6	12	10	4	8	5
4661	6	10	12	3	5	12	12	1	8	7
4662	6	10	10	3	9	12	11	4	8	7
4663	6	10	9	2	6	12	11	3	8	7
4664	5	10	11	2	2	12	11	1	8	6
4665	6	10	10	3	9	12	11	4	8	7
4666	5	10	9	3	6	12	10	4	8	5
4667	7	10	10	1	7	12	12	3	8	5
4668	0	5	3	0	0	5	3	0	5	3
4669	3	5	4	0	0	5	4	0	5	4
4670	1	5	3	1	0	5	3	0	5	3
4671	1	5	3	0	0	5	4	0	5	1
4672	0	5	1	0	0	5	1	0	5	1
4673	0	5	2	0	0	5	4	0	5	4
4674	0	5	1	0	0	5	2	0	5	2
4675	4	4	4	0	4	4	4	4	4	4
4676	3	4	4	0	3	4	3	3	4	3
4677	1	4	2	0	0	4	3	0	4	3
4678	9	10	10	0	5	12	12	4	8	9
4679	10	10	10	0	10	12	12	7	8	8
4680	10	10	10	0	9	12	12	6	8	8
4681	9	10	10	0	6	12	12	5	8	9
4682	10	10	10	0	10	12	12	7	8	8
4683	9	10	10	0	5	12	12	4	8	9
4684	9	10	10	0	6	12	12	5	8	9
4685	10	10	10	0	9	12	12	6	8	8
4686	10	10	10	0	10	12	12	7	8	8
4687	9	10	10	0	6	12	12	5	8	9
4688	1	1	1	0	1	1	1	1	1	1
4689	1	1	1	0	1	1	1	1	1	1
4690	1	1	1	0	0	1	1	0	1	1
4691	1	1	1	0	1	1	1	1	1	1
4692	1	1	1	0	0	1	1	0	1	1
4693	10	11	10	0	6	7	7	6	7	7
4694	10	11	10	0	5	7	7	5	7	7
4695	9	11	10	0	5	7	7	5	7	7
4696	9	11	10	0	5	7	7	5	7	7
4697	10	11	10	0	6	7	7	6	7	7
4698	6	11	9	2	5	7	6	5	7	6
4699	9	11	10	0	5	7	7	5	7	7
4700	10	11	10	0	5	7	7	5	7	7
4701	10	11	10	0	5	7	7	5	7	7
4702	10	11	10	0	6	7	7	6	7	7
4703	1	2	2	0	3	5	5	3	5	3
4704	1	2	2	0	0	5	5	0	5	3
4705	1	2	2	0	0	5	5	0	5	3
4706	2	2	2	0	5	5	5	5	5	5
4707	1	2	2	0	0	5	5	0	5	3
4708	1	2	5	0	0	5	6	0	5	2
4709	1	2	2	0	2	5	5	2	5	3
4710	2	2	2	0	1	5	5	1	5	5
4711	1	2	2	0	3	5	5	3	5	3
4712	0	2	1	0	3	5	4	3	5	4
4713	5	9	8	2	8	9	8	8	9	8
4714	5	9	9	3	6	9	8	6	9	6
4715	9	9	9	0	9	9	9	9	9	9
4716	8	9	10	0	7	9	9	7	9	9
4717	8	9	9	0	8	9	9	8	9	8
4718	8	9	9	0	8	9	9	8	9	8
4719	2	9	8	3	7	9	7	7	9	7
4720	5	9	8	2	7	9	8	7	9	8
4721	5	9	8	2	7	9	8	7	9	8
4722	8	9	9	0	8	9	9	8	9	8
4723	5	5	5	0	5	5	5	5	5	5
4724	5	5	5	0	5	5	5	5	5	5
4725	5	5	6	0	2	5	6	2	5	6
4726	5	5	6	0	4	5	5	4	5	5
4727	1	1	1	0	1	1	1	1	1	1
4728	1	1	1	0	0	1	1	0	1	1
4729	0	2	2	0	0	2	1	0	0	1
4730	0	2	2	0	0	2	2	0	0	2
4731	1	2	2	0	0	2	2	0	0	2
4732	2	2	2	0	0	2	2	0	0	0
4733	1	2	3	0	0	2	2	0	0	2
4734	1	2	3	0	0	2	2	0	0	2
4735	1	1	1	0	1	1	1	1	1	1
4736	1	1	1	0	0	1	1	0	1	1
4737	1	1	1	0	0	1	1	0	1	1
4738	1	1	1	0	0	1	1	0	1	1
4739	1	1	1	0	0	1	1	0	1	1
4740	8	11	12	0	7	9	10	5	7	7
4741	8	11	12	0	7	9	10	5	7	7
4742	9	11	10	0	3	9	9	2	7	6
4743	5	11	12	2	4	9	9	4	7	8
4744	10	11	11	0	7	9	9	5	7	6
4745	8	11	13	0	7	9	10	5	7	7
4746	6	11	11	2	2	9	8	2	7	7
4747	8	11	12	0	7	9	10	5	7	7
4748	6	11	10	2	4	9	8	4	7	7
4749	6	11	9	1	3	9	8	2	7	5
4750	5	10	11	4	4	11	11	2	7	4
4751	7	10	9	0	4	11	10	2	7	6
4752	5	10	11	4	4	11	11	2	7	4
4753	6	10	12	3	4	11	10	2	7	4
4754	5	10	11	4	4	11	11	2	7	4
4755	5	10	11	4	4	11	11	2	7	4
4756	7	10	12	2	4	11	12	2	7	8
4757	6	10	10	2	4	11	10	2	7	3
4758	5	10	11	4	4	11	11	2	7	4
4759	6	10	12	3	4	11	12	2	7	4
4760	0	1	2	0	0	1	1	0	1	1
4761	1	1	1	0	0	1	1	0	1	1
4762	10	10	10	0	5	8	8	4	7	7
4763	1	10	8	2	1	8	6	0	7	4
4764	10	10	11	0	5	8	8	4	7	7
4765	10	10	12	0	3	8	9	2	7	8
4766	2	10	9	3	2	8	7	1	7	5
4767	2	10	10	4	1	8	8	0	7	6
4768	9	10	13	0	3	8	9	2	7	8
4769	10	10	10	0	5	8	8	4	7	7
4770	5	10	5	0	2	8	3	1	7	2
4771	10	10	10	0	5	8	8	4	7	7
4772	4	4	4	0	0	4	4	0	4	4
4773	3	4	6	0	0	4	4	0	4	4
4774	3	4	4	0	0	4	4	0	4	3
4775	3	4	6	0	2	4	4	2	4	4
4776	4	4	4	0	0	4	4	0	4	4
4777	3	4	6	0	1	4	4	1	4	3
4778	2	4	7	0	1	4	4	1	4	3
4779	4	4	4	0	0	4	4	0	4	4
4780	4	4	4	0	0	4	4	0	4	4
4781	4	4	4	0	0	4	4	0	4	4
4782	8	15	14	5	8	15	17	5	11	11
4783	10	15	15	4	12	15	15	7	11	9
4784	10	15	14	4	8	15	15	5	11	9
4785	10	15	14	4	10	15	15	7	11	9
4786	9	15	14	4	10	15	15	7	11	11
4787	8	15	14	5	8	15	17	5	11	11
4788	8	15	14	5	8	15	17	5	11	11
4789	10	15	15	4	8	15	15	5	11	9
4790	10	15	15	4	12	15	15	7	11	9
4791	10	15	14	4	8	15	15	5	11	9
4792	4	7	7	0	4	9	8	4	8	7
4793	4	7	8	0	3	9	8	3	8	7
4794	6	7	8	0	8	9	9	7	8	8
4795	4	7	7	1	4	9	8	4	8	7
4796	4	7	8	0	4	9	9	4	8	8
4797	6	7	8	0	8	9	9	7	8	8
4798	3	7	6	0	1	9	7	1	8	6
4799	3	7	7	0	3	9	7	3	8	6
4800	4	7	7	0	1	9	8	1	8	7
4801	1	7	5	1	1	9	5	1	8	4
4802	11	16	15	0	9	11	10	6	8	6
4803	10	16	11	0	7	11	8	4	8	5
4804	9	16	13	3	8	11	10	5	8	6
4805	10	16	16	1	4	11	11	2	8	7
4806	7	16	12	3	7	11	9	4	8	5
4807	8	16	13	3	8	11	10	5	8	6
4808	11	16	15	0	9	11	10	6	8	6
4809	9	16	14	5	7	11	9	4	8	6
4810	7	16	12	3	7	11	9	4	8	5
4811	10	16	16	3	9	11	11	6	8	6
4812	1	6	4	1	2	6	4	0	6	1
4813	3	6	5	1	2	6	5	0	6	1
4814	1	6	4	1	4	6	4	1	6	1
4815	3	6	5	1	2	6	5	0	6	1
4816	3	6	5	1	4	6	5	1	6	1
4817	1	6	4	1	2	6	4	0	6	1
4818	3	6	5	1	2	6	5	2	6	5
4819	1	6	4	1	4	6	4	1	6	1
4820	3	6	5	1	4	6	5	4	6	5
4821	1	6	4	1	2	6	4	2	6	4
4822	4	4	4	0	3	4	4	3	4	3
4823	4	4	4	0	0	4	4	0	4	4
4824	3	4	5	0	1	4	5	1	4	3
4825	4	4	4	0	0	4	4	0	4	3
4826	1	4	2	0	1	4	3	1	4	3
4827	0	4	3	0	0	4	3	0	4	2
4828	1	4	4	2	2	4	3	2	4	2
4829	2	4	4	0	0	4	3	0	4	2
4830	0	4	1	0	0	4	2	0	4	1
4831	4	4	4	0	0	4	4	0	4	3
4832	6	8	10	0	3	7	8	2	6	7
4833	5	8	8	2	3	7	8	2	6	7
4834	7	8	7	0	3	7	7	2	6	6
4835	6	8	8	0	3	7	8	2	6	7
4836	4	8	8	0	1	7	7	0	6	6
4837	5	8	8	0	1	7	6	0	6	5
4838	7	8	10	0	3	7	8	2	6	5
4839	4	8	10	3	1	7	9	0	6	8
4840	4	8	8	0	1	7	7	0	6	6
4841	3	8	5	2	2	7	5	2	6	5
4842	3	3	3	0	2	2	2	0	2	0
4843	5	5	5	0	6	6	6	6	6	6
4844	5	5	6	0	5	6	7	5	6	7
4845	5	5	5	0	6	6	6	6	6	6
4846	5	5	5	0	5	6	6	5	6	6
4847	0	6	4	4	0	8	6	0	7	6
4848	0	6	6	3	0	8	8	0	7	8
4849	0	6	4	4	0	8	6	0	7	6
4850	1	6	4	2	0	8	7	0	7	4
4851	1	6	5	2	0	8	7	0	7	7
4852	0	6	6	4	2	8	6	2	7	5
4853	0	6	6	3	0	8	8	0	7	8
4854	1	6	4	2	0	8	7	0	7	4
4855	1	6	5	2	0	8	7	0	7	7
4856	0	6	6	6	0	8	7	0	7	5
4857	4	4	4	0	3	3	3	3	3	3
4858	3	4	5	0	3	3	4	3	3	4
4859	4	4	4	0	3	3	3	3	3	3
4860	4	4	4	0	3	3	3	3	3	3
4861	1	1	1	0	1	1	1	1	1	1
4862	0	1	2	0	0	1	1	0	1	1
4863	0	1	1	0	0	1	1	0	1	1
4864	1	1	1	0	0	1	1	0	1	1
4865	0	1	2	0	0	1	1	0	1	1
4866	1	1	1	0	0	1	1	0	1	1
4867	7	7	7	0	8	8	8	6	6	6
4868	4	7	6	1	6	8	6	4	6	4
4869	4	7	6	1	7	8	7	5	6	5
4870	7	7	7	0	7	8	7	5	6	5
4871	7	7	7	0	7	8	7	5	6	5
4872	7	7	7	0	7	8	7	5	6	5
4873	5	7	6	0	7	8	7	5	6	5
4874	7	7	7	0	6	8	7	4	6	5
4875	4	7	6	1	6	8	6	4	6	4
4876	5	7	8	1	7	8	8	5	6	5
4877	5	8	8	1	6	8	8	4	6	5
4878	5	8	11	1	4	8	9	2	6	4
4879	3	8	7	2	4	8	8	2	6	5
4880	5	8	11	1	4	8	9	2	6	4
4881	5	8	8	1	6	8	8	4	6	5
4882	4	8	9	1	6	8	8	4	6	4
4883	5	8	8	1	4	8	8	3	6	3
4884	3	8	10	4	4	8	9	2	6	4
4885	3	8	7	2	4	8	8	2	6	5
4886	3	8	7	2	3	8	8	2	6	4
4887	1	1	1	0	1	1	1	1	1	1
4888	1	1	1	0	0	1	1	0	1	1
4889	1	1	1	0	0	1	1	0	1	1
4890	1	1	1	0	0	1	1	0	1	1
4891	1	1	1	0	0	1	1	0	1	1
4892	1	1	1	0	0	1	1	0	1	1
4893	1	1	1	0	0	1	1	0	1	1
4894	3	12	13	8	3	10	9	3	9	7
4895	2	12	12	8	3	10	8	3	9	6
4896	5	12	12	6	3	10	9	3	9	7
4897	3	12	13	8	3	10	9	3	9	6
4898	1	12	12	9	3	10	8	3	9	6
4899	6	12	14	6	3	10	9	3	9	8
4900	3	12	13	8	3	10	9	3	9	7
4901	5	12	11	4	3	10	8	3	9	6
4902	3	12	13	8	2	10	9	2	9	7
4903	3	12	13	8	3	10	9	3	9	7
4904	4	9	8	1	5	11	9	2	7	3
4905	7	9	8	0	6	11	9	3	7	5
4906	7	9	8	0	8	11	9	4	7	5
4907	9	9	9	0	9	11	10	5	7	6
4908	7	9	8	0	8	11	9	4	7	5
4909	4	9	8	1	5	11	9	2	7	3
4910	6	9	10	0	5	11	10	2	7	4
4911	3	9	9	2	3	11	9	1	7	4
4912	4	9	8	1	3	11	9	1	7	3
4913	5	9	10	2	4	11	9	2	7	6
4914	7	15	17	3	5	15	17	5	13	17
4915	8	15	19	6	6	15	17	6	13	15
4916	10	15	17	2	5	15	16	5	13	16
4917	6	15	15	2	1	15	17	1	13	17
4918	9	15	17	3	5	15	17	5	13	15
4919	12	15	17	2	5	15	16	5	13	16
4920	12	15	17	2	5	15	16	5	13	16
4921	11	15	19	2	5	15	17	5	13	17
4922	8	15	18	2	5	15	17	5	13	17
4923	7	15	16	4	5	15	17	5	13	12
4924	14	15	15	1	12	15	15	11	14	14
4925	14	15	15	1	12	15	15	11	14	14
4926	8	15	18	6	8	15	15	7	14	14
4927	12	15	15	2	11	15	14	10	14	13
4928	11	15	16	3	8	15	15	7	14	14
4929	12	15	19	0	12	15	16	11	14	15
4930	6	15	18	8	8	15	14	7	14	13
4931	8	15	19	7	8	15	15	7	14	14
4932	6	15	17	9	8	15	15	7	14	14
4933	5	15	19	9	8	15	16	7	14	15
4934	0	1	2	0	1	1	2	1	1	2
4935	0	1	2	0	1	1	2	1	1	2
4936	0	1	1	0	0	1	1	0	1	1
4937	1	1	1	0	1	1	1	1	1	1
4938	1	1	1	0	1	1	1	1	1	1
4939	0	1	2	0	0	1	2	0	1	2
4940	1	1	1	0	1	1	1	1	1	1
4941	0	1	1	0	0	1	1	0	1	1
4942	0	1	2	0	1	1	2	1	1	2
4943	0	1	1	0	0	1	1	0	1	1
4944	13	15	14	0	6	13	12	4	10	9
4945	10	15	12	0	7	13	12	6	10	9
4946	13	15	14	0	8	13	12	6	10	9
4947	13	15	14	0	6	13	12	4	10	9
4948	12	15	14	0	6	13	12	4	10	8
4949	13	15	14	0	8	13	12	6	10	9
4950	11	15	13	0	6	13	11	4	10	8
4951	12	15	14	0	8	13	12	6	10	8
4952	11	15	13	0	8	13	11	6	10	8
4953	12	15	15	0	6	13	12	4	10	8
4954	8	8	8	0	6	6	6	5	5	5
4955	3	8	7	2	5	6	5	4	5	4
4956	6	8	11	0	4	6	8	3	5	5
4957	8	8	8	0	5	6	6	4	5	4
4958	8	8	8	0	5	6	6	4	5	5
4959	8	8	8	0	5	6	6	4	5	5
4960	7	8	8	0	5	6	6	4	5	5
4961	3	8	9	2	3	6	8	2	5	7
4962	8	8	8	0	5	6	6	4	5	5
4963	8	8	8	0	6	6	6	5	5	5
4964	11	14	12	0	7	12	12	6	12	11
4965	11	14	16	2	9	12	13	8	12	12
4966	12	14	13	0	8	12	12	7	12	11
4967	12	14	14	0	9	12	12	8	12	11
4968	9	14	14	0	8	12	13	7	12	9
4969	11	14	12	0	7	12	11	6	12	10
4970	10	14	13	2	7	12	13	6	12	12
4971	10	14	14	0	7	12	13	6	12	11
4972	11	14	12	0	6	12	12	5	12	11
4973	12	14	16	0	11	12	13	10	12	12
4974	4	4	4	0	3	3	3	3	3	3
4975	3	4	5	0	3	3	4	3	3	4
4976	4	4	4	0	2	3	3	2	3	3
4977	7	8	8	0	6	9	9	6	6	6
4978	8	8	8	0	9	9	9	6	6	7
4979	7	8	8	0	6	9	9	6	6	6
4980	0	2	1	0	0	3	1	0	3	1
4981	0	2	1	0	0	3	2	0	3	2
4982	0	2	1	0	1	3	2	1	3	2
4983	0	2	2	1	0	3	2	0	3	0
4984	1	2	2	0	1	3	3	1	3	1
4985	0	2	1	0	0	3	1	0	3	1
4986	0	2	1	0	0	3	2	0	3	2
4987	0	2	1	0	0	3	3	0	3	3
4988	2	2	2	0	3	3	3	3	3	3
4989	0	2	1	0	0	3	1	0	3	1
4990	1	1	1	0	1	1	1	1	1	1
4991	1	1	1	0	1	1	1	1	1	1
4992	1	1	3	0	0	1	2	0	1	2
4993	1	1	1	0	0	1	1	0	1	1
4994	1	1	1	0	0	1	1	0	1	1
4995	1	1	1	0	0	1	1	0	1	1
4996	1	1	1	0	0	1	1	0	1	1
4997	1	1	1	0	0	1	1	0	1	1
4998	1	1	1	0	0	1	1	0	1	1
4999	1	1	1	0	0	1	1	0	1	1
5000	0	4	1	0	0	3	1	0	3	1
5001	4	4	4	0	3	3	3	3	3	3
5002	0	4	1	0	0	3	2	0	3	2
5003	0	4	3	0	0	3	2	0	3	2
5004	1	1	1	0	1	1	1	1	1	1
5005	1	1	3	0	0	1	2	0	1	2
5006	1	1	3	0	0	1	2	0	1	2
5007	1	1	1	0	1	1	1	1	1	1
5008	1	1	3	0	0	1	2	0	1	2
5009	1	1	3	0	0	1	2	0	1	2
5010	5	5	5	0	5	5	5	4	4	4
5011	1	5	5	3	2	5	4	2	4	2
5012	3	5	6	0	2	5	5	2	4	2
5013	3	5	4	0	4	5	4	3	4	3
5014	2	5	6	2	3	5	4	2	4	3
5015	1	5	5	0	1	5	4	1	4	1
5016	5	5	5	0	3	5	5	2	4	4
5017	3	5	6	0	2	5	5	2	4	2
5018	2	5	4	1	0	5	3	0	4	2
5019	1	5	5	3	2	5	4	2	4	2
5020	1	1	1	0	1	1	1	1	1	1
5021	1	1	1	0	0	1	1	0	1	1
5022	1	1	1	0	0	1	1	0	1	1
5023	1	1	1	0	0	1	1	0	1	1
5024	0	1	3	0	0	1	2	0	1	2
5025	6	7	6	0	4	7	7	3	5	5
5026	2	7	6	3	6	7	6	4	5	4
5027	6	7	6	0	4	7	7	3	5	5
5028	6	7	6	0	4	7	7	3	5	5
5029	6	7	6	0	4	7	7	3	5	5
5030	6	7	6	0	3	7	6	3	5	4
5031	6	7	6	0	3	7	6	3	5	4
5032	6	7	6	0	6	7	7	4	5	5
5033	0	7	4	0	0	7	5	0	5	3
5034	0	7	4	0	0	7	5	0	5	3
5035	2	4	3	0	1	3	3	0	1	1
5036	1	4	6	0	1	3	5	0	1	3
5037	2	4	5	0	1	3	4	0	1	2
5038	1	4	2	0	1	3	2	0	1	0
5039	2	4	4	0	1	3	3	0	1	1
5040	2	4	4	0	1	3	3	0	1	1
5041	2	4	3	0	1	3	3	0	1	0
5042	0	4	5	1	0	3	4	0	1	3
5043	1	4	4	1	0	3	3	0	1	2
5044	0	6	8	5	2	10	10	2	10	8
5045	0	6	7	4	0	10	9	0	10	4
5046	0	6	9	6	0	10	10	0	10	6
5047	0	6	8	5	2	10	10	2	10	8
5048	0	6	9	6	0	10	10	0	10	6
5049	0	6	7	5	2	10	10	2	10	10
5050	0	6	7	5	2	10	10	2	10	10
5051	1	6	9	4	3	10	10	3	10	8
5052	0	6	8	4	0	10	10	0	10	7
5053	0	6	10	6	0	10	11	0	10	9
5054	1	1	1	0	1	1	1	1	1	1
5055	1	1	1	0	0	1	1	0	1	1
5056	1	1	1	0	0	1	1	0	1	1
5057	1	1	1	0	0	1	1	0	1	1
5058	1	1	1	0	0	1	1	0	1	1
5059	1	1	1	0	0	1	1	0	1	1
5060	0	1	1	0	0	1	1	0	1	1
5061	1	2	6	0	0	3	5	0	1	2
5062	1	2	6	0	0	3	5	0	1	2
5063	0	2	3	0	0	3	3	0	1	2
5064	0	2	6	0	0	3	4	0	1	1
5065	1	2	4	0	0	3	3	0	1	2
