sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
11633	13	19	21	2	6	17	16	2	13	9
11634	1	1	1	0	1	1	1	1	1	1
11635	1	1	3	0	0	1	2	0	1	2
11636	1	1	3	0	0	1	2	0	1	2
11637	8	8	8	0	6	6	6	4	4	4
11638	8	8	8	0	5	6	6	3	4	4
11639	6	8	7	0	5	6	5	3	4	3
11640	7	8	7	0	5	6	6	3	4	4
11641	8	8	8	0	6	6	6	4	4	4
11642	5	7	6	0	7	9	8	2	2	2
11643	4	7	7	2	7	9	8	2	2	3
11644	2	7	6	2	6	9	7	2	2	3
11645	7	7	7	0	8	9	9	2	2	2
11646	4	7	7	2	7	9	8	2	2	3
11647	2	7	5	1	6	9	6	2	2	2
11648	7	7	7	0	8	9	9	2	2	2
11649	4	7	7	2	7	9	8	2	2	3
11650	2	7	6	2	6	9	7	2	2	3
11651	7	7	7	0	8	9	9	2	2	2
11652	11	11	11	0	11	11	11	7	7	7
11653	9	11	10	0	10	11	11	6	7	7
11654	9	11	10	0	10	11	11	6	7	7
11655	10	11	11	0	11	11	12	7	7	7
11656	10	11	12	0	11	11	12	7	7	7
11657	10	11	11	0	11	11	12	7	7	7
11658	11	11	11	0	11	11	11	7	7	7
11659	11	11	11	0	11	11	11	7	7	7
11660	11	11	11	0	11	11	11	7	7	7
11661	10	11	11	0	11	11	12	7	7	7
11662	16	16	16	0	13	13	13	10	10	10
11663	16	16	16	0	13	13	13	10	10	10
11664	14	16	18	2	8	13	14	5	10	11
11665	16	16	16	0	13	13	13	10	10	10
11666	12	16	17	2	7	13	13	5	10	11
11667	16	16	16	0	13	13	13	10	10	10
11668	14	16	18	2	8	13	14	5	10	11
11669	12	16	17	2	7	13	13	5	10	11
11670	13	16	15	0	8	13	14	5	10	11
11671	14	16	18	2	8	13	14	5	10	11
11672	17	22	27	3	18	22	26	15	18	22
11673	17	22	28	1	15	22	25	12	18	21
11674	17	22	28	3	16	22	26	13	18	20
11675	18	22	28	1	18	22	27	15	18	23
11676	18	22	29	1	16	22	27	13	18	21
11677	16	22	27	3	16	22	25	13	18	21
11678	16	22	27	3	17	22	25	14	18	21
11679	17	22	28	1	16	22	26	13	18	22
11680	17	22	28	1	17	22	26	14	18	22
11681	16	22	27	3	15	22	24	12	18	20
11682	6	13	10	0	2	9	8	2	9	6
11683	7	13	10	1	5	9	8	4	9	6
11684	6	13	11	2	4	9	8	3	9	6
11685	7	13	9	0	5	9	7	4	9	5
11686	6	13	12	2	3	9	9	3	9	7
11687	6	13	10	0	2	9	8	2	9	6
11688	7	13	9	0	5	9	7	4	9	5
11689	7	13	11	1	3	9	9	3	9	7
11690	7	13	11	1	3	9	9	3	9	7
11691	6	13	10	0	2	9	8	2	9	6
11692	7	7	7	0	7	7	7	5	5	5
11693	5	7	7	1	6	7	7	5	5	6
11694	7	7	7	0	6	7	7	4	5	5
11695	2	7	6	3	6	7	6	5	5	5
11696	7	7	7	0	6	7	7	5	5	5
11697	5	7	7	0	6	7	7	5	5	6
11698	6	7	7	0	6	7	7	5	5	5
11699	7	7	7	0	7	7	7	5	5	5
11700	7	7	7	0	6	7	7	5	5	5
11701	2	7	6	3	5	7	6	4	5	5
11702	22	26	27	1	16	22	20	10	14	13
11703	21	26	26	1	13	22	21	8	14	14
11704	17	26	24	2	13	22	20	8	14	13
11705	19	26	26	3	16	22	21	11	14	14
11706	24	26	28	1	17	22	21	10	14	13
11707	20	26	23	1	18	22	21	12	14	14
11708	20	26	26	2	14	22	21	8	14	13
11709	23	26	24	0	18	22	20	12	14	13
11710	19	26	24	1	15	22	20	9	14	13
11711	23	26	27	1	18	22	22	11	14	14
11712	1	1	1	0	1	1	1	1	1	1
11713	1	1	1	0	0	1	1	0	1	1
11714	1	1	1	0	1	1	1	1	1	1
11715	1	1	1	0	1	1	1	1	1	1
11716	8	11	10	1	9	10	10	7	8	8
11717	9	11	13	0	9	10	11	7	8	9
11718	11	11	11	0	10	10	10	8	8	8
11719	10	11	11	0	10	10	11	8	8	8
11720	8	11	10	0	5	10	9	5	8	7
11721	6	11	12	1	9	10	11	7	8	9
11722	6	11	9	1	5	10	9	5	8	7
11723	7	11	11	1	9	10	10	8	8	8
11724	6	11	10	1	5	10	10	5	8	7
11725	11	11	11	0	10	10	10	8	8	8
11726	7	8	9	1	5	9	9	5	9	9
11727	6	8	9	1	5	9	9	5	9	9
11728	6	8	8	1	5	9	9	5	9	9
11729	3	8	7	3	8	9	8	8	9	8
11730	3	8	7	3	5	9	8	5	9	8
11731	3	8	7	3	8	9	8	8	9	8
11732	8	8	8	0	9	9	9	9	9	9
11733	5	8	9	1	3	9	10	3	9	10
11734	8	8	8	0	9	9	9	9	9	9
11735	8	8	8	0	9	9	9	9	9	9
11736	13	16	15	1	11	14	14	8	10	10
11737	13	16	15	1	11	14	14	8	10	10
11738	13	16	16	1	11	14	15	8	10	10
11739	12	16	15	1	12	14	14	8	10	10
11740	15	16	16	0	10	14	15	7	10	11
11741	11	16	16	1	10	14	15	7	10	10
11742	13	16	15	1	10	14	14	7	10	10
11743	14	16	16	0	10	14	16	7	10	12
11744	13	16	15	1	11	14	14	8	10	10
11745	15	16	16	0	11	14	15	8	10	11
11746	22	22	25	0	24	28	28	21	25	25
11747	20	22	25	0	21	28	27	18	25	24
11748	21	22	26	0	24	28	29	21	25	26
11749	21	22	26	0	24	28	29	21	25	26
11750	21	22	25	0	23	28	29	20	25	26
11751	21	22	27	0	18	28	28	16	25	25
11752	22	22	25	0	24	28	28	21	25	25
11753	22	22	26	0	24	28	28	21	25	25
11754	20	22	25	1	23	28	29	20	25	26
11755	21	22	26	0	24	28	29	21	25	26
11756	27	30	29	2	21	28	27	12	17	18
11757	25	30	30	1	19	28	26	10	17	17
11758	27	30	29	2	23	28	27	14	17	18
11759	26	30	30	2	21	28	28	12	17	19
11760	27	30	29	0	22	28	26	13	17	17
11761	26	30	30	2	23	28	28	14	17	19
11762	30	30	30	0	26	28	28	15	17	17
11763	27	30	29	0	24	28	26	15	17	17
11764	30	30	30	0	28	28	28	17	17	17
11765	14	30	29	14	17	28	26	8	17	17
11766	8	10	10	0	8	10	9	6	8	7
11767	3	10	10	6	9	10	11	7	8	9
11768	9	10	11	0	7	10	10	7	8	9
11769	1	10	10	6	7	10	10	5	8	8
11770	3	10	10	6	9	10	11	7	8	9
11771	8	10	10	0	8	10	9	6	8	7
11772	10	10	10	0	10	10	10	8	8	8
11773	1	10	10	6	7	10	10	5	8	8
11774	9	10	11	0	7	10	10	7	8	9
11775	9	10	10	0	9	10	9	7	8	7
11776	15	16	17	0	15	16	15	11	12	11
11777	16	16	17	0	14	16	16	10	12	10
11778	16	16	16	0	15	16	16	11	12	12
11779	16	16	17	0	14	16	16	10	12	10
11780	12	16	17	2	13	16	15	11	12	13
11781	16	16	16	0	16	16	16	12	12	12
11782	15	16	17	0	12	16	15	9	12	11
11783	16	16	17	0	14	16	16	10	12	10
11784	13	16	16	2	13	16	16	11	12	14
11785	15	16	16	0	15	16	15	11	12	11
11786	1	4	3	1	3	4	3	3	4	3
11787	3	4	4	0	3	4	4	3	4	4
11788	0	4	3	1	2	4	2	2	4	2
11789	1	4	2	0	0	4	2	0	4	1
11790	1	4	3	1	3	4	3	3	4	3
11791	3	4	4	0	3	4	4	3	4	4
11792	1	4	2	0	0	4	2	0	4	1
11793	3	4	4	0	3	4	4	3	4	4
11794	0	4	3	1	2	4	2	2	4	2
11795	2	4	4	0	2	4	3	2	4	3
11796	20	32	35	7	18	26	28	11	17	17
11797	24	32	35	1	22	26	27	12	17	16
11798	20	32	35	7	18	26	28	11	17	17
11799	24	32	36	2	19	26	28	11	17	17
11800	24	32	34	2	20	26	27	12	17	16
11801	24	32	36	2	19	26	28	11	17	17
11802	24	32	34	1	23	26	27	13	17	16
11803	24	32	35	3	19	26	27	11	17	16
11804	27	32	33	1	24	26	27	14	17	16
11805	24	32	34	1	23	26	27	13	17	16
11806	15	23	25	2	16	22	24	11	18	17
11807	15	23	25	2	12	22	24	8	18	17
11808	18	23	23	2	18	22	23	12	18	16
11809	16	23	25	2	17	22	22	12	18	17
11810	18	23	21	3	16	22	22	11	18	15
11811	14	23	26	4	17	22	25	12	18	18
11812	19	23	23	2	20	22	24	14	18	17
11813	15	23	24	2	17	22	23	11	18	16
11814	14	23	25	3	13	22	25	9	18	18
11815	12	23	27	5	14	22	23	9	18	16
11816	1	1	1	0	1	1	1	1	1	1
11817	1	1	1	0	0	1	1	0	1	1
11818	1	1	1	0	1	1	1	1	1	1
11819	1	1	1	0	1	1	1	1	1	1
11820	1	1	1	0	0	1	1	0	1	1
11821	0	1	1	0	0	1	1	0	1	1
11822	1	1	1	0	0	1	1	0	1	1
11823	1	1	1	0	0	1	1	0	1	1
11824	1	1	1	0	0	1	1	0	1	1
11825	30	31	31	1	20	24	24	13	16	16
11826	29	31	32	1	20	24	25	11	16	15
11827	29	31	31	1	19	24	24	12	16	15
11828	27	31	30	2	20	24	24	13	16	16
11829	26	31	31	2	17	24	24	11	16	14
11830	30	31	32	1	20	24	24	13	16	16
11831	28	31	32	1	18	24	24	11	16	15
11832	27	31	31	1	17	24	25	10	16	17
11833	25	31	31	1	14	24	25	8	16	16
11834	27	31	31	2	20	24	24	13	16	16
11835	2	8	5	1	3	9	6	2	7	4
11836	2	8	5	1	2	9	6	2	7	6
11837	2	8	5	1	2	9	6	2	7	6
11838	4	8	5	0	6	9	6	4	7	4
11839	3	8	6	0	3	9	7	2	7	5
11840	4	8	6	0	6	9	7	4	7	5
11841	2	8	5	1	2	9	6	2	7	6
11842	5	8	6	0	6	9	8	4	7	6
11843	4	8	6	0	6	9	7	4	7	5
11844	4	8	6	0	6	9	7	4	7	4
11845	6	7	7	0	8	9	9	6	7	7
11846	6	7	8	0	4	9	9	4	7	9
11847	6	7	8	0	7	9	9	5	7	7
11848	7	7	7	0	9	9	9	7	7	7
11849	7	7	8	0	8	9	9	6	7	7
11850	6	7	8	0	4	9	9	4	7	9
11851	6	7	9	0	4	9	9	4	7	9
11852	5	7	7	0	5	9	9	3	7	7
11853	6	7	7	0	6	9	9	4	7	7
11854	5	7	7	0	4	9	9	4	7	9
11855	1	1	1	0	1	1	1	1	1	1
11856	1	1	3	0	0	1	2	0	1	2
11857	1	1	3	0	0	1	2	0	1	2
11858	1	1	1	0	1	1	1	1	1	1
11859	1	1	1	0	1	1	1	1	1	1
11860	1	1	1	0	1	1	1	1	1	1
11861	1	1	1	0	0	1	1	0	1	1
11862	0	1	3	0	0	1	2	0	1	2
11863	1	1	1	0	0	1	1	0	1	1
11864	3	3	3	0	2	2	2	2	2	2
11865	1	3	2	0	1	2	1	1	2	1
11866	3	3	3	0	2	2	2	2	2	2
11867	1	1	1	0	1	1	1	1	1	1
11868	1	1	1	0	0	1	1	0	1	1
11869	0	1	1	0	0	1	1	0	1	1
11870	1	1	1	0	0	1	1	0	1	1
11871	0	1	1	0	0	1	1	0	1	1
11872	9	13	12	2	5	9	8	5	9	8
11873	9	13	15	2	4	9	10	4	9	9
11874	13	13	13	0	9	9	9	9	9	9
11875	7	13	15	6	4	9	9	4	9	9
11876	10	13	14	2	6	9	10	6	9	10
11877	8	13	15	1	4	9	9	4	9	9
11878	7	13	10	3	5	9	6	5	9	6
11879	5	13	11	4	4	9	7	4	9	7
11880	12	13	14	0	5	9	9	5	9	8
11881	9	13	12	2	4	9	8	4	9	7
11882	1	1	1	0	1	1	1	1	1	1
11883	1	1	1	0	1	1	1	1	1	1
11884	1	1	1	0	0	1	1	0	1	1
11885	0	1	3	0	0	1	2	0	1	2
11886	1	1	1	0	0	1	1	0	1	1
11887	1	1	1	0	1	1	1	1	1	1
11888	23	24	25	1	21	22	23	13	13	14
11889	23	24	25	1	21	22	23	13	13	14
11890	23	24	25	1	21	22	23	13	13	14
11891	24	24	25	0	22	22	22	13	13	13
11892	22	24	26	1	21	22	23	12	13	14
11893	21	24	25	1	20	22	22	12	13	13
11894	23	24	26	1	20	22	23	12	13	14
11895	23	24	25	1	21	22	22	13	13	13
11896	21	24	25	1	21	22	24	13	13	15
11897	22	24	26	1	21	22	23	12	13	14
11898	1	1	1	0	1	1	1	1	1	1
11899	1	1	1	0	0	1	1	0	1	1
11900	30	32	31	1	21	26	26	16	20	20
11901	28	32	31	2	18	26	27	14	20	21
11902	30	32	31	0	25	26	26	19	20	20
11903	25	32	30	1	20	26	26	16	20	19
11904	31	32	32	1	21	26	26	16	20	20
11905	31	32	32	0	26	26	26	20	20	20
11906	26	32	31	1	21	26	26	17	20	19
11907	23	32	30	2	19	26	27	15	20	20
11908	28	32	30	1	22	26	26	17	20	19
11909	24	32	31	2	20	26	27	16	20	20
11910	1	1	1	0	1	1	1	1	1	1
11911	1	1	1	0	0	1	1	0	1	1
11912	1	1	1	0	1	1	1	1	1	1
11913	0	1	2	0	0	1	1	0	1	1
11914	1	1	1	0	0	1	1	0	1	1
11915	0	1	2	0	0	1	1	0	1	1
11916	8	14	10	1	10	14	11	8	12	9
11917	11	14	12	0	11	14	12	9	12	10
11918	8	14	11	1	10	14	12	8	12	10
11919	9	14	12	1	10	14	13	8	12	11
11920	8	14	11	1	9	14	12	7	12	8
11921	13	14	13	0	10	14	14	8	12	12
11922	8	14	13	1	10	14	13	8	12	9
11923	14	14	14	0	14	14	14	12	12	12
11924	8	14	13	1	10	14	13	8	12	9
11925	12	14	16	2	10	14	14	8	12	10
11926	10	10	10	0	10	10	10	8	8	8
11927	3	10	14	7	7	10	11	6	8	9
11928	3	10	10	6	8	10	9	6	8	7
11929	10	10	10	0	8	10	10	6	8	8
11930	10	10	10	0	8	10	10	6	8	6
11931	3	10	10	6	8	10	9	6	8	7
11932	10	10	10	0	10	10	10	8	8	8
11933	10	10	10	0	10	10	10	8	8	8
11934	9	10	11	0	10	10	11	8	8	9
11935	8	10	11	1	10	10	10	8	8	8
11936	5	7	7	1	4	7	7	2	2	3
11937	3	7	7	2	1	7	8	0	2	6
11938	2	7	6	3	4	7	6	2	2	3
11939	6	7	7	1	4	7	7	2	2	3
11940	3	7	7	2	1	7	8	0	2	6
11941	2	7	7	5	3	7	6	2	2	4
11942	2	7	6	3	3	7	5	2	2	3
11943	4	7	7	1	2	7	8	0	2	4
11944	3	7	7	2	1	7	8	0	2	6
11945	4	7	7	2	2	7	7	1	2	5
11946	1	1	1	0	1	1	1	1	1	1
11947	1	1	3	0	0	1	2	0	1	2
11948	1	1	1	0	1	1	1	1	1	1
11949	1	1	1	0	0	1	1	0	1	1
11950	1	1	3	0	0	1	2	0	1	2
11951	1	1	1	0	0	1	1	0	1	1
11952	1	1	1	0	1	1	1	1	1	1
11953	1	1	3	0	0	1	2	0	1	2
11954	1	1	3	0	0	1	2	0	1	2
11955	1	1	4	0	0	1	3	0	1	3
11956	8	8	8	0	8	8	8	5	6	5
11957	6	8	11	2	6	8	10	3	6	7
11958	8	8	8	0	7	8	8	4	6	5
11959	6	8	7	0	7	8	7	4	6	4
11960	8	8	8	0	8	8	8	5	6	5
11961	8	8	8	0	8	8	8	5	6	5
11962	7	8	9	0	7	8	9	4	6	6
11963	7	8	9	0	8	8	9	5	6	6
11964	7	8	11	0	4	8	9	1	6	6
11965	6	8	11	2	6	8	10	3	6	7
11966	9	9	9	0	7	7	7	7	7	7
11967	7	9	9	0	2	7	6	2	7	6
11968	7	9	9	0	5	7	6	5	7	6
11969	8	9	8	0	4	7	6	4	7	6
11970	6	9	8	0	3	7	5	3	7	5
11971	9	9	9	0	6	7	7	6	7	7
11972	6	9	8	1	5	7	6	5	7	6
11973	7	9	9	0	4	7	6	4	7	6
11974	8	9	8	0	5	7	7	5	7	5
11975	7	9	9	0	5	7	6	5	7	6
11976	0	1	1	0	0	1	1	0	1	1
11977	13	13	13	0	10	10	10	8	8	8
11978	13	13	13	0	8	10	10	6	8	8
11979	13	13	13	0	9	10	10	7	8	8
11980	13	13	13	0	9	10	10	7	8	8
11981	13	13	13	0	9	10	10	7	8	8
11982	13	13	13	0	9	10	10	7	8	8
11983	12	13	13	0	9	10	10	7	8	8
11984	10	13	12	0	8	10	9	6	8	7
11985	11	13	13	0	7	10	11	5	8	9
11986	13	13	13	0	8	10	10	6	8	8
11987	1	1	1	0	1	1	1	1	1	1
11988	19	31	29	6	11	21	21	5	11	11
11989	11	31	24	6	7	21	16	3	11	6
11990	10	31	22	6	5	21	16	2	11	10
11991	8	31	18	7	6	21	13	2	11	5
11992	8	31	16	4	5	21	13	2	11	7
11993	14	31	26	7	8	21	21	4	11	12
11994	8	31	26	12	10	21	19	4	11	9
11995	13	31	25	6	6	21	21	3	11	14
11996	6	31	16	5	4	21	14	2	11	9
11997	9	31	23	10	8	21	18	4	11	9
11998	13	13	13	0	11	11	11	7	7	7
11999	12	13	15	2	5	11	11	4	7	9
12000	12	13	15	2	7	11	11	4	7	7
12001	11	13	12	0	8	11	11	4	7	7
12002	11	13	11	0	8	11	11	4	7	7
12003	3	13	12	8	10	11	10	6	7	6
12004	11	13	12	0	5	11	11	2	7	7
12005	13	13	13	0	6	11	11	3	7	7
12006	3	13	12	8	7	11	10	4	7	6
12007	13	13	13	0	9	11	11	7	7	9
12008	7	25	17	8	10	22	20	6	16	13
12009	7	25	17	7	11	22	21	7	16	13
12010	7	25	17	7	11	22	21	7	16	13
12011	7	25	16	7	8	22	20	5	16	11
12012	12	25	19	2	10	22	21	6	16	13
12013	7	25	17	8	10	22	20	6	16	13
12014	7	25	17	7	9	22	21	6	16	13
12015	12	25	19	3	11	22	22	7	16	13
12016	13	25	18	2	11	22	21	7	16	14
12017	12	25	18	3	8	22	21	5	16	11
12018	8	11	11	0	9	12	11	7	9	9
12019	9	11	11	0	9	12	12	7	9	10
12020	9	11	11	0	10	12	12	8	9	10
12021	8	11	11	0	8	12	11	6	9	9
12022	8	11	10	0	5	12	11	4	9	9
12023	8	11	11	0	8	12	11	6	9	9
12024	8	11	11	0	6	12	11	5	9	9
12025	8	11	11	0	6	12	11	4	9	9
12026	8	11	12	0	8	12	12	6	9	8
12027	8	11	12	0	9	12	11	7	9	9
12028	0	1	1	0	0	1	1	0	1	1
12029	16	24	23	3	14	21	18	5	9	7
12030	18	24	25	2	12	21	20	4	9	8
12031	18	24	24	2	14	21	19	5	9	7
12032	15	24	23	3	13	21	18	5	9	8
12033	15	24	24	3	12	21	19	4	9	8
12034	17	24	24	2	14	21	19	5	9	8
12035	13	24	21	4	14	21	17	5	9	6
12036	19	24	24	2	15	21	19	5	9	7
12037	15	24	24	3	11	21	19	4	9	9
12038	14	24	22	4	13	21	18	5	9	6
12039	1	4	4	2	2	4	3	2	4	3
12040	1	4	4	2	1	4	3	1	4	3
12041	4	4	4	0	4	4	4	4	4	4
12042	0	4	3	2	0	4	3	0	4	3
12043	0	4	4	2	0	4	4	0	4	4
12044	4	4	4	0	3	4	4	3	4	4
12045	0	4	1	0	1	4	4	1	4	4
12046	1	4	4	0	2	4	5	2	4	5
12047	8	9	9	0	7	8	7	5	6	5
12048	9	9	9	0	7	8	8	5	6	5
12049	9	9	9	0	7	8	8	5	6	5
12050	8	9	9	0	7	8	7	5	6	5
12051	6	9	9	0	5	8	7	3	6	5
12052	6	9	8	1	5	8	6	3	6	4
12053	5	9	7	1	2	8	5	1	6	1
12054	7	9	9	0	6	8	7	4	6	5
12055	8	9	9	0	7	8	7	5	6	5
12056	7	9	9	0	6	8	7	4	6	5
12057	5	5	5	0	6	6	6	6	6	6
12058	5	5	5	0	5	6	6	5	6	6
12059	5	5	5	0	6	6	6	6	6	6
12060	0	5	1	0	1	6	3	1	6	3
12061	0	5	5	2	0	6	5	0	6	2
12062	3	5	4	0	2	6	3	2	6	3
12063	3	5	4	0	4	6	4	4	6	4
12064	4	5	6	0	4	6	6	4	6	4
12065	3	5	7	0	3	6	6	3	6	4
12066	0	5	3	1	2	6	5	2	6	5
12067	0	1	1	0	0	1	1	0	1	1
12068	1	1	1	0	1	1	1	1	1	1
12069	1	1	1	0	1	1	1	1	1	1
12070	1	1	1	0	1	1	1	1	1	1
12071	1	7	2	0	1	5	2	1	5	2
12072	0	7	3	0	1	5	3	1	5	3
12073	0	7	2	0	1	5	3	1	5	1
12074	1	7	2	0	1	5	3	1	5	3
12075	1	7	3	0	1	5	4	1	5	2
12076	0	7	2	0	1	5	3	1	5	1
12077	3	7	4	0	2	5	4	2	5	4
12078	1	7	2	0	1	5	3	1	5	3
12079	0	7	4	0	1	5	3	1	5	1
12080	0	7	2	1	0	5	4	0	5	2
12081	30	31	31	0	24	26	27	12	13	14
12082	31	31	31	0	24	26	26	12	13	13
12083	31	31	31	0	24	26	26	12	13	13
12084	23	31	27	2	17	26	25	9	13	13
12085	26	31	30	0	18	26	26	8	13	15
12086	21	31	30	5	17	26	28	8	13	15
12087	28	31	31	1	23	26	27	11	13	14
12088	30	31	31	0	24	26	26	12	13	14
12089	24	31	28	2	19	26	24	10	13	12
12090	30	31	32	0	21	26	26	10	13	11
12091	4	4	4	0	5	5	5	4	5	4
12092	3	4	5	0	4	5	5	3	5	4
12093	1	4	5	1	0	5	4	0	5	4
12094	1	4	5	1	0	5	4	0	5	4
12095	2	4	5	1	0	5	4	0	5	3
12096	13	17	17	2	10	13	13	7	7	9
12097	12	17	17	2	8	13	13	5	7	9
12098	11	17	16	3	7	13	12	4	7	8
12099	11	17	16	4	9	13	12	4	7	6
12100	13	17	17	3	12	13	13	7	7	7
12101	13	17	18	3	10	13	14	7	7	10
12102	11	17	17	4	7	13	13	4	7	9
12103	11	17	16	3	7	13	12	4	7	8
12104	8	17	15	4	6	13	12	3	7	8
12105	11	17	16	4	9	13	12	4	7	6
12106	29	43	37	5	19	34	32	13	24	22
12107	24	43	42	12	20	34	33	14	24	24
12108	32	43	38	2	18	34	31	11	24	22
12109	28	43	36	4	20	34	31	13	24	21
12110	27	43	36	4	17	34	30	10	24	20
12111	29	43	37	5	19	34	32	13	24	22
12112	33	43	39	3	18	34	31	11	24	21
12113	32	43	38	2	18	34	31	11	24	22
12114	31	43	37	2	19	34	31	12	24	22
12115	30	43	39	5	18	34	32	11	24	21
12116	5	15	13	7	8	13	10	7	11	8
12117	11	15	15	1	9	13	12	7	11	10
12118	11	15	15	1	9	13	12	7	11	10
12119	5	15	13	7	8	13	10	7	11	8
12120	5	15	17	9	9	13	12	7	11	10
12121	5	15	17	9	9	13	12	7	11	10
12122	4	15	14	8	6	13	9	6	11	7
12123	5	15	13	7	8	13	10	7	11	8
12124	4	15	13	7	7	13	9	6	11	7
12125	5	15	13	7	8	13	10	7	11	8
12126	3	3	3	0	2	2	2	1	2	1
12127	1	3	2	0	0	2	1	0	2	0
12128	3	3	3	0	2	2	2	1	2	1
12129	1	3	2	0	0	2	2	0	2	0
12130	0	3	1	0	0	2	1	0	2	1
12131	2	3	3	0	1	2	2	1	2	2
12132	5	13	11	5	9	10	9	8	8	8
12133	5	13	11	5	9	10	9	8	8	8
12134	13	13	13	0	9	10	10	8	8	8
12135	4	13	11	5	4	10	8	3	8	7
12136	12	13	13	0	4	10	9	3	8	7
12137	4	13	11	5	9	10	10	8	8	9
12138	11	13	14	1	9	10	10	8	8	8
12139	3	13	11	5	4	10	9	3	8	8
12140	10	13	14	1	4	10	9	3	8	7
12141	13	13	13	0	7	10	10	6	8	8
12142	10	10	10	0	11	11	11	9	9	9
12143	6	10	9	1	9	11	9	7	9	7
12144	7	10	9	1	10	11	10	8	9	8
12145	10	10	10	0	11	11	11	9	9	9
12146	7	10	9	1	10	11	10	8	9	8
12147	5	10	10	4	8	11	12	6	9	8
12148	7	10	9	1	4	11	8	3	9	6
12149	9	10	10	0	10	11	10	8	9	8
12150	4	10	9	4	7	11	11	5	9	7
12151	9	10	11	0	11	11	12	9	9	10
12152	1	1	1	0	1	1	1	1	1	1
12153	1	1	1	0	0	1	1	0	1	1
12154	0	1	1	0	0	1	1	0	1	1
12155	16	17	18	0	12	15	15	8	11	9
12156	13	17	16	0	7	15	14	5	11	9
12157	16	17	16	0	15	15	15	11	11	11
12158	15	17	18	0	10	15	15	8	11	10
12159	16	17	18	0	12	15	15	8	11	9
12160	12	17	16	0	9	15	15	5	11	9
12161	14	17	15	0	12	15	15	9	11	10
12162	12	17	16	0	9	15	15	5	11	9
12163	16	17	16	0	15	15	15	11	11	11
12164	12	17	15	0	11	15	15	7	11	11
12165	9	13	12	1	7	12	11	5	8	9
12166	11	13	12	0	5	12	12	5	8	9
12167	9	13	12	1	7	12	11	5	8	8
12168	9	13	12	1	5	12	11	5	8	8
12169	9	13	12	1	7	12	10	5	8	8
12170	9	13	12	1	5	12	11	5	8	9
12171	9	13	12	1	5	12	10	5	8	8
12172	9	13	17	4	6	12	12	4	8	10
12173	11	13	12	0	7	12	12	5	8	9
12174	10	13	13	1	7	12	11	5	8	9
12175	18	21	20	0	19	21	20	11	13	12
12176	17	21	20	0	18	21	20	10	13	12
12177	19	21	20	0	20	21	21	12	13	13
12178	19	21	21	0	19	21	21	11	13	13
12179	15	21	18	0	17	21	19	9	13	11
12180	16	21	19	0	18	21	19	10	13	11
12181	20	21	21	0	20	21	22	12	13	14
12182	14	21	17	0	15	21	20	7	13	12
12183	16	21	20	0	16	21	20	9	13	12
12184	17	21	19	1	17	21	20	11	13	13
12185	6	9	8	1	5	7	6	4	7	4
12186	4	9	8	3	1	7	5	1	7	4
12187	5	9	9	1	5	7	6	4	7	4
12188	4	9	9	1	3	7	6	2	7	4
12189	6	9	8	1	5	7	6	4	7	4
12190	6	9	8	1	1	7	6	1	7	1
12191	4	9	9	2	3	7	6	2	7	4
12192	6	9	8	1	5	7	6	4	7	4
12193	5	9	8	2	4	7	5	4	7	5
12194	6	9	8	1	1	7	6	1	7	3
12195	15	15	15	0	14	14	14	10	10	10
12196	12	15	14	0	12	14	13	8	10	9
12197	15	15	15	0	14	14	14	10	10	10
12198	15	15	15	0	13	14	14	10	10	10
12199	15	15	15	0	13	14	14	10	10	10
12200	5	15	12	6	11	14	13	9	10	11
12201	12	15	14	0	12	14	13	8	10	9
12202	9	15	11	1	9	14	12	8	10	10
12203	15	15	15	0	13	14	14	10	10	10
12204	5	15	12	6	11	14	13	9	10	11
12205	4	4	4	0	3	5	5	3	5	4
12206	2	4	4	0	3	5	4	3	5	4
12207	1	1	1	0	1	1	1	1	1	1
12208	1	1	1	0	1	1	1	1	1	1
12209	7	10	10	2	8	9	9	8	9	8
12210	6	10	10	1	7	9	9	7	9	8
12211	5	10	9	0	6	9	9	6	9	8
12212	4	10	10	4	5	9	10	5	9	8
12213	3	10	9	3	3	9	10	3	9	8
12214	10	10	10	0	8	9	9	8	9	8
12215	6	10	10	3	5	9	10	5	9	8
12216	5	10	10	1	6	9	9	6	9	8
12217	3	10	10	4	3	9	10	3	9	8
12218	5	10	10	1	7	9	10	7	9	10
12219	4	4	4	0	1	4	4	1	4	4
12220	4	4	4	0	4	4	4	4	4	4
12221	3	4	5	0	1	4	5	1	4	5
12222	4	4	5	0	2	4	5	2	4	5
12223	16	27	26	10	14	21	21	11	16	16
12224	12	27	24	9	13	21	18	9	16	13
12225	14	27	23	8	12	21	20	9	16	14
12226	18	27	24	6	14	21	21	11	16	17
12227	16	27	26	10	14	21	20	11	16	16
12228	21	27	26	4	14	21	21	11	16	17
12229	13	27	21	8	12	21	20	9	16	16
12230	15	27	28	12	15	21	20	11	16	14
12231	12	27	21	8	10	21	19	7	16	15
12232	13	27	21	7	12	21	20	9	16	16
12233	7	7	7	0	8	8	8	8	8	8
12234	7	7	8	0	7	8	8	7	8	8
12235	3	7	7	3	7	8	9	7	8	9
12236	7	7	7	0	5	8	8	5	8	8
12237	6	7	7	0	7	8	7	7	8	7
12238	3	7	7	3	5	8	9	5	8	9
