sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
2421	0	1	3	0	0	3	3	0	3	1
2422	0	1	3	0	0	3	3	0	3	1
2423	0	1	2	0	1	3	3	1	3	3
2424	0	1	4	0	0	3	3	0	3	0
2425	0	1	2	0	1	3	3	1	3	2
2426	0	1	2	0	0	3	2	0	3	0
2427	0	1	0	0	0	3	3	0	3	3
2428	0	1	0	0	0	3	3	0	3	3
2429	0	1	0	0	0	1	1	0	1	1
2430	0	1	0	0	0	1	1	0	1	1
2431	10	11	10	0	7	11	11	5	9	9
2432	9	11	12	1	6	11	11	4	9	9
2433	10	11	11	0	7	11	11	5	9	9
2434	10	11	10	0	7	11	11	5	9	9
2435	8	11	11	1	7	11	12	5	9	10
2436	8	11	10	1	6	11	10	4	9	8
2437	8	11	11	1	6	11	11	4	9	9
2438	8	11	12	1	7	11	12	5	9	10
2439	8	11	11	1	7	11	12	5	9	10
2440	8	11	12	1	6	11	11	4	9	9
2441	2	5	3	0	2	5	4	2	5	4
2442	2	5	3	0	2	5	4	2	5	4
2443	4	5	4	0	2	5	5	2	5	5
2444	4	5	4	0	2	5	5	2	5	5
2445	3	5	6	0	2	5	6	2	5	6
2446	4	5	4	0	2	5	5	2	5	5
2447	0	5	3	1	0	5	4	0	5	4
2448	0	5	2	0	1	5	3	1	5	3
2449	4	5	4	0	2	5	5	2	5	5
2450	3	5	6	0	2	5	6	2	5	6
2451	0	13	5	4	2	11	5	0	7	2
2452	0	13	6	4	2	11	6	0	7	3
2453	0	13	7	6	2	11	7	0	7	4
2454	0	13	6	4	2	11	6	0	7	3
2455	0	13	5	4	2	11	5	0	7	2
2456	0	13	6	5	2	11	7	0	7	4
2457	0	13	5	4	2	11	5	0	7	2
2458	1	13	6	4	2	11	6	0	7	3
2459	1	13	7	5	2	11	6	0	7	3
2460	1	13	8	5	3	11	6	0	7	3
2461	6	7	6	0	4	6	6	1	3	3
2462	1	7	3	1	2	6	3	0	3	1
2463	6	7	6	0	4	6	6	1	3	3
2464	2	7	5	2	3	6	5	1	3	3
2465	6	7	6	0	4	6	6	1	3	3
2466	6	7	6	0	4	6	6	1	3	3
2467	6	7	6	0	4	6	6	1	3	3
2468	5	7	6	0	3	6	6	1	3	3
2469	3	7	4	0	3	6	4	0	3	1
2470	3	7	4	0	3	6	4	0	3	1
2471	0	4	0	0	0	4	1	0	4	1
2472	0	4	0	0	0	4	1	0	4	1
2473	0	4	0	0	0	4	1	0	4	1
2474	0	4	0	0	0	4	1	0	4	1
2475	0	4	0	0	0	4	1	0	4	1
2476	0	4	0	0	0	4	1	0	4	1
2477	3	4	3	0	2	4	4	2	4	4
2478	41	77	71	18	31	63	59	24	49	45
2479	40	77	71	19	30	63	59	24	49	46
2480	42	77	70	16	32	63	58	25	49	44
2481	41	77	71	18	31	63	59	24	49	45
2482	41	77	70	19	31	63	59	24	49	45
2483	42	77	72	17	30	63	59	24	49	45
2484	43	77	69	15	33	63	60	26	49	46
2485	39	77	67	16	27	63	58	23	49	46
2486	42	77	70	16	32	63	58	25	49	44
2487	40	77	70	19	30	63	58	23	49	44
2488	2	4	3	0	2	5	4	2	5	4
2489	3	4	4	0	2	5	5	2	5	5
2490	2	4	3	0	2	5	4	2	5	4
2491	3	4	3	0	2	5	5	2	5	5
2492	3	4	4	0	2	5	5	2	5	5
2493	0	4	3	1	0	5	4	0	5	4
2494	3	4	3	0	2	5	5	2	5	5
2495	0	4	3	1	0	5	4	0	5	4
2496	2	4	3	0	2	5	4	2	5	4
2497	0	4	2	0	1	5	3	1	5	3
2498	17	19	19	1	11	15	15	9	13	13
2499	12	19	16	1	6	15	15	5	13	13
2500	17	19	19	1	10	15	15	8	13	13
2501	16	19	19	1	10	15	15	9	13	13
2502	14	19	18	2	9	15	16	7	13	14
2503	16	19	19	1	11	15	16	9	13	14
2504	17	19	19	1	10	15	15	8	13	12
2505	14	19	18	2	9	15	16	7	13	10
2506	17	19	18	0	10	15	15	8	13	13
2507	10	19	18	7	10	15	14	9	13	13
2508	15	17	18	0	4	11	12	4	11	12
2509	15	17	18	0	4	11	12	4	11	12
2510	11	17	18	2	4	11	12	4	11	12
2511	15	17	18	0	5	11	12	4	11	11
2512	16	17	16	0	7	11	11	7	11	11
2513	14	17	17	0	7	11	11	7	11	11
2514	15	17	17	0	6	11	12	6	11	12
2515	14	17	18	0	5	11	12	5	11	11
2516	15	17	18	0	3	11	12	3	11	12
2517	15	17	18	0	4	11	12	4	11	12
2518	0	1	0	0	0	1	1	0	1	1
2519	0	1	0	0	0	1	1	0	1	1
2520	12	17	14	0	7	12	11	7	11	10
2521	11	17	13	0	6	12	11	6	11	11
2522	13	17	14	0	8	12	11	7	11	10
2523	13	17	14	0	7	12	11	7	11	11
2524	12	17	14	0	7	12	11	7	11	11
2525	6	17	15	6	4	12	12	4	11	12
2526	14	17	17	0	7	12	12	7	11	9
2527	6	17	17	8	7	12	12	7	11	12
2528	6	17	13	5	7	12	10	7	11	10
2529	6	17	17	7	7	12	13	7	11	11
2530	7	8	7	0	3	5	5	3	5	5
2531	1	8	5	2	0	5	4	0	5	2
2532	6	8	7	0	2	5	5	2	5	5
2533	2	8	6	3	2	5	4	2	5	4
2534	7	8	7	0	3	5	5	3	5	5
2535	2	8	3	1	1	5	3	1	5	3
2536	1	8	3	1	0	5	3	0	5	3
2537	3	8	4	0	0	5	4	0	5	2
2538	0	8	2	1	0	5	2	0	5	2
2539	6	8	7	0	2	5	5	2	5	5
2540	11	12	11	0	4	7	7	4	7	7
2541	9	12	10	0	4	7	6	4	7	6
2542	6	12	7	1	2	7	6	2	7	6
2543	6	12	7	0	3	7	5	3	7	5
2544	11	12	11	0	4	7	7	4	7	7
2545	8	12	11	2	2	7	7	2	7	7
2546	6	12	7	1	2	7	7	2	7	7
2547	7	12	9	1	2	7	7	2	7	7
2548	3	12	6	1	1	7	5	1	7	5
2549	7	12	9	1	2	7	7	2	7	7
2550	1	3	2	0	1	2	2	1	2	2
2551	0	3	0	0	0	2	1	0	2	1
2552	2	3	2	0	1	2	2	1	2	2
2553	2	3	2	0	1	2	2	1	2	2
2554	2	3	3	0	0	2	3	0	2	3
2555	0	3	0	0	0	2	1	0	2	1
2556	0	1	0	0	0	1	1	0	1	1
2557	0	1	0	0	0	1	1	0	1	1
2558	0	1	0	0	0	1	1	0	1	1
2559	0	1	0	0	0	1	1	0	1	1
2560	0	1	0	0	0	1	1	0	1	1
2561	0	1	0	0	0	1	1	0	1	1
2562	0	1	0	0	0	1	1	0	1	1
2563	0	1	0	0	0	1	1	0	1	1
2564	0	1	0	0	0	1	1	0	1	1
2565	0	1	0	0	0	1	1	0	1	1
2566	0	1	0	0	0	1	1	0	1	1
2567	26	33	33	1	15	26	26	9	17	17
2568	20	33	27	3	13	26	24	8	17	15
2569	24	33	32	1	15	26	25	9	17	16
2570	26	33	33	1	15	26	26	9	17	17
2571	23	33	29	0	12	26	26	7	17	16
2572	24	33	32	1	15	26	25	9	17	16
2573	21	33	28	1	13	26	25	8	17	15
2574	23	33	29	0	12	26	26	7	17	16
2575	21	33	28	1	13	26	25	8	17	15
2576	23	33	29	3	13	26	25	7	17	16
2577	29	58	48	14	25	46	40	13	28	25
2578	28	58	46	15	25	46	41	14	28	20
2579	23	58	44	15	26	46	39	13	28	24
2580	28	58	47	14	25	46	39	14	28	24
2581	29	58	48	14	25	46	40	13	28	25
2582	28	58	47	14	26	46	40	13	28	25
2583	23	58	44	15	25	46	38	12	28	23
2584	23	58	44	15	26	46	39	13	28	24
2585	29	58	48	14	25	46	40	13	28	24
2586	28	58	48	14	24	46	42	14	28	23
2587	20	24	21	0	11	18	18	9	11	12
2588	19	24	22	0	10	18	18	8	11	11
2589	15	24	17	0	9	18	16	7	11	10
2590	20	24	21	0	11	18	18	9	11	12
2591	15	24	17	0	9	18	16	7	11	10
2592	20	24	21	0	10	18	17	8	11	11
2593	22	24	22	0	12	18	18	9	11	12
2594	17	24	18	0	10	18	16	7	11	10
2595	15	24	17	0	8	18	15	6	11	9
2596	20	24	21	0	10	18	17	8	11	11
2597	6	16	11	4	6	13	11	6	13	11
2598	6	16	12	4	5	13	12	5	13	12
2599	6	16	11	4	6	13	10	6	13	10
2600	5	16	12	4	5	13	12	5	13	12
2601	6	16	11	4	6	13	11	6	13	11
2602	6	16	11	3	5	13	12	5	13	12
2603	5	16	10	4	6	13	12	6	13	12
2604	5	16	12	4	5	13	11	5	13	11
2605	6	16	11	4	6	13	10	6	13	10
2606	6	16	11	3	5	13	12	5	13	12
2607	1	9	4	1	2	9	5	1	9	2
2608	0	9	3	1	1	9	3	1	9	2
2609	4	9	5	0	2	9	7	1	9	4
2610	0	9	3	1	1	9	3	1	9	2
2611	1	9	4	1	2	9	5	1	9	2
2612	1	9	5	2	2	9	6	1	9	3
2613	0	9	4	2	1	9	4	1	9	3
2614	4	9	5	0	2	9	7	1	9	4
2615	1	9	4	1	2	9	5	1	9	3
2616	3	9	6	0	2	9	7	1	9	4
2617	35	52	47	10	15	36	35	10	26	21
2618	35	52	50	11	15	36	35	10	26	24
2619	34	52	49	11	16	36	36	11	26	22
2620	34	52	49	11	16	36	36	11	26	22
2621	35	52	47	10	15	36	35	10	26	21
2622	34	52	49	11	16	36	36	11	26	22
2623	35	52	48	10	14	36	35	10	26	21
2624	34	52	48	10	15	36	36	11	26	22
2625	34	52	48	10	15	36	36	11	26	22
2626	32	52	50	13	13	36	36	9	26	24
2627	0	1	0	0	0	1	1	0	1	1
2628	0	1	0	0	0	1	1	0	1	1
2629	0	1	1	0	0	1	1	0	1	1
2630	0	1	0	0	0	1	1	0	1	1
2631	0	1	0	0	0	1	1	0	1	1
2632	27	37	32	3	18	33	31	12	22	24
2633	29	37	34	3	21	33	32	12	22	21
2634	27	37	34	4	17	33	32	11	22	24
2635	27	37	32	2	18	33	31	12	22	25
2636	27	37	34	3	16	33	32	10	22	22
2637	26	37	33	3	17	33	31	12	22	24
2638	26	37	35	4	16	33	33	10	22	22
2639	26	37	35	4	16	33	32	11	22	24
2640	30	37	33	2	21	33	31	12	22	21
2641	28	37	33	3	17	33	31	11	22	24
2642	0	1	0	0	0	1	1	0	1	1
2643	0	1	0	0	0	1	1	0	1	1
2644	0	1	0	0	0	1	1	0	1	1
2645	24	26	25	0	15	18	18	13	16	16
2646	24	26	25	0	15	18	18	13	16	16
2647	20	26	25	3	15	18	17	13	16	15
2648	24	26	25	0	15	18	18	13	16	16
2649	25	26	25	0	15	18	18	13	16	16
2650	20	26	25	3	15	18	17	13	16	15
2651	24	26	25	0	15	18	18	13	16	16
2652	25	26	25	0	15	18	18	13	16	16
2653	21	26	25	2	15	18	18	13	16	16
2654	20	26	25	3	15	18	17	13	16	15
2655	0	1	0	0	0	1	1	0	1	1
2656	0	1	0	0	0	1	1	0	1	1
2657	0	1	0	0	0	1	1	0	1	1
2658	0	1	0	0	0	1	1	0	1	1
2659	0	1	0	0	0	1	1	0	1	1
2660	0	1	0	0	0	1	1	0	1	1
2661	0	1	0	0	0	1	1	0	1	1
2662	0	1	0	0	0	1	1	0	1	1
2663	0	1	0	0	0	1	1	0	1	1
2664	10	12	12	0	7	11	12	3	8	7
2665	7	12	12	2	5	11	11	2	8	8
2666	8	12	12	2	3	11	11	1	8	6
2667	7	12	12	2	4	11	10	1	8	7
2668	10	12	12	0	7	11	12	3	8	7
2669	8	12	12	2	3	11	11	1	8	6
2670	7	12	12	2	4	11	10	1	8	7
2671	6	12	12	3	1	11	11	0	8	6
2672	5	12	11	3	1	11	10	0	8	7
2673	8	12	10	0	2	11	11	0	8	6
2674	4	6	7	2	3	6	6	3	6	5
2675	2	6	6	2	3	6	6	3	6	4
2676	1	6	5	2	2	6	5	2	6	4
2677	1	6	5	2	2	6	5	2	6	4
2678	3	6	5	0	2	6	5	2	6	4
2679	15	16	15	0	8	11	11	6	6	8
2680	15	16	15	0	8	11	11	6	6	9
2681	15	16	15	0	8	11	11	6	6	8
2682	8	16	14	5	7	11	10	5	6	7
2683	14	16	16	0	7	11	11	5	6	8
2684	11	16	15	2	4	11	10	4	6	9
2685	11	16	15	2	4	11	10	4	6	9
2686	6	16	14	6	3	11	9	3	6	8
2687	10	16	16	2	3	11	10	3	6	9
2688	15	16	15	0	8	11	11	6	6	8
2689	29	34	31	1	17	26	25	12	20	19
2690	29	34	31	1	17	26	25	12	20	19
2691	29	34	31	1	17	26	25	12	20	19
2692	29	34	31	1	17	26	25	12	20	19
2693	29	34	31	1	17	26	25	12	20	19
2694	31	34	32	0	17	26	26	12	20	20
2695	21	34	28	4	14	26	24	9	20	16
2696	31	34	32	0	17	26	26	12	20	20
2697	21	34	28	4	14	26	24	9	20	16
2698	26	34	30	3	16	26	26	12	20	20
2699	0	7	1	0	2	8	4	2	8	4
2700	0	7	3	0	2	8	6	2	8	6
2701	0	7	2	0	2	8	5	2	8	5
2702	0	7	2	0	2	8	5	2	8	5
2703	0	7	2	0	2	8	5	2	8	5
2704	0	7	1	0	2	8	4	2	8	4
2705	0	7	2	0	2	8	5	2	8	5
2706	0	7	2	0	2	8	5	2	8	5
2707	1	7	5	1	3	8	6	3	8	6
2708	0	7	2	0	2	8	5	2	8	5
2709	14	24	21	5	7	17	16	7	17	16
2710	9	24	19	8	5	17	16	5	17	16
2711	14	24	21	5	8	17	16	8	17	15
2712	12	24	20	5	8	17	15	8	17	15
2713	14	24	21	4	8	17	16	8	17	16
2714	10	24	19	6	6	17	17	6	17	17
2715	14	24	20	3	7	17	16	7	17	16
2716	14	24	21	5	7	17	16	7	17	16
2717	14	24	21	5	7	17	16	7	17	16
2718	12	24	19	6	8	17	16	8	17	15
2719	13	33	35	12	15	30	33	9	17	22
2720	13	33	41	12	12	30	35	9	17	25
2721	15	33	34	6	13	30	33	9	17	23
2722	11	33	36	13	15	30	34	9	17	23
2723	13	33	32	10	15	30	32	9	17	21
2724	13	33	36	11	15	30	34	10	17	22
2725	17	33	36	9	16	30	34	10	17	22
2726	14	33	40	9	15	30	33	9	17	21
2727	13	33	37	8	14	30	34	9	17	23
2728	10	33	39	14	12	30	35	9	17	25
2729	3	4	3	0	2	4	4	2	4	4
2730	0	4	3	1	0	4	4	0	4	4
2731	9	14	10	0	7	11	10	5	9	8
2732	11	14	11	0	7	11	11	5	9	9
2733	8	14	10	0	6	11	10	5	9	8
2734	8	14	10	0	6	11	10	5	9	10
2735	8	14	10	0	6	11	10	5	9	8
2736	11	14	11	0	7	11	11	5	9	9
2737	9	14	10	0	7	11	10	5	9	8
2738	8	14	14	1	7	11	11	5	9	9
2739	2	14	9	5	6	11	9	5	9	8
2740	11	14	11	0	7	11	11	5	9	9
2741	3	6	4	0	2	6	5	2	6	5
2742	1	6	3	0	1	6	4	1	6	4
2743	0	6	0	0	0	6	1	0	6	1
2744	0	6	2	0	0	6	2	0	6	2
2745	1	6	3	0	1	6	4	1	6	4
2746	0	6	2	0	0	6	2	0	6	2
2747	3	6	4	0	2	6	5	2	6	5
2748	2	6	6	0	2	6	6	2	6	6
2749	1	6	2	0	0	6	2	0	6	2
2750	1	6	2	0	0	6	2	0	6	2
2751	0	5	0	0	0	4	1	0	4	1
2752	0	5	0	0	0	4	1	0	4	1
2753	0	5	0	0	0	4	1	0	4	1
2754	0	5	0	0	0	4	1	0	4	1
2755	1	5	2	0	0	4	2	0	4	2
2756	2	5	3	0	0	4	3	0	4	3
2757	0	5	2	0	0	4	2	0	4	2
2758	2	5	3	0	0	4	3	0	4	3
2759	0	5	0	0	0	4	1	0	4	1
2760	0	1	0	0	0	1	1	0	1	1
2761	1	1	2	0	1	1	2	1	1	2
2762	0	1	0	0	0	1	1	0	1	1
2763	1	1	2	0	0	1	2	0	1	2
2764	0	1	0	0	0	1	1	0	1	1
2765	0	1	0	0	0	1	1	0	1	1
2766	1	1	2	0	0	1	2	0	1	2
2767	8	14	15	1	5	14	14	1	7	6
2768	7	14	14	1	5	14	14	1	7	6
2769	11	14	15	0	6	14	14	3	7	7
2770	6	14	15	1	4	14	14	1	7	9
2771	8	14	15	1	5	14	14	1	7	6
2772	9	14	16	0	4	14	14	2	7	7
2773	7	14	15	1	5	14	14	1	7	6
2774	6	14	15	1	4	14	14	1	7	9
2775	7	14	15	1	5	14	14	2	7	7
2776	9	14	15	1	5	14	14	1	7	7
2777	1	5	2	0	0	4	4	0	4	4
2778	3	5	4	0	0	4	6	0	4	6
2779	1	5	3	0	0	4	5	0	4	5
2780	1	5	5	0	0	4	7	0	4	7
2781	1	5	2	0	0	4	4	0	4	4
2782	3	5	4	0	0	4	6	0	4	6
2783	1	5	5	0	0	4	7	0	4	7
2784	1	5	2	0	0	4	3	0	4	3
2785	3	5	5	0	0	4	5	0	4	3
2786	3	8	11	5	1	8	11	1	6	7
2787	3	8	7	4	1	8	9	1	6	9
2788	5	8	6	0	1	8	8	1	6	8
2789	3	8	11	5	1	8	11	1	6	7
2790	3	8	7	4	1	8	9	1	6	9
2791	5	8	6	0	1	8	8	1	6	8
2792	3	8	7	4	1	8	9	1	6	8
2793	5	8	8	2	2	8	10	1	6	8
2794	3	8	12	5	2	8	11	1	6	5
2795	3	8	7	4	1	8	9	1	6	9
2796	10	17	14	2	5	18	18	5	18	17
2797	11	17	15	4	7	18	17	7	18	17
2798	11	17	17	3	4	18	18	4	18	14
2799	8	17	14	2	4	18	18	4	18	14
2800	11	17	15	4	7	18	17	7	18	17
2801	10	17	14	2	5	18	18	5	18	17
2802	10	17	17	3	5	18	19	5	18	16
2803	9	17	15	1	4	18	18	4	18	17
2804	14	17	15	1	7	18	17	7	18	17
2805	10	17	15	2	5	18	18	5	18	14
2806	13	14	13	0	9	15	15	6	11	11
2807	12	14	15	0	9	15	16	6	11	12
2808	11	14	14	0	6	15	15	4	11	11
2809	11	14	15	0	8	15	15	6	11	13
2810	12	14	13	0	8	15	15	6	11	13
2811	12	14	14	0	9	15	16	6	11	12
2812	11	14	15	0	9	15	16	6	11	10
2813	12	14	14	0	9	15	16	6	11	12
2814	11	14	14	0	8	15	15	6	11	13
2815	13	14	14	0	9	15	16	6	11	12
2816	1	10	2	0	1	6	4	1	6	4
2817	1	10	2	0	1	6	4	1	6	4
2818	1	10	2	1	0	6	2	0	6	2
2819	2	10	6	1	1	6	4	1	6	4
2820	0	10	2	0	1	6	3	1	6	3
2821	1	10	2	1	0	6	2	0	6	2
2822	6	10	6	0	2	6	6	2	6	6
2823	1	10	2	1	1	6	3	1	6	3
2824	5	10	6	0	2	6	5	2	6	5
2825	2	10	4	1	3	6	4	3	6	3
2826	4	7	5	0	4	7	6	2	5	4
2827	5	7	8	0	6	7	8	4	5	6
2828	4	7	5	0	3	7	6	2	5	4
2829	0	7	5	4	3	7	7	2	5	5
2830	6	7	6	0	4	7	7	2	5	5
2831	4	7	5	0	4	7	6	2	5	4
2832	6	7	6	0	4	7	7	2	5	5
2833	6	7	6	0	3	7	7	2	5	5
2834	4	7	5	0	3	7	6	2	5	4
2835	6	7	6	0	3	7	7	2	5	5
2836	20	35	28	4	10	27	24	8	21	18
2837	20	35	28	4	9	27	24	7	21	18
2838	19	35	27	6	7	27	25	6	21	21
2839	20	35	27	5	7	27	25	6	21	21
2840	20	35	29	4	10	27	23	8	21	17
2841	18	35	27	6	7	27	24	6	21	20
2842	17	35	30	7	7	27	24	5	21	18
2843	19	35	27	2	8	27	25	6	21	19
2844	20	35	29	4	12	27	24	10	21	17
2845	21	35	29	4	11	27	24	9	21	18
2846	16	22	18	1	13	24	23	5	14	13
2847	16	22	18	1	13	24	22	5	14	12
2848	16	22	20	3	15	24	25	5	14	15
2849	16	22	18	1	13	24	23	5	14	13
2850	16	22	20	3	15	24	24	5	14	14
2851	16	22	20	3	15	24	25	5	14	15
2852	16	22	18	1	13	24	23	5	14	13
2853	16	22	20	3	15	24	24	5	14	14
2854	16	22	18	1	10	24	23	5	14	15
2855	16	22	20	3	15	24	25	5	14	15
2856	10	31	24	10	18	36	30	11	22	21
2857	13	31	26	7	20	36	32	11	22	21
2858	10	31	25	11	17	36	30	10	22	21
2859	10	31	24	10	18	36	30	11	22	21
2860	10	31	28	10	18	36	32	11	22	20
2861	9	31	24	11	14	36	29	10	22	21
2862	10	31	28	10	18	36	32	11	22	21
2863	9	31	24	11	14	36	29	10	22	21
2864	10	31	28	10	18	36	32	11	22	20
2865	9	31	24	11	14	36	29	10	22	21
2866	8	21	15	4	5	17	14	3	15	11
2867	6	21	17	6	6	17	15	4	15	12
2868	7	21	19	7	6	17	15	5	15	13
2869	8	21	15	5	6	17	14	3	15	8
2870	6	21	17	5	5	17	16	3	15	13
2871	5	21	19	6	6	17	17	5	15	15
2872	8	21	15	5	7	17	14	5	15	11
2873	7	21	18	5	5	17	15	4	15	13
2874	6	21	17	6	6	17	16	3	15	10
2875	8	21	13	4	6	17	14	3	15	8
2876	5	18	11	3	3	16	12	3	14	11
2877	4	18	12	2	4	16	13	3	14	11
2878	10	18	14	0	5	16	13	4	14	11
2879	8	18	13	0	5	16	13	4	14	11
2880	9	18	13	0	8	16	13	7	14	11
2881	12	18	14	0	7	16	14	7	14	13
2882	8	18	13	0	8	16	14	7	14	12
2883	10	18	15	1	7	16	15	6	14	13
2884	7	18	10	0	3	16	12	3	14	12
2885	8	18	13	0	3	16	13	3	14	13
2886	5	11	9	0	5	13	12	3	9	8
2887	5	11	10	0	4	13	13	3	9	11
2888	5	11	9	0	4	13	12	2	9	8
2889	5	11	10	0	4	13	13	3	9	11
2890	5	11	10	0	4	13	13	3	9	11
2891	5	11	10	2	4	13	13	3	9	9
2892	5	11	9	0	5	13	12	3	9	8
2893	4	11	9	0	5	13	13	3	9	9
2894	2	11	8	0	3	13	11	1	9	7
2895	6	11	9	1	4	13	12	3	9	10
2896	22	34	29	1	12	28	26	5	17	13
2897	19	34	28	2	9	28	27	3	17	15
2898	20	34	27	1	10	28	27	3	17	13
2899	23	34	30	1	13	28	26	5	17	13
2900	22	34	29	1	12	28	26	5	17	13
2901	21	34	30	2	11	28	26	5	17	15
2902	21	34	28	1	11	28	27	3	17	13
2903	18	34	26	1	10	28	27	3	17	16
2904	20	34	27	1	10	28	27	3	17	13
2905	22	34	29	1	12	28	26	5	17	13
2906	0	1	0	0	0	1	1	0	1	1
2907	0	1	0	0	0	1	1	0	1	1
2908	6	16	15	5	8	19	17	3	10	9
2909	6	16	12	5	6	19	16	2	10	7
2910	6	16	13	5	7	19	17	2	10	7
2911	6	16	15	5	6	19	17	2	10	9
2912	4	16	15	5	8	19	17	3	10	9
2913	4	16	15	5	7	19	17	2	10	9
2914	6	16	12	5	8	19	16	3	10	7
2915	6	16	12	5	7	19	16	2	10	7
2916	6	16	12	5	7	19	16	2	10	7
2917	4	16	15	5	6	19	17	2	10	9
2918	0	7	5	2	0	6	8	0	6	8
2919	3	7	8	1	0	6	10	0	6	9
2920	3	7	6	1	0	6	9	0	6	9
2921	0	7	5	2	0	6	8	0	6	8
2922	0	7	6	2	0	6	9	0	6	8
2923	1	7	8	3	0	6	10	0	6	10
2924	3	7	8	2	0	6	10	0	6	9
2925	3	7	6	1	0	6	9	0	6	8
2926	0	7	6	1	0	6	9	0	6	8
2927	0	7	6	2	0	6	9	0	6	8
2928	7	11	9	1	1	7	6	1	2	4
2929	6	11	9	1	1	7	6	1	2	4
2930	7	11	9	1	1	7	6	1	2	4
2931	7	11	9	1	1	7	6	1	2	4
2932	7	11	9	1	1	7	6	1	2	4
2933	6	11	10	1	1	7	7	1	2	5
2934	6	11	9	1	1	7	7	1	2	5
2935	5	11	12	3	1	7	7	1	2	5
2936	6	11	10	1	1	7	7	1	2	5
2937	3	11	8	2	1	7	5	1	2	3
2938	7	9	9	0	4	9	9	1	3	4
2939	5	9	9	1	3	9	8	1	3	4
2940	8	9	9	0	5	9	9	1	3	3
2941	6	9	10	0	4	9	10	1	3	5
2942	5	9	10	1	4	9	10	1	3	4
2943	7	9	10	0	5	9	10	1	3	4
2944	6	9	11	2	4	9	11	1	3	7
2945	5	9	9	1	4	9	10	1	3	5
2946	5	9	10	0	4	9	10	1	3	5
2947	6	9	10	0	4	9	10	1	3	5
2948	1	2	1	0	0	2	2	0	2	2
2949	0	2	0	0	0	2	1	0	2	1
2950	1	2	2	0	0	2	2	0	2	2
2951	0	2	0	0	0	2	1	0	2	1
2952	0	2	0	0	0	2	1	0	2	1
2953	1	2	1	0	0	2	2	0	2	2
2954	1	2	1	0	0	2	2	0	2	1
2955	0	2	0	0	0	2	1	0	2	1
2956	1	2	1	0	0	2	2	0	2	2
2957	7	16	10	0	3	15	14	1	8	9
2958	5	16	11	0	4	15	14	2	8	9
2959	9	16	10	0	7	15	13	3	8	8
2960	6	16	9	0	3	15	14	1	8	9
2961	9	16	12	0	8	15	15	3	8	8
2962	9	16	10	0	7	15	13	3	8	8
2963	5	16	8	0	3	15	13	1	8	8
2964	12	16	13	0	12	15	14	5	8	7
2965	9	16	12	0	8	15	15	3	8	8
2966	8	16	9	0	7	15	12	3	8	7
2967	2	11	5	2	0	8	4	0	6	2
2968	1	11	6	3	1	8	6	1	6	4
2969	2	11	6	2	0	8	5	0	6	3
2970	1	11	3	0	0	8	3	0	6	1
2971	2	11	6	2	0	8	5	0	6	3
2972	2	11	6	2	0	8	5	0	6	3
2973	1	11	6	2	2	8	5	1	6	4
2974	4	11	7	2	0	8	5	0	6	3
2975	2	11	7	1	0	8	7	0	6	5
2976	6	11	8	0	2	8	7	1	6	4
2977	0	1	0	0	0	1	1	0	1	1
2978	0	1	0	0	0	1	1	0	1	1
2979	0	1	0	0	0	1	1	0	1	1
2980	0	1	1	0	0	1	1	0	1	1
2981	0	1	0	0	0	1	1	0	1	1
2982	0	1	0	0	0	1	1	0	1	1
2983	0	1	0	0	0	1	1	0	1	1
2984	1	1	1	0	0	1	1	0	1	1
2985	0	1	0	0	0	1	1	0	1	1
2986	0	1	0	0	0	1	1	0	1	1
2987	0	1	2	0	0	3	2	0	3	2
2988	0	1	2	0	1	3	3	1	3	3
2989	0	1	2	0	0	3	2	0	3	1
2990	0	1	0	0	0	3	1	0	3	1
2991	0	1	1	0	0	3	1	0	3	1
2992	0	1	2	0	0	3	2	0	3	1
2993	0	1	2	0	0	3	2	0	3	1
2994	0	1	0	0	0	3	1	0	3	1
2995	0	1	2	0	0	3	3	0	3	3
2996	0	1	0	0	0	3	2	0	3	2
2997	0	1	0	0	0	1	1	0	1	1
2998	0	1	0	0	0	1	1	0	1	1
2999	0	1	0	0	0	1	1	0	1	1
3000	0	1	0	0	0	1	1	0	1	1
3001	1	5	7	1	0	5	5	0	4	4
3002	0	5	8	1	0	5	6	0	4	5
3003	1	5	7	3	0	5	5	0	4	2
3004	0	5	7	2	0	5	7	0	4	7
3005	0	5	5	1	0	5	4	0	4	4
3006	1	5	7	1	0	5	5	0	4	4
3007	0	5	8	1	0	5	6	0	4	5
3008	1	5	7	1	0	5	5	0	4	5
3009	1	5	7	3	0	5	5	0	4	2
3010	0	5	0	0	0	5	1	0	4	0
3011	14	15	14	0	2	13	12	2	13	12
3012	9	15	16	6	1	13	13	1	13	11
3013	13	15	14	0	2	13	12	2	13	12
3014	14	15	14	0	2	13	12	2	13	12
3015	14	15	14	0	1	13	12	1	13	12
3016	12	15	13	0	1	13	12	1	13	12
3017	9	15	14	4	1	13	11	1	13	11
3018	13	15	16	0	1	13	13	1	13	11
3019	12	15	13	0	1	13	12	1	13	12
3020	12	15	13	0	3	13	12	3	13	12
3021	13	21	20	4	9	20	18	4	11	8
3022	11	21	21	5	9	20	18	3	11	6
3023	12	21	20	5	9	20	18	3	11	6
3024	13	21	21	4	10	20	18	4	11	8
3025	16	21	20	2	9	20	19	4	11	11
3026	14	21	20	3	8	20	19	3	11	11
