sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
7919	7	17	14	5	10	12	10	6	7	6
7920	12	17	13	0	9	12	10	5	7	5
7921	12	17	13	0	9	12	10	5	7	5
7922	11	17	19	4	8	12	13	4	7	8
7923	4	9	5	0	5	7	5	5	7	5
7924	5	9	6	1	5	7	6	5	7	6
7925	9	9	9	0	7	7	7	7	7	7
7926	5	9	6	1	5	7	6	5	7	6
7927	4	9	5	1	5	7	6	5	7	6
7928	4	9	5	0	5	7	5	5	7	5
7929	2	9	4	2	2	7	4	2	7	4
7930	5	9	5	0	6	7	6	6	7	6
7931	5	9	6	1	5	7	6	5	7	6
7932	2	9	5	2	3	7	5	3	7	5
7933	7	9	8	0	9	10	9	7	7	7
7934	9	9	10	0	9	10	10	7	7	7
7935	7	9	8	0	9	10	9	7	7	7
7936	7	9	8	0	9	10	9	7	7	7
7937	9	9	9	0	10	10	10	7	7	7
7938	7	9	8	0	9	10	9	7	7	7
7939	9	9	9	0	10	10	10	7	7	7
7940	9	9	9	0	10	10	10	7	7	7
7941	9	9	9	0	10	10	10	7	7	7
7942	7	9	14	0	9	10	14	7	7	10
7943	5	6	6	1	5	7	7	5	7	7
7944	5	6	6	1	4	7	7	4	7	7
7945	5	6	6	1	4	7	7	4	7	7
7946	4	6	6	1	4	7	6	4	7	6
7947	5	6	7	1	3	7	7	3	7	5
7948	2	6	5	2	5	7	6	5	7	6
7949	2	6	5	2	4	7	6	4	7	6
7950	3	6	4	1	5	7	5	5	7	5
7951	1	6	5	2	4	7	5	4	7	5
7952	2	6	6	3	3	7	6	3	7	4
7953	9	11	13	2	8	10	11	8	10	11
7954	8	11	9	1	7	10	9	7	10	9
7955	11	11	11	0	10	10	10	10	10	10
7956	9	11	13	2	8	10	11	8	10	11
7957	11	11	11	0	10	10	10	10	10	10
7958	9	11	13	2	7	10	11	7	10	11
7959	8	11	9	1	7	10	9	7	10	9
7960	9	11	13	2	8	10	11	8	10	11
7961	8	11	15	2	7	10	12	7	10	12
7962	7	11	12	2	8	10	10	8	10	10
7963	3	6	10	2	6	8	10	6	8	10
7964	3	6	10	2	6	8	10	6	8	10
7965	3	6	10	2	6	8	10	6	8	10
7966	4	6	10	2	7	8	11	7	8	11
7967	4	6	10	2	7	8	11	7	8	11
7968	3	6	10	2	4	8	10	4	8	10
7969	3	6	10	2	4	8	10	4	8	10
7970	3	6	10	2	6	8	10	6	8	10
7971	4	6	10	2	5	8	11	5	8	11
7972	2	6	11	3	6	8	11	6	8	11
7973	4	4	4	0	5	5	5	5	5	5
7974	3	4	4	0	4	5	4	4	5	4
7975	3	4	4	0	4	5	4	4	5	4
7976	4	4	4	0	5	5	5	5	5	5
7977	3	4	4	0	4	5	4	4	5	4
7978	3	4	4	0	4	5	4	4	5	4
7979	7	11	11	3	9	13	13	9	13	13
7980	7	11	11	3	8	13	13	8	13	13
7981	7	11	11	3	9	13	13	9	13	13
7982	2	11	11	6	3	13	12	3	13	12
7983	2	11	11	6	3	13	12	3	13	12
7984	7	11	11	3	9	13	12	9	13	12
7985	7	11	11	3	9	13	12	9	13	12
7986	7	11	11	3	9	13	13	9	13	13
7987	7	11	11	3	9	13	13	9	13	13
7988	7	11	11	3	9	13	13	9	13	13
7989	6	8	7	0	7	8	7	5	6	5
7990	8	8	8	0	8	8	8	6	6	6
7991	5	8	6	0	4	8	5	2	6	3
7992	8	8	8	0	7	8	8	5	6	6
7993	8	8	8	0	7	8	8	5	6	6
7994	4	8	6	0	3	8	5	2	6	3
7995	6	8	6	0	4	8	6	2	6	4
7996	6	8	7	0	5	8	7	4	6	5
7997	13	13	13	0	10	10	10	10	10	10
7998	9	13	10	1	8	10	9	8	10	9
7999	12	13	13	0	7	10	9	7	10	9
8000	13	13	13	0	10	10	10	10	10	10
8001	8	13	10	1	5	10	8	5	10	8
8002	9	13	10	1	8	10	9	8	10	9
8003	17	23	23	4	11	16	16	11	16	16
8004	16	23	20	1	9	16	14	9	16	14
8005	17	23	21	2	11	16	15	11	16	15
8006	17	23	21	1	9	16	15	9	16	15
8007	17	23	24	1	10	16	17	10	16	17
8008	17	23	23	2	11	16	16	11	16	16
8009	19	23	25	3	12	16	17	12	16	17
8010	16	23	20	3	10	16	15	10	16	15
8011	17	23	25	4	11	16	17	11	16	15
8012	18	23	23	3	11	16	16	11	16	16
8013	8	8	8	0	8	8	8	6	6	6
8014	8	8	8	0	7	8	8	4	6	5
8015	8	8	8	0	7	8	8	4	6	5
8016	3	8	7	3	7	8	7	6	6	6
8017	3	8	7	3	6	8	7	4	6	5
8018	8	8	8	0	8	8	8	6	6	6
8019	8	8	8	0	8	8	8	6	6	6
8020	8	8	8	0	8	8	8	6	6	6
8021	8	8	9	0	8	8	9	5	6	6
8022	8	8	8	0	7	8	8	4	6	5
8023	4	5	6	0	4	4	5	4	4	5
8024	5	5	5	0	4	4	4	4	4	4
8025	5	5	5	0	4	4	4	4	4	4
8026	4	5	7	0	4	4	5	4	4	5
8027	4	5	5	0	4	4	5	4	4	5
8028	4	5	6	0	4	4	5	4	4	5
8029	4	5	6	0	3	4	5	3	4	5
8030	4	5	5	0	4	4	5	4	4	5
8031	4	5	6	0	4	4	5	4	4	5
8032	4	5	5	0	4	4	5	4	4	5
8033	1	1	1	0	1	1	1	1	1	1
8034	1	1	1	0	0	1	1	0	1	1
8035	1	1	1	0	0	1	1	0	1	1
8036	1	1	1	0	0	1	1	0	1	1
8037	1	1	3	0	1	1	2	1	1	2
8038	1	1	1	0	0	1	1	0	1	1
8039	1	1	1	0	0	1	1	0	1	1
8040	1	1	1	0	0	1	1	0	1	1
8041	1	1	1	0	0	1	1	0	1	1
8042	1	1	1	0	0	1	1	0	1	1
8043	1	1	1	0	0	1	1	0	1	1
8044	1	1	1	0	0	1	1	0	1	1
8045	1	1	1	0	0	1	1	0	1	1
8046	2	11	7	4	5	8	6	4	6	4
8047	10	11	13	1	6	8	9	5	6	5
8048	2	11	7	4	5	8	6	4	6	4
8049	2	11	7	5	5	8	7	4	6	5
8050	2	11	7	4	5	8	6	4	6	4
8051	3	11	11	6	5	8	8	4	6	4
8052	2	11	8	5	5	8	7	4	6	5
8053	9	11	9	0	5	8	8	4	6	6
8054	2	11	5	3	3	8	6	3	6	5
8055	3	11	8	4	5	8	7	4	6	4
8056	1	1	1	0	1	1	1	1	1	1
8057	1	1	1	0	1	1	1	1	1	1
8058	1	1	1	0	1	1	1	1	1	1
8059	1	1	1	0	0	1	1	0	1	1
8060	1	1	1	0	0	1	1	0	1	1
8061	1	1	1	0	0	1	1	0	1	1
8062	1	1	1	0	1	1	1	1	1	1
8063	1	1	1	0	0	1	1	0	1	1
8064	1	1	1	0	1	1	1	1	1	1
8065	1	1	1	0	0	1	1	0	1	1
8066	1	1	1	0	1	1	1	1	1	1
8067	1	1	1	0	0	1	1	0	1	1
8068	1	1	3	0	0	1	2	0	1	2
8069	1	1	1	0	0	1	1	0	1	1
8070	1	1	1	0	0	1	1	0	1	1
8071	1	1	1	0	0	1	1	0	1	1
8072	1	1	1	0	1	1	1	1	1	1
8073	1	1	1	0	1	1	1	1	1	1
8074	1	1	1	0	0	1	1	0	1	1
8075	1	1	3	0	0	1	2	0	1	2
8076	1	1	1	0	0	1	1	0	1	1
8077	1	1	3	0	0	1	2	0	1	2
8078	1	1	1	0	0	1	1	0	1	1
8079	3	4	4	0	0	3	3	0	3	3
8080	4	4	4	0	2	3	3	2	3	3
8081	3	4	4	0	0	3	3	0	3	2
8082	3	4	4	0	0	3	3	0	3	3
8083	3	4	4	0	0	3	3	0	3	3
8084	4	4	4	0	1	3	3	1	3	3
8085	4	4	4	0	1	3	3	1	3	3
8086	2	4	3	0	0	3	2	0	3	2
8087	2	4	3	0	0	3	3	0	3	3
8088	3	10	12	6	6	12	15	5	12	8
8089	3	10	13	6	6	12	16	5	12	8
8090	4	10	11	6	6	12	14	5	12	8
8091	3	10	11	5	7	12	14	6	12	7
8092	3	10	12	6	6	12	15	5	12	8
8093	3	10	13	7	7	12	15	5	12	10
8094	3	10	12	5	6	12	16	5	12	8
8095	2	10	12	5	6	12	15	4	12	12
8096	3	10	12	6	4	12	16	4	12	7
8097	4	10	11	6	7	12	13	6	12	7
8098	11	11	11	0	13	14	14	9	10	10
8099	9	11	11	2	10	14	15	8	10	9
8100	11	11	11	0	13	14	14	9	10	10
8101	9	11	10	1	10	14	14	8	10	10
8102	8	11	11	1	10	14	14	8	10	10
8103	8	11	9	1	10	14	13	8	10	9
8104	8	11	9	1	10	14	13	8	10	9
8105	8	11	10	1	10	14	14	8	10	10
8106	8	11	10	1	10	14	14	8	10	10
8107	9	11	10	1	10	14	14	8	10	9
8108	13	13	13	0	12	14	14	9	10	10
8109	11	13	15	1	12	14	15	9	10	11
8110	13	13	13	0	14	14	14	10	10	10
8111	13	13	15	0	10	14	14	5	10	8
8112	13	13	13	0	10	14	13	7	10	9
8113	13	13	15	0	9	14	14	8	10	10
8114	10	13	12	1	7	14	12	6	10	8
8115	13	13	13	0	12	14	13	8	10	9
8116	12	13	12	0	11	14	13	8	10	9
8117	10	13	12	1	9	14	13	8	10	9
8118	4	4	4	0	4	4	4	4	4	4
8119	2	4	4	0	0	4	3	0	4	3
8120	3	4	4	0	3	4	3	3	4	3
8121	2	4	3	0	2	4	2	2	4	2
8122	2	4	3	0	0	4	3	0	4	3
8123	4	4	5	0	3	4	4	3	4	4
8124	4	4	5	0	3	4	4	3	4	4
8125	2	4	5	1	4	4	5	4	4	5
8126	1	4	3	0	0	4	2	0	4	2
8127	1	4	5	1	3	4	4	3	4	4
8128	4	4	4	0	5	5	5	5	5	5
8129	4	4	4	0	5	5	5	5	5	5
8130	1	4	3	1	4	5	4	4	5	4
8131	1	4	3	1	2	5	4	2	5	4
8132	4	4	4	0	5	5	5	5	5	5
8133	2	4	3	1	0	5	5	0	5	5
8134	4	4	4	0	5	5	5	5	5	5
8135	1	4	3	1	2	5	4	2	5	4
8136	1	4	1	0	2	5	3	2	5	3
8137	3	4	4	0	2	5	5	2	5	5
8138	5	18	14	7	10	14	11	6	9	6
8139	13	18	14	0	10	14	12	6	9	7
8140	13	18	14	0	10	14	12	6	9	7
8141	13	18	14	0	12	14	12	7	9	7
8142	5	18	14	7	10	14	11	6	9	6
8143	6	18	16	8	10	14	12	6	9	7
8144	14	18	16	1	10	14	13	6	9	8
8145	5	18	14	7	10	14	11	6	9	6
8146	14	18	16	1	12	14	13	7	9	8
8147	6	18	16	8	10	14	12	6	9	7
8148	3	6	7	2	4	5	6	4	5	6
8149	3	6	7	2	3	5	6	3	5	6
8150	6	6	6	0	0	5	5	0	5	5
8151	3	6	5	0	1	5	4	1	5	4
8152	3	6	7	2	4	5	6	4	5	6
8153	3	6	7	2	4	5	6	4	5	6
8154	6	6	6	0	0	5	5	0	5	5
8155	6	6	6	0	0	5	5	0	5	5
8156	6	6	6	0	5	5	5	5	5	5
8157	1	6	7	2	3	5	5	3	5	5
8158	8	8	8	0	8	8	8	8	8	8
8159	5	8	6	0	7	8	7	7	8	7
8160	8	8	8	0	8	8	8	8	8	8
8161	7	8	7	0	7	8	8	7	8	8
8162	7	8	7	0	7	8	8	7	8	8
8163	7	8	7	0	7	8	8	7	8	8
8164	5	8	6	0	7	8	7	7	8	7
8165	7	8	7	0	7	8	8	7	8	8
8166	5	8	6	0	7	8	7	7	8	7
8167	5	8	6	0	7	8	7	7	8	7
8168	7	7	7	0	6	6	6	4	4	4
8169	3	7	4	1	1	6	4	0	4	2
8170	7	7	7	0	6	6	6	4	4	4
8171	4	7	5	1	4	6	5	2	4	3
8172	7	7	7	0	4	6	6	3	4	4
8173	3	7	4	1	3	6	4	1	4	2
8174	7	7	7	0	5	6	6	3	4	4
8175	7	7	7	0	4	6	6	3	4	4
8176	7	7	7	0	5	6	6	3	4	4
8177	4	7	5	1	2	6	5	1	4	3
8178	6	9	8	0	6	7	7	4	4	4
8179	6	9	6	0	4	7	6	3	4	4
8180	6	9	7	0	5	7	7	4	4	5
8181	5	9	7	0	5	7	6	4	4	5
8182	5	9	9	0	3	7	8	1	4	5
8183	5	9	8	0	2	7	8	1	4	6
8184	6	9	7	0	5	7	7	4	4	5
8185	4	9	8	0	2	7	7	1	4	6
8186	6	9	6	0	4	7	6	3	4	4
8187	4	9	7	0	5	7	6	3	4	3
8188	5	10	8	2	5	10	8	2	6	4
8189	3	10	9	3	2	10	8	0	6	4
8190	7	10	8	0	8	10	8	4	6	4
8191	2	10	8	5	2	10	7	0	6	3
8192	4	10	8	3	5	10	7	2	6	3
8193	2	10	8	5	2	10	7	0	6	3
8194	4	10	8	3	5	10	7	2	6	3
8195	5	10	8	2	5	10	8	2	6	4
8196	5	10	7	2	5	10	7	2	6	3
8197	4	10	8	2	4	10	8	2	6	6
8198	17	23	20	2	12	23	21	10	20	18
8199	17	23	19	0	11	23	22	9	20	19
8200	18	23	21	1	14	23	21	12	20	17
8201	16	23	19	2	11	23	21	9	20	18
8202	17	23	19	1	18	23	21	15	20	18
8203	17	23	20	2	12	23	21	10	20	18
8204	16	23	20	1	8	23	21	6	20	18
8205	18	23	19	0	20	23	21	17	20	18
8206	16	23	18	1	17	23	21	14	20	18
8207	17	23	20	2	12	23	21	10	20	18
8208	4	5	5	0	1	5	5	1	5	5
8209	1	5	7	4	0	5	4	0	5	4
8210	4	5	5	0	0	5	5	0	5	5
8211	5	5	9	0	0	5	5	0	5	3
8212	1	5	7	4	0	5	4	0	5	3
8213	4	5	5	0	0	5	5	0	5	5
8214	4	5	5	0	0	5	5	0	5	5
8215	5	5	9	0	0	5	5	0	5	3
8216	1	5	7	4	0	5	4	0	5	4
8217	1	5	7	4	0	5	4	0	5	3
8218	16	18	17	0	14	16	16	10	12	12
8219	16	18	16	0	13	16	16	9	12	12
8220	15	18	17	0	11	16	16	9	12	14
8221	18	18	18	0	16	16	16	12	12	12
8222	18	18	18	0	14	16	16	10	12	12
8223	16	18	18	1	13	16	16	9	12	12
8224	16	18	18	0	13	16	17	9	12	11
8225	14	18	18	2	13	16	17	9	12	13
8226	13	18	14	0	10	16	15	8	12	13
8227	17	18	20	0	13	16	16	9	12	11
8228	35	48	48	8	26	40	39	19	33	31
8229	35	48	47	10	28	40	40	21	33	33
8230	35	48	47	10	28	40	40	21	33	33
8231	32	48	46	9	25	40	38	18	33	30
8232	32	48	47	11	26	40	39	19	33	32
8233	34	48	44	7	27	40	39	20	33	31
8234	31	48	43	8	25	40	38	18	33	30
8235	35	48	46	6	25	40	39	18	33	31
8236	34	48	45	9	26	40	40	19	33	33
8237	30	48	43	8	23	40	38	16	33	30
8238	1	9	8	5	4	9	8	4	6	6
8239	5	9	5	0	4	9	7	4	6	7
8240	1	9	8	5	4	9	8	4	6	6
8241	7	9	11	0	4	9	9	4	6	7
8242	6	9	10	2	5	9	9	5	6	9
8243	2	9	7	5	5	9	8	5	6	8
8244	5	9	9	2	4	9	9	4	6	7
8245	1	9	5	4	5	9	7	5	6	7
8246	9	9	11	0	8	9	9	6	6	7
8247	2	9	8	5	8	9	8	6	6	6
8248	21	33	23	0	21	27	21	13	15	13
8249	13	33	18	2	11	27	18	7	15	12
8250	16	33	22	3	14	27	19	7	15	10
8251	19	33	22	1	16	27	21	11	15	15
8252	14	33	20	4	13	27	19	7	15	12
8253	19	33	22	1	16	27	21	11	15	15
8254	14	33	20	4	13	27	19	7	15	12
8255	21	33	23	0	21	27	21	13	15	13
8256	16	33	22	3	14	27	19	7	15	10
8257	21	33	25	3	21	27	22	13	15	14
8258	4	10	9	5	8	11	10	6	9	6
8259	2	10	8	5	7	11	9	5	9	5
8260	4	10	8	4	8	11	9	6	9	6
8261	8	10	10	2	8	11	11	6	9	8
8262	8	10	10	2	8	11	11	6	9	8
8263	4	10	9	4	8	11	10	6	9	7
8264	4	10	8	3	7	11	10	6	9	9
8265	4	10	7	3	7	11	9	6	9	8
8266	4	10	9	4	8	11	10	6	9	7
8267	4	10	9	4	8	11	10	6	9	6
8268	1	1	1	0	1	1	1	1	1	1
8269	1	1	1	0	0	1	1	0	1	1
8270	1	1	1	0	0	1	1	0	1	1
8271	1	1	1	0	0	1	1	0	1	1
8272	1	1	1	0	1	1	1	1	1	1
8273	1	1	1	0	1	1	1	1	1	1
8274	1	1	1	0	0	1	1	0	1	1
8275	1	1	1	0	0	1	1	0	1	1
8276	1	1	3	0	0	1	2	0	1	2
8277	1	1	1	0	1	1	1	1	1	1
8278	1	1	1	0	0	1	1	0	1	1
8279	1	1	1	0	0	1	1	0	1	1
8280	1	1	1	0	0	1	1	0	1	1
8281	1	1	1	0	0	1	1	0	1	1
8282	1	1	3	0	0	1	2	0	1	2
8283	1	1	1	0	0	1	1	0	1	1
8284	1	1	1	0	1	1	1	1	1	1
8285	1	1	1	0	0	1	1	0	1	1
8286	1	1	1	0	1	1	1	1	1	1
8287	1	1	1	0	1	1	1	1	1	1
8288	1	1	1	0	1	1	1	1	1	1
8289	1	1	1	0	0	1	1	0	1	1
8290	2	3	3	0	0	2	2	0	2	2
8291	3	3	3	0	1	2	2	1	2	2
8292	10	11	10	0	5	7	7	2	5	4
8293	9	11	9	0	5	7	7	2	5	4
8294	7	11	8	1	5	7	6	2	5	3
8295	6	11	7	0	5	7	5	2	5	2
8296	8	11	9	1	5	7	6	2	5	3
8297	8	11	9	1	5	7	6	2	5	3
8298	8	11	8	0	5	7	7	2	5	4
8299	4	11	9	4	4	7	6	2	5	4
8300	1	11	7	5	4	7	5	2	5	3
8301	9	11	9	0	5	7	7	2	5	4
8302	0	5	1	0	0	3	1	0	3	1
8303	0	5	1	0	0	3	1	0	3	1
8304	0	5	1	0	0	3	1	0	3	1
8305	0	5	1	0	0	3	1	0	3	1
8306	0	5	1	0	0	3	1	0	3	1
8307	0	5	1	0	0	3	1	0	3	1
8308	0	5	1	0	0	3	1	0	3	1
8309	10	11	10	0	10	11	11	5	5	6
8310	8	11	9	1	10	11	10	5	5	5
8311	11	11	11	0	11	11	11	5	5	5
8312	9	11	9	0	8	11	10	5	5	7
8313	9	11	10	0	8	11	11	4	5	5
8314	9	11	9	0	8	11	10	5	5	6
8315	8	11	10	1	8	11	11	4	5	4
8316	9	11	13	2	10	11	12	5	5	7
8317	10	11	10	0	8	11	11	4	5	6
8318	8	11	9	0	6	11	10	4	5	6
8319	4	4	4	0	4	4	4	4	4	4
8320	2	4	3	0	3	4	3	3	4	3
8321	4	4	4	0	4	4	4	4	4	4
8322	4	4	4	0	4	4	4	4	4	4
8323	4	4	4	0	3	4	4	3	4	4
8324	4	4	5	0	0	4	5	0	4	5
8325	4	4	4	0	4	4	4	4	4	4
8326	4	4	4	0	3	4	4	3	4	4
8327	2	4	5	1	0	4	5	0	4	5
8328	1	4	3	0	1	4	3	1	4	3
8329	0	8	3	1	3	7	3	3	7	3
8330	2	8	4	1	3	7	5	3	7	5
8331	0	8	3	1	3	7	4	3	7	4
8332	1	8	3	1	4	7	4	4	7	4
8333	0	8	3	1	3	7	3	3	7	3
8334	1	8	4	1	3	7	4	3	7	4
8335	6	8	7	0	5	7	5	5	7	5
8336	0	8	3	1	3	7	4	3	7	4
8337	0	8	3	1	0	7	2	0	7	2
8338	1	8	4	1	3	7	4	3	7	4
8339	23	33	33	9	18	24	25	12	16	17
8340	30	33	33	3	20	24	24	12	16	16
8341	25	33	33	7	21	24	25	13	16	17
8342	25	33	34	8	20	24	24	13	16	17
8343	27	33	33	6	22	24	24	14	16	16
8344	26	33	32	5	16	24	25	10	16	17
8345	28	33	33	4	19	24	25	11	16	17
8346	23	33	32	7	18	24	25	12	16	19
8347	22	33	33	9	19	24	25	13	16	19
8348	28	33	33	5	17	24	24	11	16	16
8349	19	29	25	3	16	20	19	11	13	13
8350	22	29	24	1	16	20	18	11	13	12
8351	20	29	26	5	15	20	18	10	13	11
8352	19	29	26	3	16	20	19	11	13	13
8353	20	29	26	5	15	20	18	10	13	11
8354	21	29	25	1	16	20	19	11	13	13
8355	17	29	23	3	15	20	18	11	13	13
8356	22	29	27	1	16	20	20	11	13	14
8357	22	29	24	1	16	20	18	11	13	12
8358	21	29	26	1	16	20	19	11	13	13
8359	9	9	9	0	6	8	8	6	8	8
8360	9	9	9	0	8	8	8	8	8	8
8361	4	9	5	0	4	8	6	4	8	6
8362	4	9	5	1	4	8	7	4	8	7
8363	4	9	5	1	3	8	6	3	8	6
8364	3	9	4	0	3	8	5	3	8	5
8365	4	9	5	0	3	8	7	3	8	7
8366	5	9	6	1	4	8	7	4	8	7
8367	4	9	5	1	3	8	6	3	8	6
8368	9	9	9	0	6	8	9	6	8	9
8369	5	5	5	0	5	5	5	4	5	4
8370	5	5	5	0	4	5	5	3	5	4
8371	3	5	4	0	4	5	4	3	5	3
8372	1	5	3	1	3	5	3	3	5	3
8373	4	5	4	0	4	5	5	3	5	4
8374	3	8	4	0	4	6	4	4	6	4
8375	3	8	5	1	2	6	5	2	6	5
8376	7	8	10	0	6	6	7	6	6	7
8377	3	8	4	0	4	6	4	4	6	4
8378	4	8	6	1	4	6	5	4	6	5
8379	2	8	4	1	1	6	4	1	6	2
8380	4	8	5	1	4	6	5	4	6	5
8381	4	8	6	1	4	6	5	4	6	5
8382	8	8	8	0	6	6	6	6	6	6
8383	4	8	5	1	4	6	5	4	6	5
8384	13	13	13	0	11	11	11	10	10	10
8385	9	13	10	0	6	11	8	5	10	7
8386	9	13	10	1	9	11	10	8	10	9
8387	10	13	12	1	10	11	10	9	10	9
8388	10	13	12	1	10	11	10	9	10	9
8389	13	13	13	0	11	11	11	10	10	10
8390	7	13	9	1	9	11	9	8	10	8
8391	13	13	13	0	10	11	10	9	10	9
8392	6	13	8	1	8	11	9	7	10	8
8393	10	13	10	0	8	11	10	7	10	9
8394	5	5	5	0	5	5	5	5	5	5
8395	5	5	5	0	4	5	5	4	5	5
8396	1	5	2	1	2	5	3	2	5	3
8397	5	5	5	0	4	5	5	4	5	5
8398	3	5	4	0	4	5	4	4	5	4
8399	5	5	5	0	4	5	5	4	5	5
8400	5	5	6	0	4	5	5	4	5	5
8401	5	5	5	0	5	5	5	5	5	5
8402	5	5	5	0	5	5	5	5	5	5
8403	1	5	2	1	2	5	3	2	5	3
8404	5	8	6	0	5	6	5	3	4	3
8405	5	8	9	0	3	6	6	1	4	4
8406	6	8	7	0	4	6	6	2	4	2
8407	7	8	7	0	5	6	6	3	4	4
8408	5	8	6	0	5	6	6	3	4	4
8409	5	8	6	0	5	6	5	3	4	3
8410	5	8	6	0	5	6	6	3	4	4
8411	7	8	7	0	5	6	6	3	4	4
8412	5	8	6	0	5	6	5	3	4	3
8413	7	8	7	0	5	6	6	3	4	4
8414	7	12	10	2	5	9	8	5	9	5
8415	3	12	6	3	6	9	6	6	9	6
8416	8	12	10	1	8	9	8	8	9	8
8417	7	12	8	0	7	9	7	7	9	7
8418	11	12	12	0	7	9	9	7	9	9
8419	8	12	10	1	8	9	8	8	9	8
8420	12	12	12	0	9	9	9	9	9	9
8421	3	12	4	0	5	9	5	5	9	5
8422	3	12	5	2	4	9	6	4	9	4
8423	11	12	12	0	7	9	9	7	9	9
8424	1	1	1	0	0	1	1	0	1	1
8425	1	1	1	0	0	1	1	0	1	1
8426	1	1	1	0	0	1	1	0	1	1
8427	1	1	1	0	0	1	1	0	1	1
8428	1	1	1	0	0	1	1	0	1	1
8429	1	1	1	0	0	1	1	0	1	1
8430	3	5	4	0	3	4	3	3	4	3
8431	1	5	1	0	0	4	1	0	4	1
8432	3	5	4	0	0	4	3	0	4	3
8433	5	5	5	0	4	4	4	4	4	4
8434	5	5	5	0	4	4	4	4	4	4
8435	1	5	3	1	0	4	3	0	4	3
8436	3	5	4	0	2	4	3	2	4	3
8437	2	5	3	0	0	4	2	0	4	2
8438	3	5	4	0	2	4	3	2	4	3
8439	5	5	5	0	3	4	4	3	4	4
8440	12	16	16	2	5	15	16	5	13	14
8441	11	16	15	3	5	15	13	4	13	11
8442	12	16	16	2	5	15	16	5	13	12
8443	6	16	17	8	5	15	17	5	13	15
8444	13	16	17	2	5	15	16	5	13	12
8445	15	16	18	1	4	15	16	4	13	12
8446	16	16	16	0	7	15	15	6	13	15
8447	6	16	17	8	5	15	17	5	13	13
8448	12	16	16	2	5	15	16	5	13	14
8449	9	16	14	2	5	15	15	5	13	13
8450	5	5	5	0	6	6	6	6	6	6
8451	5	5	5	0	4	6	6	4	6	6
8452	5	5	5	0	5	6	6	5	6	6
8453	3	5	4	0	4	6	4	4	6	4
8454	5	5	5	0	5	6	6	5	6	6
8455	4	5	5	0	4	6	6	4	6	6
8456	5	5	5	0	5	6	6	5	6	6
8457	4	5	5	0	5	6	5	5	6	5
8458	5	5	6	0	5	6	6	5	6	6
8459	5	5	5	0	5	6	6	5	6	6
8460	1	3	1	0	0	3	1	0	3	1
8461	1	3	4	0	0	3	3	0	3	3
8462	1	3	1	0	0	3	1	0	3	1
8463	1	3	1	0	0	3	1	0	3	1
8464	2	3	3	0	0	3	2	0	3	2
8465	1	3	1	0	0	3	1	0	3	1
8466	1	3	2	0	2	3	2	2	3	2
8467	1	3	1	0	0	3	1	0	3	1
8468	1	3	4	0	0	3	3	0	3	3
8469	3	3	3	0	3	3	3	3	3	3
8470	8	11	9	0	11	12	11	9	10	9
8471	2	11	9	5	8	12	10	7	10	8
8472	2	11	9	5	8	12	9	7	10	7
8473	2	11	9	5	8	12	9	7	10	7
8474	8	11	9	0	10	12	10	8	10	8
8475	2	11	9	5	8	12	10	7	10	8
8476	2	11	9	5	8	12	9	7	10	7
8477	2	11	9	5	8	12	9	7	10	7
8478	2	11	9	5	8	12	9	7	10	7
8479	11	11	11	0	12	12	12	10	10	10
8480	5	9	6	1	4	9	6	4	7	5
8481	4	9	5	1	4	9	5	4	7	5
8482	7	9	7	0	5	9	7	4	7	4
8483	5	9	6	1	4	9	6	4	7	5
8484	8	9	9	0	8	9	8	6	7	6
8485	5	9	6	1	4	9	7	4	7	6
8486	6	9	7	1	4	9	7	4	7	6
8487	6	9	7	1	4	9	7	4	7	6
8488	6	9	7	1	4	9	7	4	7	6
8489	8	9	9	0	7	9	8	5	7	6
8490	12	12	12	0	10	10	10	10	10	10
8491	12	12	12	0	9	10	10	9	10	10
8492	11	12	11	0	9	10	9	9	10	9
8493	8	12	12	1	8	10	9	8	10	9
8494	9	12	10	0	9	10	9	9	10	9
8495	12	12	12	0	10	10	10	10	10	10
8496	8	12	11	1	9	10	9	9	10	9
8497	12	12	12	0	9	10	10	9	10	10
8498	12	12	12	0	10	10	10	10	10	10
8499	12	12	12	0	10	10	10	10	10	10
8500	7	7	7	0	6	6	6	4	4	4
8501	7	7	10	0	4	6	7	2	4	3
8502	7	7	7	0	6	6	6	4	4	4
8503	7	7	7	0	5	6	6	3	4	4
8504	7	7	7	0	6	6	6	4	4	4
8505	6	7	6	0	4	6	5	3	4	3
8506	7	7	7	0	4	6	6	2	4	4
8507	6	7	6	0	4	6	5	3	4	3
8508	10	11	10	0	8	10	10	8	10	8
8509	6	11	7	0	6	10	8	6	10	8
8510	10	11	12	0	8	10	11	8	10	11
8511	11	11	11	0	10	10	10	10	10	10
8512	11	11	11	0	8	10	10	8	10	10
8513	5	11	6	0	6	10	8	6	10	6
8514	5	11	8	0	6	10	9	6	10	9
8515	6	11	7	0	8	10	8	8	10	8
8516	9	11	12	0	8	10	11	8	10	8
8517	8	11	9	0	7	10	9	7	10	7
8518	15	19	18	0	10	18	17	7	13	15
8519	13	19	19	0	11	18	18	8	13	16
8520	13	19	18	0	10	18	20	7	13	18
8521	13	19	18	1	11	18	18	8	13	12
8522	15	19	18	0	10	18	17	7	13	15
8523	14	19	19	0	10	18	19	7	13	17
8524	13	19	19	2	10	18	20	7	13	18
