sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
17824	1	1	1	0	0	1	1	0	1	1
17825	12	12	12	0	9	9	9	9	9	9
17826	9	12	11	0	5	9	8	5	9	8
17827	10	12	11	0	8	9	8	8	9	8
17828	12	12	12	0	7	9	9	7	9	9
17829	12	12	12	0	8	9	9	8	9	9
17830	12	12	12	0	8	9	9	8	9	9
1783	5	6	7	0	6	8	8	6	8	8
17831	9	12	10	0	5	9	7	5	9	7
17832	12	12	12	0	7	9	9	7	9	9
17833	12	12	12	0	8	9	9	8	9	9
17834	11	12	11	0	5	9	8	5	9	8
17835	16	16	16	0	15	16	16	11	12	12
17836	11	16	14	3	8	16	15	6	12	13
17837	15	16	16	0	14	16	16	11	12	13
17838	15	16	20	2	12	16	17	8	12	11
17839	14	16	16	1	15	16	17	11	12	13
17840	16	16	16	0	15	16	16	11	12	12
1784	3	6	5	1	2	8	8	2	8	8
17841	15	16	17	0	12	16	18	10	12	14
17842	16	16	16	0	12	16	16	10	12	12
17843	14	16	18	1	13	16	16	11	12	14
17844	15	16	17	0	12	16	18	10	12	14
17845	8	9	9	1	6	8	8	5	7	7
17846	8	9	10	1	5	8	8	4	7	7
17847	7	9	9	2	4	8	8	3	7	5
17848	2	9	6	4	4	8	7	4	7	7
17849	8	9	9	0	7	8	7	6	7	6
17850	3	9	7	4	3	8	7	3	7	5
1785	6	6	6	0	7	8	8	7	8	8
17851	6	9	9	2	3	8	7	2	7	4
17852	7	9	9	2	3	8	8	2	7	5
17853	2	9	7	4	6	8	6	6	7	6
17854	7	9	9	2	3	8	8	2	7	5
17855	7	7	8	0	2	5	6	1	5	5
17856	4	7	6	0	2	5	6	1	5	5
17857	7	7	7	0	5	5	5	4	5	4
17858	4	7	5	0	4	5	4	3	5	3
17859	5	7	5	0	4	5	5	3	5	4
17860	7	7	7	0	5	5	5	4	5	4
1786	3	6	4	0	2	8	8	2	8	8
17861	4	7	6	0	2	5	6	1	5	5
17862	5	7	5	0	4	5	5	3	5	4
17863	5	7	7	0	3	5	5	2	5	4
17864	7	7	8	0	2	5	6	1	5	5
17865	4	10	9	1	1	8	8	0	5	5
17866	6	10	10	1	1	8	9	0	5	6
17867	5	10	7	0	0	8	7	0	5	6
17868	6	10	10	1	5	8	9	4	5	6
17869	6	10	10	0	2	8	9	0	5	6
17870	4	10	10	1	1	8	9	0	5	6
1787	4	6	6	1	6	8	7	6	8	7
17871	4	10	9	0	0	8	8	0	5	7
17872	4	10	9	1	1	8	8	0	5	5
17873	7	10	8	0	3	8	7	0	5	4
17874	4	10	9	1	1	8	8	0	5	6
17875	6	6	6	0	7	7	7	5	7	5
17876	6	6	6	0	6	7	7	3	7	4
17877	2	6	9	5	5	7	8	3	7	6
17878	5	6	6	0	6	7	6	4	7	4
17879	2	6	9	5	5	7	9	3	7	7
17880	2	6	9	5	5	7	8	3	7	6
1788	3	6	5	1	2	8	8	2	8	8
17881	1	1	1	0	1	1	1	1	1	1
17882	1	1	1	0	1	1	1	1	1	1
17883	1	1	1	0	0	1	1	0	1	1
17884	1	1	3	0	0	1	2	0	1	2
17885	1	1	1	0	1	1	1	1	1	1
17886	1	1	1	0	1	1	1	1	1	1
17887	1	1	1	0	1	1	1	1	1	1
17888	1	1	1	0	0	1	1	0	1	1
17889	1	1	1	0	0	1	1	0	1	1
17890	1	1	1	0	2	2	2	2	2	2
1789	11	14	13	1	10	12	11	9	11	10
17891	1	1	1	0	0	2	1	0	2	1
17892	1	1	3	0	0	2	2	0	2	2
17893	1	1	3	0	2	2	3	2	2	3
17894	1	1	1	0	0	2	1	0	2	1
17895	1	1	3	0	0	2	2	0	2	2
17896	1	1	1	0	0	2	1	0	2	1
17897	1	1	1	0	1	1	1	1	1	1
17898	1	1	3	0	0	1	2	0	1	2
17899	1	1	3	0	0	1	2	0	1	2
17900	1	1	1	0	0	1	1	0	1	1
1790	14	14	14	0	11	12	12	10	11	11
179	3	8	4	0	2	7	5	1	5	3
17901	1	1	1	0	0	1	1	0	1	1
17902	1	1	1	0	1	1	1	1	1	1
17903	1	1	1	0	0	1	1	0	1	1
17904	1	1	1	0	0	1	1	0	1	1
17905	1	1	1	0	1	1	1	1	1	1
17906	1	1	1	0	0	1	1	0	1	1
17907	1	1	1	0	0	1	1	0	1	1
17908	1	1	1	0	1	1	1	1	1	1
17909	31	31	31	0	29	29	29	19	21	19
17910	31	31	31	0	29	29	29	19	21	19
1791	14	14	14	0	10	12	12	9	11	11
17911	31	31	31	0	29	29	29	19	21	19
17912	28	31	29	0	28	29	28	18	21	18
17913	31	31	31	0	28	29	29	19	21	19
17914	31	31	31	0	28	29	29	18	21	19
17915	28	31	29	0	28	29	28	18	21	18
17916	31	31	31	0	28	29	29	19	21	19
17917	27	31	31	3	27	29	30	17	21	18
17918	31	31	31	0	28	29	29	18	21	19
17919	16	17	18	2	12	16	15	8	10	11
17920	16	17	17	1	13	16	15	9	10	11
1792	11	14	13	1	10	12	11	9	11	10
17921	13	17	16	2	11	16	14	7	10	10
17922	16	17	17	1	13	16	15	9	10	11
17923	16	17	18	2	12	16	15	8	10	11
17924	13	17	15	1	12	16	14	8	10	10
17925	13	17	16	2	11	16	14	7	10	10
17926	16	17	18	2	12	16	16	8	10	12
17927	17	17	17	0	15	16	16	9	10	10
17928	13	17	16	2	11	16	15	7	10	11
17929	5	14	13	5	7	15	14	6	13	12
17930	3	14	15	7	6	15	15	5	13	13
1793	14	14	14	0	10	12	12	9	11	11
17931	5	14	12	3	4	15	13	3	13	11
17932	5	14	12	3	8	15	14	7	13	12
17933	5	14	13	4	4	15	13	3	13	11
17934	9	14	15	2	9	15	15	8	13	13
17935	9	14	14	2	9	15	14	8	13	12
17936	5	14	13	5	7	15	14	6	13	12
17937	5	14	12	3	4	15	13	3	13	11
17938	5	14	12	3	8	15	14	7	13	12
17939	8	21	18	8	15	20	18	9	14	12
17940	17	21	18	0	15	20	18	9	14	12
1794	14	14	14	0	10	12	12	9	11	11
17941	17	21	18	0	16	20	18	10	14	12
17942	8	21	18	8	15	20	18	9	14	12
17943	17	21	18	0	16	20	18	10	14	12
17944	8	21	18	8	15	20	18	9	14	12
17945	17	21	18	0	16	20	18	10	14	12
17946	15	21	21	2	15	20	19	9	14	11
17947	8	21	18	8	13	20	18	7	14	12
17948	15	21	16	0	14	20	18	8	14	12
17949	1	1	1	0	1	1	1	1	1	1
17950	1	1	1	0	1	1	1	1	1	1
1795	14	14	14	0	10	12	12	9	11	11
17951	4	4	4	0	5	5	5	3	3	3
17952	3	4	4	0	3	5	5	1	3	3
17953	4	4	4	0	5	5	5	3	3	3
17954	4	4	4	0	5	5	5	3	3	3
17955	16	17	16	0	16	16	16	11	11	11
17956	16	17	16	0	16	16	16	11	11	11
17957	16	17	16	0	15	16	16	10	11	11
17958	16	17	16	0	15	16	16	10	11	11
17959	16	17	16	0	15	16	16	10	11	11
17960	17	17	19	0	14	16	16	9	11	11
1796	11	14	13	1	11	12	11	10	11	10
17961	15	17	18	0	16	16	17	11	11	12
17962	16	17	16	0	15	16	16	10	11	11
17963	15	17	15	0	12	16	15	8	11	10
17964	17	17	17	0	15	16	15	10	11	10
17965	4	7	5	0	4	5	4	4	5	4
17966	5	7	6	0	4	5	5	4	5	5
17967	4	7	4	0	1	5	2	1	5	2
17968	2	7	2	0	0	5	1	0	5	1
17969	5	7	6	0	4	5	5	4	5	5
17970	4	7	5	0	4	5	4	4	5	4
1797	14	14	14	0	11	12	12	10	11	11
17971	7	7	7	0	5	5	5	5	5	5
17972	4	7	5	0	4	5	4	4	5	4
17973	4	7	4	0	1	5	2	1	5	2
17974	4	7	5	0	4	5	4	4	5	4
17975	11	14	12	0	10	11	10	7	8	7
17976	13	14	13	0	10	11	11	7	8	8
17977	10	14	11	0	7	11	9	7	8	9
17978	11	14	12	0	10	11	10	7	8	7
17979	11	14	12	0	10	11	10	7	8	7
17980	11	14	12	0	10	11	10	7	8	7
1798	11	14	13	1	11	12	11	10	11	10
17981	13	14	13	0	10	11	11	7	8	8
17982	14	14	14	0	10	11	11	7	8	8
17983	13	14	13	0	10	11	11	7	8	8
17984	13	14	13	0	10	11	11	7	8	8
17985	28	38	32	1	23	28	27	14	18	14
17986	11	38	29	15	21	28	26	12	18	13
17987	26	38	32	3	22	28	29	13	18	17
17988	26	38	31	3	21	28	30	12	18	18
17989	31	38	34	0	23	28	28	14	18	15
17990	27	38	33	3	23	28	28	14	18	14
1799	2	13	11	7	3	11	7	2	10	3
17991	27	38	31	1	24	28	27	15	18	16
17992	28	38	32	1	23	28	27	14	18	14
17993	30	38	33	1	21	28	28	12	18	16
17994	24	38	32	4	22	28	29	13	18	16
17995	19	22	21	0	14	18	16	12	16	14
17996	19	22	21	0	12	18	16	10	16	14
17997	21	22	24	0	15	18	18	13	16	16
17998	17	22	20	0	11	18	16	9	16	14
17999	19	22	22	0	14	18	17	12	16	15
18000	19	22	21	0	15	18	17	13	16	15
1800	2	13	11	7	2	11	7	2	10	3
180	5	8	5	0	2	7	5	1	5	3
18	12	14	17	2	9	15	16	5	9	10
18001	19	22	23	0	12	18	18	10	16	16
18002	19	22	21	0	14	18	16	12	16	14
18003	18	22	20	0	11	18	16	9	16	14
18004	20	22	23	0	15	18	17	13	16	15
18005	7	22	18	10	14	18	16	11	13	11
18006	7	22	18	10	14	18	16	11	13	11
18007	7	22	18	10	14	18	16	11	13	11
18008	7	22	18	10	14	18	16	11	13	11
18009	7	22	18	10	14	18	16	11	13	11
18010	6	22	16	10	13	18	15	10	13	11
1801	2	13	11	7	3	11	7	2	10	3
18011	13	22	22	8	15	18	18	12	13	13
18012	7	22	18	10	14	18	16	11	13	11
18013	7	22	18	10	14	18	16	11	13	11
18014	7	22	19	10	13	18	17	11	13	12
18015	10	14	13	2	8	12	10	6	8	8
18016	14	14	14	0	11	12	12	7	8	8
18017	14	14	14	0	12	12	12	8	8	8
18018	14	14	14	0	11	12	11	7	8	7
18019	12	14	13	1	8	12	11	6	8	9
18020	10	14	14	2	8	12	11	6	8	9
1802	2	13	11	7	1	11	7	1	10	3
18021	13	14	13	0	8	12	11	6	8	9
18022	11	14	14	2	8	12	11	6	8	9
18023	10	14	13	2	7	12	10	5	8	7
18024	13	14	13	0	9	12	12	7	8	10
18025	0	2	1	0	0	2	1	0	2	1
18026	1	2	1	0	1	2	1	1	2	1
18027	0	2	1	0	0	2	1	0	2	1
18028	1	2	1	0	1	2	1	1	2	1
18029	1	2	2	0	1	2	2	1	2	2
18030	0	2	1	0	0	2	1	0	2	1
1803	2	13	11	7	2	11	7	2	10	3
18031	1	1	1	0	1	1	1	1	1	1
18032	1	1	1	0	0	1	1	0	1	1
18033	1	1	1	0	1	1	1	1	1	1
18034	1	1	3	0	0	1	2	0	1	2
18035	1	1	3	0	0	1	2	0	1	0
18036	1	1	3	0	0	1	2	0	1	2
18037	1	1	3	0	0	1	2	0	1	0
18038	1	1	1	0	0	1	1	0	1	1
18039	1	1	1	0	1	1	1	1	1	1
18040	1	1	1	0	1	1	1	1	1	1
1804	2	13	11	7	2	11	7	2	10	4
18041	3	3	3	0	2	2	2	2	2	2
18042	3	3	3	0	0	2	2	0	2	0
18043	2	3	4	0	0	2	3	0	2	3
18044	1	1	1	0	1	1	1	1	1	1
18045	8	10	10	1	6	8	7	6	8	7
18046	6	10	9	1	3	8	7	3	8	5
18047	7	10	9	0	3	8	6	3	8	5
18048	3	10	10	4	5	8	7	5	8	7
18049	9	10	11	0	6	8	8	6	8	8
18050	9	10	11	1	5	8	8	5	8	8
1805	1	13	4	2	1	11	3	1	10	3
18051	11	12	11	0	9	12	12	6	8	8
18052	11	12	11	0	9	12	12	6	8	8
18053	12	12	12	0	10	12	12	6	8	8
18054	10	12	13	1	10	12	13	6	8	7
18055	11	12	13	1	10	12	13	6	8	7
18056	12	12	12	0	10	12	12	6	8	8
18057	10	12	12	1	8	12	12	5	8	8
18058	11	12	11	0	7	12	12	5	8	8
18059	10	12	12	0	8	12	12	5	8	7
18060	11	12	13	1	10	12	13	6	8	7
1806	2	13	10	6	3	11	7	2	10	3
18061	1	1	1	0	0	1	1	0	1	1
18062	1	1	1	0	0	1	1	0	1	1
18063	1	1	1	0	1	1	1	1	1	1
18064	1	1	1	0	0	1	1	0	1	1
18065	1	1	1	0	0	1	1	0	1	1
18066	1	1	1	0	0	1	1	0	1	1
18067	1	1	1	0	0	1	1	0	1	1
18068	1	1	1	0	1	1	1	1	1	1
18069	1	1	1	0	0	1	1	0	1	1
18070	1	1	1	0	0	1	1	0	1	1
1807	2	13	11	7	2	11	7	2	10	4
18071	1	1	1	0	0	1	1	0	1	1
18072	1	1	1	0	0	1	1	0	1	1
18073	9	9	9	0	8	8	8	6	6	6
18074	9	9	9	0	8	8	8	6	6	6
18075	9	9	10	0	7	8	8	5	6	6
18076	18	21	22	2	19	20	20	12	12	12
18077	5	21	22	15	16	20	18	9	12	10
18078	5	21	22	15	16	20	19	9	12	11
18079	18	21	23	2	16	20	20	9	12	10
18080	5	21	22	15	16	20	19	9	12	11
1808	1	13	8	6	4	11	7	3	10	6
18081	5	21	22	15	16	20	19	9	12	11
18082	17	21	23	2	19	20	21	12	12	13
18083	5	21	22	15	16	20	18	9	12	10
18084	18	21	23	1	16	20	20	11	12	13
18085	5	21	23	15	16	20	19	9	12	11
18086	56	68	66	6	38	62	60	26	43	39
18087	49	68	59	5	38	62	61	28	43	46
18088	54	68	64	6	41	62	61	29	43	45
18089	46	68	66	16	42	62	61	31	43	45
18090	53	68	64	6	37	62	60	26	43	38
1809	19	22	20	0	17	18	18	8	8	9
18091	55	68	71	10	39	62	62	28	43	43
18092	50	68	62	7	34	62	60	25	43	38
18093	52	68	61	4	41	62	61	29	43	46
18094	46	68	63	11	40	62	61	29	43	46
18095	54	68	72	9	37	62	60	26	43	40
18096	1	1	1	0	1	1	1	1	1	1
18097	1	1	1	0	1	1	1	1	1	1
18098	1	1	1	0	0	1	1	0	1	1
18099	1	1	1	0	0	1	1	0	1	1
18100	1	1	1	0	0	1	1	0	1	1
1810	18	22	21	2	14	18	18	8	8	11
181	5	8	7	0	6	7	6	4	5	4
18101	1	1	1	0	0	1	1	0	1	1
18102	1	1	1	0	0	1	1	0	1	1
18103	6	8	9	0	6	7	6	3	4	3
18104	2	8	7	5	5	7	5	3	4	3
18105	8	8	8	0	7	7	7	4	4	4
18106	5	8	6	1	1	7	6	0	4	3
18107	4	8	9	1	1	7	5	0	4	2
18108	5	8	9	0	5	7	5	2	4	2
18109	7	8	8	0	5	7	7	3	4	3
18110	4	8	4	0	1	7	6	0	4	5
1811	21	22	21	0	18	18	18	8	8	8
18111	4	8	6	1	1	7	5	0	4	4
18112	8	8	9	0	6	7	7	3	4	3
18113	16	18	17	1	10	13	13	7	9	8
18114	15	18	17	1	10	13	14	7	9	9
18115	14	18	21	3	8	13	15	5	9	10
18116	5	18	16	10	10	13	12	6	9	7
18117	5	18	20	12	8	13	14	4	9	9
18118	15	18	19	1	9	13	14	6	9	9
18119	14	18	23	3	8	13	16	5	9	11
18120	5	18	16	10	10	13	12	6	9	7
1812	21	22	22	0	17	18	18	8	8	8
18121	5	18	18	10	9	13	13	5	9	8
18122	16	18	17	1	10	13	13	7	9	8
18123	3	3	3	0	3	3	3	2	3	2
18124	3	3	4	0	3	3	4	2	3	3
18125	2	3	3	0	0	3	2	0	3	1
18126	3	3	3	0	0	3	3	0	3	2
18127	3	3	3	0	3	3	3	2	3	2
18128	1	3	1	0	0	3	1	0	3	1
18129	1	1	1	0	1	1	1	1	1	1
18130	1	1	1	0	0	1	1	0	1	1
1813	19	22	21	0	16	18	18	8	8	9
18131	21	25	25	1	18	26	25	11	15	17
18132	17	25	22	2	16	26	24	9	15	16
18133	21	25	25	1	18	26	25	11	15	17
18134	19	25	22	1	16	26	25	9	15	15
18135	21	25	25	1	18	26	25	11	15	17
18136	17	25	22	2	17	26	24	10	15	16
18137	21	25	25	1	18	26	25	11	15	17
18138	20	25	26	2	14	26	24	10	15	18
18139	20	25	27	3	18	26	26	11	15	18
18140	19	25	23	1	14	26	25	9	15	15
1814	17	22	21	2	16	18	19	7	8	9
18141	8	14	12	2	3	11	9	3	11	7
18142	12	14	14	1	7	11	10	6	11	9
18143	7	14	11	2	3	11	10	3	11	7
18144	7	14	12	2	2	11	8	2	11	6
18145	7	14	12	2	2	11	9	2	11	7
18146	6	14	10	1	3	11	9	3	11	7
18147	7	14	8	0	3	11	10	3	11	7
18148	9	14	11	0	3	11	10	3	11	8
18149	9	14	11	0	3	11	11	3	11	8
18150	1	14	12	8	3	11	11	3	11	6
1815	19	22	20	0	15	18	18	6	8	9
18151	20	22	24	2	13	18	19	10	15	14
18152	15	22	26	5	11	18	20	9	15	15
18153	20	22	25	2	13	18	19	10	15	14
18154	21	22	23	0	12	18	18	9	15	15
18155	20	22	25	2	13	18	19	10	15	13
18156	21	22	24	0	12	18	18	9	15	15
18157	20	22	24	2	12	18	19	9	15	14
18158	21	22	24	2	16	18	19	13	15	14
18159	21	22	24	0	12	18	18	9	15	14
18160	20	22	25	2	12	18	19	9	15	14
1816	19	22	20	0	17	18	18	8	8	9
18161	5	5	5	0	6	6	6	6	6	6
18162	4	5	4	0	1	6	6	1	6	6
18163	2	5	4	1	5	6	5	5	6	5
18164	5	5	5	0	6	6	6	6	6	6
18165	5	5	5	0	6	6	6	6	6	6
18166	3	5	7	0	5	6	7	5	6	7
18167	2	5	6	1	4	6	6	4	6	6
18168	3	5	7	0	5	6	7	5	6	7
18169	4	5	5	0	1	6	6	1	6	6
18170	3	5	7	0	5	6	7	5	6	7
1817	20	22	24	2	16	18	19	7	8	9
18171	15	15	15	0	12	14	14	6	8	8
18172	15	15	15	0	14	14	14	6	8	6
18173	15	15	15	0	14	14	14	6	8	6
18174	15	15	18	0	12	14	15	6	8	9
18175	12	15	14	2	10	14	13	6	8	9
18176	12	15	14	2	12	14	13	6	8	7
18177	15	15	15	0	12	14	14	6	8	8
18178	12	15	14	2	9	14	13	5	8	8
18179	12	15	14	2	10	14	14	6	8	10
18180	15	15	18	0	10	14	15	5	8	7
1818	20	22	25	2	15	18	19	7	8	9
18181	17	27	23	2	17	27	26	12	17	19
18182	19	27	28	2	17	27	27	11	17	19
18183	21	27	26	0	21	27	26	14	17	18
18184	18	27	23	1	18	27	26	13	17	20
18185	17	27	24	2	17	27	26	12	17	19
18186	16	27	25	3	15	27	27	11	17	20
18187	17	27	24	2	17	27	26	12	17	19
18188	17	27	23	2	17	27	27	12	17	20
18189	20	27	25	0	21	27	26	14	17	18
18190	18	27	27	2	15	27	27	11	17	19
1819	8	8	8	0	8	8	8	8	8	8
18191	14	14	14	0	12	12	12	8	8	8
18192	13	14	17	2	11	12	13	7	8	9
18193	14	14	14	0	12	12	12	8	8	8
18194	14	14	14	0	12	12	12	8	8	8
18195	13	14	16	0	12	12	13	8	8	9
18196	13	14	17	2	11	12	13	7	8	9
18197	14	14	14	0	12	12	12	8	8	8
18198	14	14	14	0	11	12	11	7	8	7
18199	12	14	13	0	10	12	11	6	8	7
18200	14	14	14	0	12	12	12	8	8	8
1820	7	8	10	0	7	8	9	7	8	9
182	5	8	5	0	2	7	5	1	5	3
18201	10	10	10	0	10	10	10	4	4	4
18202	10	10	10	0	10	10	10	4	4	4
18203	10	10	10	0	8	10	11	3	4	5
18204	10	10	10	0	10	10	11	4	4	5
18205	10	10	10	0	8	10	10	3	4	4
18206	9	10	13	0	6	10	13	1	4	7
18207	8	10	12	0	6	10	12	1	4	6
18208	8	10	11	1	8	10	12	3	4	6
18209	8	10	11	1	8	10	11	3	4	5
18210	9	10	11	0	10	10	11	4	4	4
1821	30	33	32	1	24	27	26	12	16	14
18211	7	10	11	1	8	12	12	6	8	8
18212	8	10	11	2	8	12	12	7	8	8
18213	5	10	10	3	8	12	11	6	8	7
18214	5	10	10	3	8	12	11	6	8	7
18215	9	10	10	0	10	12	12	7	8	8
18216	6	10	10	1	5	12	12	5	8	9
18217	4	10	10	5	6	12	11	6	8	7
18218	5	10	10	3	8	12	11	6	8	7
18219	9	10	12	0	8	12	12	6	8	7
18220	4	10	10	5	6	12	11	6	8	7
1822	25	33	31	2	20	27	24	10	16	13
18221	8	8	8	0	8	8	8	6	6	6
18222	8	8	8	0	6	8	8	5	6	6
18223	8	8	8	0	6	8	8	5	6	6
18224	5	8	5	0	5	8	7	5	6	7
18225	5	8	5	0	5	8	7	5	6	7
18226	5	8	5	0	5	8	8	5	6	8
18227	7	8	8	0	5	8	8	5	6	8
18228	5	8	5	0	5	8	8	5	6	8
18229	1	1	1	0	1	1	1	1	1	1
18230	1	1	1	0	1	1	1	1	1	1
1823	25	33	30	2	20	27	23	10	16	13
18231	1	1	1	0	1	1	1	1	1	1
18232	1	1	1	0	1	1	1	1	1	1
18233	1	1	3	0	0	1	2	0	1	2
18234	1	1	1	0	0	1	1	0	1	1
18235	1	1	3	0	0	1	2	0	1	2
18236	1	1	1	0	1	1	1	1	1	1
18237	1	1	1	0	1	1	1	1	1	1
18238	1	1	1	0	0	1	1	0	1	1
18239	1	3	3	1	2	3	2	2	3	2
18240	1	3	3	1	2	3	2	2	3	2
1824	28	33	31	1	22	27	24	12	16	14
18241	3	3	4	0	2	3	3	2	3	3
18242	3	3	4	0	2	3	3	2	3	3
18243	1	3	4	1	3	3	4	3	3	4
18244	3	3	3	0	2	3	3	2	3	3
18245	3	3	3	0	3	3	3	3	3	3
18246	3	3	4	0	2	3	3	2	3	3
18247	3	3	4	0	2	3	3	2	3	3
18248	1	3	3	1	2	3	2	2	3	2
18249	4	4	4	0	4	4	4	2	4	2
18250	1	4	2	1	3	4	3	1	4	1
1825	29	33	33	2	24	27	27	12	16	14
18251	4	4	4	0	1	4	4	0	4	2
18252	10	11	11	0	10	12	12	5	7	7
18253	5	11	9	2	9	12	10	4	7	5
18254	8	11	10	0	9	12	11	4	7	6
18255	10	11	11	0	10	12	12	5	7	7
18256	8	11	10	0	9	12	11	4	7	6
18257	10	11	11	0	10	12	12	5	7	7
18258	10	11	11	0	10	12	12	5	7	7
18259	8	11	10	0	9	12	11	4	7	6
18260	8	11	10	0	9	12	11	4	7	6
1826	27	33	30	2	22	27	25	10	16	13
18261	7	11	10	2	10	12	11	5	7	6
18262	9	9	9	0	9	9	9	8	9	8
18263	9	9	9	0	9	9	9	8	9	8
18264	7	9	9	1	7	9	9	7	9	8
18265	9	9	9	0	9	9	9	9	9	9
18266	8	9	8	0	8	9	8	7	9	7
18267	8	9	9	0	7	9	9	6	9	6
18268	5	9	8	2	5	9	9	5	9	6
18269	8	9	9	0	7	9	9	7	9	7
18270	8	9	8	0	6	9	10	6	9	9
1827	30	33	32	1	22	27	26	10	16	14
18271	8	9	8	0	8	9	9	7	9	8
18272	1	4	4	0	4	5	4	4	5	4
18273	2	4	4	1	3	5	4	3	5	4
18274	2	4	4	1	4	5	4	4	5	4
18275	1	4	4	0	4	5	4	4	5	4
18276	4	4	4	0	5	5	5	5	5	5
18277	2	4	4	1	4	5	4	4	5	4
18278	4	4	4	0	5	5	5	5	5	5
18279	4	4	5	0	5	5	5	5	5	5
18280	4	4	5	0	5	5	5	5	5	5
1828	28	33	32	1	22	27	26	10	16	14
18281	2	4	4	1	3	5	4	3	5	4
18282	10	10	10	0	10	10	10	10	10	10
18283	9	10	11	0	9	10	10	9	10	10
18284	10	10	10	0	10	10	10	10	10	10
18285	10	10	10	0	10	10	10	10	10	10
18286	10	10	11	0	8	10	10	8	10	10
18287	7	10	9	1	9	10	9	9	10	9
18288	9	10	11	0	9	10	10	9	10	10
18289	10	10	10	0	10	10	10	10	10	10
18290	10	10	10	0	9	10	10	9	10	10
1829	30	33	32	1	23	27	26	12	16	14
18291	10	10	10	0	10	10	10	10	10	10
18292	3	6	4	0	3	6	5	3	6	5
18293	2	6	4	0	2	6	4	2	6	4
18294	3	6	4	0	4	6	5	4	6	5
18295	2	6	6	0	3	6	6	3	6	6
18296	4	6	6	0	3	6	6	3	6	4
18297	2	6	4	0	3	6	4	3	6	4
18298	2	6	6	0	4	6	6	4	6	6
18299	1	4	4	1	0	4	3	0	4	3
18300	1	4	4	1	0	4	3	0	4	3
1830	30	33	32	1	24	27	26	12	16	14
183	3	8	4	0	2	7	4	1	5	2
18301	2	4	3	0	1	4	3	1	4	1
18302	2	4	4	0	0	4	3	0	4	3
18303	3	4	4	0	0	4	3	0	4	1
18304	2	4	3	0	1	4	3	1	4	3
18305	2	4	3	0	3	4	3	3	4	3
18306	2	4	3	0	1	4	3	1	4	3
18307	2	4	2	0	2	4	3	2	4	3
18308	2	4	3	0	1	4	3	1	4	1
18309	5	5	5	0	4	6	6	4	6	6
18310	5	5	5	0	4	6	6	4	6	6
1831	9	9	9	0	7	7	7	7	7	7
18311	5	5	5	0	4	6	6	4	6	6
18312	5	5	5	0	4	6	6	4	6	6
18313	5	5	5	0	6	6	6	6	6	6
18314	2	5	7	3	4	6	7	4	6	7
18315	2	5	6	2	4	6	7	4	6	7
18316	1	5	7	2	4	6	7	4	6	7
18317	2	5	6	3	4	6	7	4	6	7
18318	5	5	5	0	4	6	6	4	6	6
18319	3	3	3	0	3	3	3	3	3	3
18320	3	3	3	0	2	3	2	2	3	2
1832	9	9	9	0	6	7	7	6	7	7
18321	3	3	3	0	3	3	3	3	3	3
18322	3	3	6	0	1	3	4	1	3	4
18323	2	3	4	0	2	3	3	2	3	3
18324	3	3	3	0	3	3	3	3	3	3
18325	3	3	3	0	1	3	3	1	3	3
18326	1	1	1	0	1	1	1	1	1	1
18327	1	1	1	0	1	1	1	1	1	1
18328	1	1	1	0	1	1	1	1	1	1
18329	1	1	1	0	1	1	1	1	1	1
18330	0	1	2	0	1	1	2	1	1	2
1833	8	9	9	0	5	7	7	5	7	7
18331	0	1	2	0	1	1	2	1	1	2
18332	1	1	2	0	1	1	2	1	1	2
18333	1	1	1	0	1	1	1	1	1	1
18334	2	8	4	0	1	6	4	1	6	4
18335	1	8	3	0	1	6	3	1	6	3
18336	2	8	6	0	1	6	6	1	6	6
18337	2	8	7	0	0	6	6	0	6	5
18338	1	8	3	0	1	6	3	1	6	3
18339	2	8	4	0	1	6	4	1	6	4
18340	2	8	6	0	1	6	6	1	6	6
1834	8	9	8	0	6	7	7	6	7	7
18341	3	8	4	0	3	6	4	3	6	4
18342	2	8	7	0	0	6	6	0	6	5
18343	3	8	5	0	1	6	5	1	6	5
18344	3	11	11	7	9	11	12	7	9	7
18345	10	11	12	1	9	11	11	7	9	9
18346	11	11	12	0	9	11	11	7	9	9
18347	3	11	13	7	9	11	12	7	9	10
18348	3	11	14	8	8	11	12	7	9	8
18349	3	11	14	7	8	11	13	6	9	11
18350	11	11	11	0	9	11	11	7	9	9
1835	6	9	9	2	7	7	8	7	7	8
18351	3	11	11	7	9	11	12	7	9	7
18352	3	11	13	7	8	11	13	6	9	10
18353	11	11	12	0	9	11	11	7	9	9
18354	6	6	6	0	6	6	6	4	4	4
18355	5	6	6	0	5	6	5	3	4	3
18356	5	6	6	0	5	6	5	3	4	3
18357	6	6	6	0	5	6	6	3	4	4
18358	4	6	6	0	4	6	5	2	4	3
18359	6	6	7	0	5	6	6	3	4	4
18360	6	6	7	0	5	6	6	3	4	4
1836	6	9	11	2	7	7	8	7	7	8
18361	9	19	15	5	11	16	14	7	7	8
18362	8	19	14	4	13	16	14	6	7	6
18363	6	19	13	5	10	16	13	6	7	7
18364	9	19	15	5	10	16	14	6	7	8
18365	9	19	15	5	11	16	14	7	7	8
18366	8	19	18	6	11	16	15	7	7	9
18367	8	19	17	5	11	16	15	7	7	9
18368	11	19	16	4	14	16	15	7	7	7
18369	6	19	13	5	9	16	13	5	7	7
