sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
6513	7	8	7	0	2	7	6	0	5	4
6514	4	4	4	0	4	4	4	4	4	4
6515	4	4	4	0	4	4	4	4	4	4
6516	2	4	3	0	3	4	3	3	4	3
6517	3	4	5	0	4	4	5	4	4	5
6518	0	1	1	0	0	2	1	0	2	1
6519	0	1	1	0	0	2	1	0	2	1
6520	1	1	1	0	1	2	1	1	2	1
6521	0	1	1	0	0	2	1	0	2	1
6522	0	1	1	0	0	2	1	0	2	1
6523	0	1	2	0	0	2	2	0	2	2
6524	0	1	2	0	0	2	1	0	2	1
6525	4	4	4	0	4	4	4	4	4	4
6526	4	4	4	0	4	4	4	4	4	4
6527	4	4	4	0	4	4	4	4	4	4
6528	2	4	3	0	3	4	3	3	4	3
6529	3	4	5	0	4	4	5	4	4	5
6530	18	18	18	0	13	13	13	11	11	11
6531	17	18	18	0	12	13	13	10	11	11
6532	5	18	17	11	12	13	12	10	11	10
6533	16	18	18	0	11	13	13	9	11	11
6534	18	18	18	0	13	13	14	11	11	12
6535	5	18	17	11	11	13	12	9	11	10
6536	18	18	18	0	10	13	13	8	11	11
6537	18	18	18	0	13	13	13	11	11	11
6538	18	18	18	0	12	13	13	10	11	11
6539	4	18	17	11	10	13	12	8	11	10
6540	18	22	24	2	19	26	25	12	16	17
6541	17	22	22	3	22	26	25	13	16	15
6542	19	22	24	2	20	26	26	13	16	18
6543	15	22	26	5	20	26	26	12	16	17
6544	16	22	23	2	20	26	26	13	16	17
6545	17	22	26	4	20	26	27	13	16	19
6546	17	22	23	2	21	26	27	14	16	18
6547	18	22	27	3	22	26	26	14	16	18
6548	18	22	26	5	18	26	27	11	16	19
6549	18	22	26	4	20	26	27	12	16	19
6550	7	7	7	0	6	6	6	3	4	3
6551	7	7	7	0	6	6	6	3	4	3
6552	5	8	6	0	6	7	6	4	5	4
6553	6	8	7	0	6	7	7	4	5	5
6554	6	8	7	0	6	7	7	4	5	5
6555	6	8	7	0	6	7	7	4	5	5
6556	6	8	7	0	6	7	7	4	5	5
6557	6	8	7	0	6	7	7	4	5	5
6558	6	8	7	0	6	7	7	4	5	5
6559	1	5	4	2	4	5	4	4	5	4
6560	0	5	1	0	0	5	1	0	5	1
6561	0	5	1	0	0	5	1	0	5	1
6562	5	5	5	0	4	5	5	4	5	5
6563	0	5	2	0	0	5	1	0	5	1
6564	1	5	2	0	0	5	2	0	5	2
6565	3	8	7	3	7	9	7	6	7	6
6566	7	8	8	0	7	9	8	6	7	6
6567	3	8	5	2	6	9	6	6	7	6
6568	8	8	8	0	8	9	8	6	7	6
6569	3	8	7	3	8	9	8	7	7	7
6570	8	8	8	0	9	9	9	7	7	7
6571	3	8	5	2	7	9	7	7	7	7
6572	2	8	5	3	6	9	7	6	7	7
6573	8	8	8	0	7	9	8	6	7	6
6574	2	8	5	2	5	9	6	5	7	6
6575	19	29	26	2	16	26	23	9	18	15
6576	17	29	26	2	15	26	23	8	18	14
6577	21	29	25	1	21	26	24	14	18	16
6578	24	29	30	3	14	26	25	8	18	17
6579	25	29	29	3	15	26	26	9	18	18
6580	15	29	25	3	11	26	23	6	18	14
6581	18	29	26	2	13	26	24	8	18	15
6582	16	29	29	4	11	26	25	5	18	16
6583	20	29	29	1	17	26	26	10	18	18
6584	19	29	26	2	16	26	23	9	18	15
6585	12	14	13	0	11	12	11	6	7	8
6586	11	14	15	0	10	12	12	6	7	7
6587	13	14	13	0	12	12	12	7	7	9
6588	2	14	13	8	10	12	10	5	7	7
6589	3	14	13	8	11	12	11	6	7	8
6590	11	14	13	0	10	12	11	5	7	8
6591	12	14	13	0	10	12	11	6	7	6
6592	13	14	13	0	11	12	12	7	7	7
6593	11	14	12	0	10	12	10	5	7	7
6594	12	14	13	0	11	12	11	6	7	8
6595	6	6	6	0	6	6	6	4	4	4
6596	6	6	7	0	6	6	7	4	4	5
6597	6	6	6	0	6	6	6	4	4	4
6598	5	6	7	0	6	6	7	4	4	5
6599	5	6	8	1	4	6	7	2	4	3
6600	5	6	8	0	6	6	7	4	4	4
6601	6	6	6	0	6	6	6	4	4	4
6602	5	6	10	0	6	6	8	4	4	6
6603	5	6	7	0	6	6	7	4	4	5
6604	5	6	7	0	4	6	7	3	4	5
6605	27	38	38	8	22	36	37	16	28	28
6606	29	38	38	6	28	36	37	21	28	26
6607	24	38	38	8	26	36	36	20	28	28
6608	28	38	38	7	24	36	35	19	28	27
6609	22	38	33	7	22	36	34	17	28	28
6610	26	38	37	7	23	36	36	17	28	26
6611	25	38	38	8	26	36	36	20	28	28
6612	27	38	38	8	28	36	37	22	28	29
6613	25	38	37	7	23	36	35	17	28	27
6614	23	38	37	9	24	36	37	18	28	27
6615	4	4	4	0	5	5	5	5	5	5
6616	4	4	4	0	5	5	5	5	5	5
6617	3	4	4	0	4	5	4	4	5	4
6618	4	4	5	0	4	5	5	4	5	5
6619	3	4	4	0	4	5	4	4	5	4
6620	4	4	5	0	4	5	5	4	5	5
6621	1	1	1	0	1	1	1	1	1	1
6622	1	1	1	0	0	1	1	0	1	1
6623	5	5	5	0	5	5	5	5	5	5
6624	31	33	34	0	26	29	29	20	21	23
6625	20	33	33	9	19	29	28	15	21	21
6626	31	33	34	0	23	29	29	18	21	22
6627	20	33	33	9	22	29	28	17	21	22
6628	31	33	34	0	22	29	28	17	21	22
6629	31	33	34	0	25	29	29	19	21	22
6630	31	33	34	0	22	29	29	17	21	23
6631	33	33	34	0	28	29	29	21	21	21
6632	31	33	34	0	26	29	29	20	21	23
6633	31	33	34	0	25	29	29	19	21	23
6634	9	9	10	0	5	7	7	3	5	5
6635	6	9	9	0	3	7	8	1	5	4
6636	9	9	9	0	5	7	7	3	5	5
6637	2	9	9	6	5	7	6	3	5	4
6638	8	9	9	0	4	7	7	2	5	4
6639	9	9	9	0	4	7	7	2	5	4
6640	9	9	9	0	5	7	7	3	5	5
6641	9	9	10	0	5	7	7	3	5	5
6642	2	9	9	6	4	7	6	2	5	3
6643	7	9	10	1	4	7	8	2	5	4
6644	1	1	1	0	1	1	1	1	1	1
6645	1	1	1	0	0	1	1	0	1	1
6646	3	5	6	0	2	5	6	2	5	4
6647	1	5	4	0	0	5	4	0	5	2
6648	1	5	5	0	1	5	5	1	5	3
6649	0	5	3	0	0	5	3	0	5	1
6650	4	5	5	0	0	5	5	0	5	3
6651	2	5	4	0	0	5	4	0	5	2
6652	2	5	5	0	1	5	6	1	5	3
6653	1	5	4	0	0	5	4	0	5	2
6654	3	5	6	0	1	5	6	1	5	4
6655	0	5	4	2	0	5	4	0	5	1
6656	4	4	4	0	4	4	4	4	4	4
6657	3	4	4	0	3	4	4	3	4	3
6658	4	4	4	0	3	4	4	3	4	3
6659	4	4	4	0	3	4	4	3	4	4
6660	3	4	4	0	3	4	4	3	4	4
6661	3	4	4	0	3	4	3	3	4	3
6662	1	4	3	1	3	4	3	3	4	3
6663	3	4	4	0	3	4	4	3	4	4
6664	4	4	4	0	3	4	4	3	4	4
6665	3	4	4	0	2	4	3	2	4	2
6666	2	2	2	0	1	1	1	1	1	1
6667	1	2	3	0	0	1	2	0	1	2
6668	2	2	2	0	0	1	1	0	1	0
6669	0	2	1	0	0	1	1	0	1	1
6670	2	2	2	0	0	1	1	0	1	1
6671	1	2	3	0	0	1	2	0	1	2
6672	1	2	1	0	0	1	1	0	1	1
6673	0	2	1	0	0	1	1	0	1	1
6674	19	19	19	0	17	18	18	11	12	12
6675	18	19	20	0	17	18	19	11	12	13
6676	19	19	19	0	17	18	18	11	12	12
6677	19	19	19	0	17	18	18	11	12	12
6678	19	19	19	0	15	18	18	10	12	12
6679	19	19	19	0	15	18	18	10	12	12
6680	18	19	20	0	17	18	18	11	12	12
6681	18	19	20	0	17	18	19	11	12	13
6682	11	19	19	7	15	18	17	10	12	11
6683	18	19	21	0	17	18	19	11	12	13
6684	23	24	24	0	19	20	19	12	13	12
6685	18	24	23	2	15	20	21	9	13	12
6686	22	24	25	0	15	20	20	11	13	14
6687	23	24	24	0	19	20	19	12	13	12
6688	22	24	25	0	15	20	20	11	13	14
6689	22	24	25	0	15	20	20	11	13	14
6690	19	24	23	1	18	20	20	10	13	11
6691	18	24	23	2	17	20	20	10	13	11
6692	19	24	23	1	16	20	21	9	13	12
6693	21	24	27	0	16	20	20	11	13	13
6694	15	18	17	0	12	15	16	10	13	14
6695	14	18	19	0	12	15	17	10	13	15
6696	16	18	17	0	12	15	15	10	13	13
6697	14	18	17	1	10	15	16	10	13	15
6698	16	18	17	0	12	15	15	10	13	13
6699	14	18	17	0	10	15	15	9	13	15
6700	15	18	16	0	9	15	14	9	13	14
6701	15	18	17	0	12	15	16	10	13	14
6702	13	18	19	0	10	15	17	10	13	17
6703	16	18	17	0	12	15	15	10	13	13
6704	12	26	26	12	18	25	25	12	19	17
6705	19	26	26	6	24	25	25	16	19	17
6706	19	26	26	6	22	25	25	14	19	17
6707	10	26	25	12	18	25	25	12	19	17
6708	17	26	26	7	22	25	25	14	19	16
6709	10	26	25	11	16	25	25	12	19	18
6710	10	26	23	11	14	25	24	10	19	19
6711	17	26	27	7	22	25	25	14	19	16
6712	17	26	24	6	16	25	24	11	19	18
6713	12	26	25	11	20	25	25	14	19	18
6714	19	22	22	1	13	18	17	9	14	10
6715	20	22	21	0	14	18	18	10	14	11
6716	18	22	24	1	12	18	18	9	14	12
6717	19	22	22	1	13	18	17	9	14	10
6718	17	22	20	1	12	18	17	9	14	11
6719	15	22	20	1	7	18	17	4	14	11
6720	19	22	22	1	13	18	17	9	14	10
6721	17	22	23	2	11	18	18	8	14	12
6722	18	22	24	1	12	18	18	9	14	12
6723	16	22	19	2	12	18	17	9	14	12
6724	10	10	10	0	8	9	9	6	6	7
6725	6	10	9	1	6	9	9	4	6	7
6726	10	10	10	0	9	9	9	6	6	6
6727	10	10	10	0	7	9	9	5	6	7
6728	9	10	10	0	4	9	8	2	6	6
6729	8	10	9	0	7	9	8	5	6	6
6730	8	10	10	1	7	9	10	5	6	8
6731	8	10	10	1	8	9	10	5	6	7
6732	8	10	10	1	6	9	10	4	6	8
6733	7	10	10	1	3	9	9	1	6	7
6734	4	4	4	0	5	5	5	5	5	5
6735	4	4	4	0	5	5	5	5	5	5
6736	3	4	4	0	4	5	4	4	5	4
6737	15	15	15	0	11	11	11	9	9	9
6738	4	15	14	9	10	11	10	8	9	8
6739	15	15	15	0	9	11	11	8	9	9
6740	12	15	13	0	10	11	10	8	9	8
6741	15	15	15	0	11	11	11	9	9	9
6742	12	15	13	0	8	11	10	7	9	8
6743	14	15	17	0	11	11	12	9	9	10
6744	15	15	15	0	9	11	11	8	9	9
6745	14	15	15	0	9	11	11	8	9	9
6746	12	15	13	0	10	11	10	8	9	8
6747	17	20	18	0	12	18	17	7	11	9
6748	12	20	19	5	15	18	17	10	11	10
6749	19	20	20	0	15	18	18	10	11	10
6750	17	20	18	0	12	18	17	7	11	10
6751	19	20	20	0	15	18	18	10	11	11
6752	15	20	20	2	10	18	17	7	11	10
6753	16	20	21	2	14	18	18	9	11	9
6754	15	20	19	2	12	18	17	7	11	9
6755	16	20	21	2	14	18	18	9	11	10
6756	10	20	17	5	12	18	16	7	11	9
6757	17	19	19	0	11	14	14	9	11	11
6758	16	19	18	0	10	14	14	9	11	13
6759	16	19	18	0	10	14	14	9	11	13
6760	17	19	19	0	11	14	14	9	11	11
6761	14	19	20	2	8	14	13	7	11	12
6762	16	19	18	0	10	14	14	8	11	10
6763	16	19	19	0	11	14	15	8	11	12
6764	15	19	20	2	9	14	14	8	11	13
6765	17	19	19	0	10	14	14	9	11	11
6766	15	19	18	1	12	14	15	9	11	12
6767	11	11	11	0	9	9	9	9	9	9
6768	9	11	10	0	8	9	8	8	9	8
6769	9	11	10	0	8	9	8	8	9	8
6770	7	11	9	0	7	9	7	7	9	7
6771	9	11	9	0	6	9	8	6	9	8
6772	11	11	11	0	8	9	9	8	9	9
6773	9	11	10	0	7	9	8	7	9	8
6774	1	1	1	0	1	1	1	1	1	1
6775	1	1	3	0	1	1	2	1	1	2
6776	1	1	1	0	0	1	1	0	1	1
6777	1	1	1	0	0	1	1	0	1	1
6778	1	1	1	0	0	1	1	0	1	1
6779	1	1	1	0	0	1	1	0	1	1
6780	3	3	3	0	2	2	2	0	2	0
6781	17	17	18	0	14	15	15	10	13	11
6782	17	17	17	0	12	15	15	9	13	11
6783	17	17	18	0	11	15	15	8	13	11
6784	15	17	19	1	13	15	16	10	13	12
6785	16	17	18	0	13	15	15	9	13	9
6786	17	17	17	0	15	15	15	11	13	11
6787	16	17	18	0	10	15	15	7	13	9
6788	16	17	17	0	14	15	14	10	13	10
6789	14	17	19	1	12	15	16	9	13	10
6790	17	17	18	0	14	15	15	10	13	11
6791	4	4	4	0	5	5	5	5	5	5
6792	4	4	4	0	2	5	5	2	5	5
6793	33	33	34	0	26	27	27	14	18	14
6794	31	33	35	1	24	27	28	14	18	14
6795	33	33	34	0	26	27	27	14	18	14
6796	30	33	33	0	22	27	26	12	18	15
6797	29	33	33	1	22	27	26	12	18	15
6798	31	33	35	1	24	27	27	12	18	14
6799	29	33	31	0	21	27	26	9	18	13
6800	29	33	31	0	21	27	26	9	18	13
6801	32	33	35	1	24	27	26	12	18	13
6802	24	33	31	2	16	27	25	6	18	14
6803	15	16	16	0	13	14	13	9	10	9
6804	16	16	17	0	13	14	14	9	10	10
6805	16	16	16	0	14	14	14	10	10	10
6806	14	16	15	0	8	14	13	5	10	9
6807	15	16	16	0	13	14	13	9	10	9
6808	15	16	16	0	13	14	13	9	10	9
6809	4	16	17	10	12	14	14	8	10	8
6810	16	16	17	0	13	14	14	9	10	10
6811	16	16	17	0	13	14	14	9	10	10
6812	16	16	16	0	13	14	14	9	10	10
6813	1	1	1	0	1	1	1	1	1	1
6814	1	1	1	0	0	1	1	0	1	1
6815	1	8	4	2	0	5	4	0	5	4
6816	1	8	4	2	0	5	4	0	5	4
6817	4	8	7	0	0	5	5	0	5	5
6818	1	8	8	4	0	5	6	0	5	6
6819	1	8	9	5	0	5	6	0	5	6
6820	1	8	8	5	0	5	6	0	5	6
6821	3	8	8	2	0	5	7	0	5	5
6822	1	8	8	4	0	5	6	0	5	6
6823	1	8	3	2	0	5	3	0	5	3
6824	0	8	2	2	0	5	3	0	5	3
6825	1	1	1	0	1	1	1	1	1	1
6826	1	1	1	0	0	1	1	0	1	1
6827	1	1	1	0	1	1	1	1	1	1
6828	1	1	3	0	1	1	2	0	1	0
6829	1	1	1	0	0	1	1	0	1	1
6830	1	1	1	0	0	1	1	0	1	1
6831	1	1	1	0	0	1	1	0	1	1
6832	1	1	1	0	1	1	1	1	1	1
6833	1	1	1	0	0	1	1	0	1	1
6834	7	7	7	0	9	9	9	8	9	8
6835	7	7	7	0	9	9	9	8	9	8
6836	8	10	10	2	8	12	12	7	10	10
6837	8	10	10	2	8	12	12	7	10	10
6838	8	10	10	2	8	12	12	7	10	10
6839	8	10	10	2	8	12	12	7	10	10
6840	7	10	9	2	6	12	11	5	10	9
6841	7	10	9	2	6	12	12	5	10	10
6842	8	10	10	2	7	12	11	6	10	9
6843	8	10	10	2	7	12	11	6	10	9
6844	8	10	10	2	7	12	11	6	10	9
6845	8	10	10	2	8	12	12	7	10	10
6846	6	6	6	0	5	7	7	4	7	4
6847	6	6	6	0	4	7	7	3	7	4
6848	3	6	5	1	4	7	6	3	7	3
6849	6	6	6	0	5	7	7	4	7	4
6850	6	7	6	0	3	4	4	2	2	2
6851	3	7	6	2	1	4	4	1	2	4
6852	2	7	6	2	1	4	3	1	2	3
6853	5	7	6	0	3	4	5	2	2	3
6854	3	3	3	0	2	2	2	2	2	2
6855	1	3	1	0	1	2	1	1	2	1
6856	3	3	3	0	0	2	2	0	2	0
6857	2	3	4	0	0	2	3	0	2	3
6858	2	3	3	0	0	3	3	0	3	3
6859	1	3	4	0	0	3	4	0	3	4
6860	2	3	3	0	0	3	3	0	3	3
6861	2	3	3	0	0	3	3	0	3	3
6862	7	7	7	0	9	9	9	7	7	7
6863	7	7	7	0	8	9	9	6	7	7
6864	7	7	7	0	9	9	9	7	7	7
6865	7	7	7	0	7	9	9	7	7	7
6866	7	7	7	0	7	9	9	7	7	7
6867	7	7	7	0	8	9	8	6	7	6
6868	7	7	7	0	8	9	9	6	7	7
6869	6	7	8	0	8	9	9	6	7	6
6870	5	7	9	0	7	9	9	6	7	6
6871	6	7	9	0	8	9	10	6	7	7
6872	13	17	16	3	14	17	17	10	11	11
6873	9	17	14	4	7	17	17	5	11	13
6874	9	17	15	4	10	17	16	7	11	12
6875	12	17	17	3	13	17	17	9	11	11
6876	12	17	17	4	11	17	18	7	11	12
6877	12	17	16	4	11	17	18	7	11	12
6878	10	17	17	5	13	17	16	8	11	10
6879	9	17	16	3	11	17	16	8	11	12
6880	9	17	16	4	9	17	17	6	11	13
6881	12	17	16	4	11	17	17	7	11	11
6882	14	14	14	0	12	12	12	12	12	12
6883	10	14	13	1	11	12	11	11	12	11
6884	10	14	13	1	11	12	11	11	12	11
6885	14	14	14	0	11	12	12	11	12	12
6886	14	14	14	0	12	12	12	12	12	12
6887	14	14	14	0	12	12	12	12	12	12
6888	14	14	14	0	11	12	12	11	12	12
6889	10	14	13	1	11	12	11	11	12	11
6890	14	14	14	0	11	12	12	11	12	12
6891	13	14	14	0	11	12	12	11	12	12
6892	14	17	15	0	8	14	13	7	7	10
6893	14	17	16	0	5	14	14	4	7	11
6894	14	17	15	0	8	14	13	7	7	10
6895	14	17	15	0	11	14	13	7	7	7
6896	14	17	16	0	5	14	14	4	7	11
6897	14	17	16	0	5	14	14	4	7	11
6898	14	17	15	0	11	14	13	7	7	10
6899	13	17	17	1	5	14	14	4	7	11
6900	14	17	15	0	11	14	13	7	7	7
6901	14	17	16	0	5	14	14	4	7	11
6902	7	8	9	0	6	6	7	6	6	7
6903	7	8	9	0	3	6	7	3	6	7
6904	8	8	8	0	6	6	6	6	6	6
6905	7	8	8	0	3	6	7	3	6	7
6906	7	8	8	0	5	6	7	5	6	7
6907	6	8	9	0	5	6	6	5	6	6
6908	8	8	8	0	5	6	6	5	6	6
6909	2	8	9	4	5	6	7	5	6	7
6910	2	8	8	5	3	6	7	3	6	7
6911	7	8	8	0	5	6	5	5	6	5
6912	1	1	1	0	1	1	1	1	1	1
6913	0	1	2	0	0	1	1	0	1	1
6914	1	1	1	0	0	1	1	0	1	1
6915	1	1	1	0	0	1	1	0	1	1
6916	1	1	1	0	0	1	1	0	1	1
6917	1	1	1	0	0	1	1	0	1	1
6918	3	6	4	0	4	5	4	4	5	4
6919	4	6	5	0	4	5	5	4	5	5
6920	4	6	5	0	4	5	5	4	5	5
6921	4	6	5	0	4	5	5	4	5	5
6922	3	6	4	0	4	5	4	4	5	4
6923	4	6	5	0	4	5	5	4	5	5
6924	3	6	4	0	4	5	4	4	5	4
6925	3	6	4	0	4	5	4	4	5	4
6926	4	6	5	0	4	5	5	4	5	5
6927	6	6	6	0	5	5	5	5	5	5
6928	8	9	11	0	6	10	11	4	8	9
6929	6	9	10	2	5	10	10	3	8	8
6930	5	9	12	2	5	10	11	3	8	9
6931	6	9	11	0	6	10	11	4	8	9
6932	8	9	11	0	8	10	11	6	8	9
6933	5	9	13	1	6	10	12	4	8	10
6934	5	9	13	1	6	10	12	4	8	10
6935	9	9	9	0	6	10	10	4	8	8
6936	7	9	12	0	6	10	11	4	8	9
6937	4	9	9	1	6	10	10	4	8	8
6938	10	13	15	0	7	12	13	5	8	9
6939	3	13	15	8	8	12	14	5	8	8
6940	12	13	15	0	8	12	14	5	8	10
6941	10	13	14	0	6	12	13	4	8	9
6942	3	13	15	8	8	12	14	5	8	10
6943	12	13	15	0	7	12	14	4	8	10
6944	4	13	15	8	8	12	15	5	8	11
6945	11	13	15	0	8	12	14	5	8	8
6946	12	13	15	0	8	12	14	5	8	10
6947	3	13	15	8	7	12	14	4	8	10
6948	13	21	19	3	10	16	15	8	14	13
6949	12	21	18	4	10	16	15	8	14	13
6950	13	21	19	3	10	16	15	8	14	13
6951	13	21	19	4	11	16	15	9	14	13
6952	8	21	18	2	7	16	15	5	14	13
6953	15	21	20	4	15	16	15	13	14	13
6954	14	21	19	4	15	16	15	13	14	13
6955	13	21	18	3	10	16	15	8	14	13
6956	13	21	19	4	11	16	15	9	14	13
6957	15	21	20	4	15	16	15	13	14	13
6958	4	4	4	0	5	6	6	5	6	6
6959	3	4	4	0	5	6	5	5	6	5
6960	4	4	4	0	6	6	6	6	6	6
6961	4	4	4	0	5	6	5	5	6	5
6962	3	4	5	0	5	6	6	5	6	6
6963	4	4	4	0	3	6	6	3	6	6
6964	4	4	4	0	3	6	6	3	6	6
6965	4	4	4	0	3	6	5	3	6	5
6966	4	4	4	0	2	6	6	2	6	6
6967	3	4	4	0	4	6	5	4	6	5
6968	5	6	5	0	4	6	6	3	4	4
6969	6	6	8	0	2	6	7	0	4	5
6970	2	4	3	0	2	3	2	2	3	2
6971	2	4	3	0	2	3	2	2	3	2
6972	4	4	4	0	2	3	3	2	3	3
6973	17	20	20	2	14	15	15	11	11	11
6974	14	20	20	3	11	15	15	8	11	11
6975	16	20	19	2	11	15	15	9	11	11
6976	17	20	20	2	13	15	15	10	11	11
6977	13	20	19	2	12	15	14	9	11	10
6978	16	20	19	2	10	15	15	8	11	11
6979	13	20	19	2	10	15	14	8	11	10
6980	14	20	20	2	12	15	14	9	11	10
6981	13	20	19	2	9	15	14	7	11	10
6982	16	20	20	2	10	15	16	7	11	12
6983	7	11	10	0	6	8	8	6	8	8
6984	7	11	10	0	6	8	8	6	8	8
6985	2	11	8	4	4	8	7	4	8	7
6986	6	11	13	1	5	8	9	5	8	9
6987	8	11	12	0	6	8	9	6	8	9
6988	1	11	11	5	3	8	8	3	8	8
6989	6	11	10	0	3	8	9	3	8	9
6990	7	11	10	0	6	8	8	6	8	8
6991	6	11	10	0	5	8	8	5	8	8
6992	7	11	10	0	4	8	8	4	8	8
6993	13	13	13	0	9	10	10	8	8	8
6994	13	13	13	0	10	10	10	8	8	8
6995	7	13	10	1	7	10	8	6	8	6
6996	13	13	13	0	9	10	10	8	8	8
6997	11	13	13	0	7	10	10	6	8	8
6998	11	13	12	0	7	10	10	6	8	8
6999	11	13	13	0	7	10	10	6	8	8
7000	13	13	13	0	9	10	10	8	8	8
7001	7	13	10	1	7	10	8	6	8	6
7002	11	13	13	0	7	10	10	6	8	8
7003	1	1	1	0	1	1	1	1	1	1
7004	1	1	1	0	0	1	1	0	1	1
7005	1	1	1	0	1	1	1	1	1	1
7006	1	1	3	0	0	1	2	0	1	2
7007	1	1	3	0	0	1	2	0	1	2
7008	1	1	1	0	1	1	1	1	1	1
7009	1	1	1	0	0	1	1	0	1	1
7010	1	1	1	0	1	1	1	1	1	1
7011	1	1	1	0	0	1	1	0	1	1
7012	6	11	10	1	5	11	8	5	11	8
7013	1	11	15	9	5	11	10	5	11	7
7014	8	11	9	0	8	11	9	8	11	8
7015	6	11	13	2	5	11	9	5	11	8
7016	9	11	12	1	7	11	10	7	11	10
7017	0	11	10	6	5	11	9	5	11	9
7018	11	11	11	0	10	11	11	10	11	10
7019	6	11	10	1	5	11	8	5	11	8
7020	1	11	13	8	7	11	10	7	11	8
7021	9	11	14	2	7	11	11	7	11	10
7022	4	6	5	0	1	3	2	1	3	2
7023	4	6	6	0	1	3	3	1	3	3
7024	4	6	5	0	1	3	2	1	3	2
7025	4	6	5	0	1	3	2	1	3	2
7026	5	6	6	0	1	3	3	1	3	3
7027	5	6	6	0	1	3	3	1	3	3
7028	13	15	16	0	12	14	15	9	9	11
7029	13	15	16	0	12	14	15	9	9	11
7030	14	15	14	0	13	14	14	9	9	9
7031	13	15	16	0	11	14	15	8	9	11
7032	12	15	15	0	9	14	14	7	9	10
7033	13	15	16	0	12	14	15	9	9	11
7034	7	15	16	4	10	14	15	8	9	13
7035	11	15	13	0	11	14	13	9	9	9
7036	11	15	18	0	7	14	16	6	9	12
7037	7	15	17	6	8	14	17	7	9	13
7038	12	16	15	1	14	17	17	12	15	13
7039	11	16	17	1	14	17	18	12	15	14
7040	12	16	15	1	13	17	17	11	15	12
7041	12	16	15	1	14	17	18	12	15	14
7042	10	16	16	2	12	17	18	10	15	11
7043	14	16	15	0	16	17	16	14	15	14
7044	11	16	14	1	13	17	17	11	15	13
7045	11	16	16	1	13	17	17	11	15	11
7046	10	16	16	3	12	17	18	10	15	14
7047	12	16	15	1	14	17	17	12	15	13
7048	1	1	1	0	1	1	1	1	1	1
7049	1	1	1	0	0	1	1	0	1	1
7050	1	1	1	0	1	1	1	1	1	1
7051	1	1	1	0	0	1	1	0	1	1
7052	1	1	1	0	1	1	1	1	1	1
7053	1	1	1	0	0	1	1	0	1	1
7054	4	16	13	5	8	12	9	6	9	6
7055	4	16	13	5	8	12	9	6	9	6
7056	4	16	13	5	8	12	9	6	9	6
7057	11	16	14	1	9	12	10	6	9	7
7058	10	16	14	1	9	12	10	6	9	7
7059	10	16	14	1	9	12	10	6	9	7
7060	10	16	14	1	9	12	10	6	9	7
7061	10	16	14	1	8	12	10	6	9	7
7062	5	16	14	6	9	12	11	6	9	8
7063	11	16	14	1	9	12	10	6	9	7
7064	9	9	9	0	7	7	7	7	7	7
7065	7	9	8	0	6	7	6	6	7	6
7066	4	9	6	1	4	7	6	4	7	6
7067	4	9	5	1	4	7	5	4	7	5
7068	3	9	6	1	4	7	6	4	7	4
7069	8	9	10	0	7	7	8	7	7	8
7070	9	9	9	0	6	7	7	6	7	7
7071	5	9	6	0	4	7	7	4	7	6
7072	5	9	7	0	4	7	7	4	7	7
7073	4	9	5	1	4	7	6	4	7	5
7074	10	14	13	2	10	14	14	6	8	7
7075	9	14	15	2	11	14	14	7	8	8
7076	11	14	13	1	11	14	13	7	8	7
7077	9	14	13	2	9	14	13	5	8	6
7078	13	14	13	0	12	14	13	7	8	7
7079	10	14	13	1	10	14	12	6	8	6
7080	10	14	13	2	9	14	14	5	8	7
7081	10	14	14	2	12	14	14	7	8	8
7082	10	14	13	2	10	14	14	6	8	7
7083	11	14	13	1	10	14	13	6	8	7
7084	1	1	1	0	1	1	1	1	1	1
7085	1	1	1	0	1	1	1	1	1	1
7086	1	1	1	0	1	1	1	1	1	1
7087	1	1	1	0	1	1	1	1	1	1
7088	0	1	2	0	1	1	2	1	1	2
7089	3	3	3	0	2	2	2	2	2	2
7090	2	3	4	0	2	2	3	2	2	3
7091	3	3	3	0	2	2	2	2	2	2
7092	0	3	1	0	0	2	1	0	2	1
7093	0	3	1	0	0	2	2	0	2	2
7094	1	1	1	0	1	1	1	1	1	1
7095	1	1	1	0	0	1	1	0	1	1
7096	18	22	22	0	14	19	20	8	11	11
7097	19	22	23	0	17	19	20	9	11	10
7098	17	22	22	0	11	19	19	7	11	12
7099	12	22	25	5	14	19	21	9	11	13
7100	18	22	24	0	17	19	21	9	11	11
7101	19	22	22	0	16	19	20	10	11	13
7102	18	22	23	0	12	19	20	8	11	13
7103	18	22	22	0	14	19	19	8	11	11
7104	15	22	20	1	13	19	19	7	11	11
7105	18	22	22	0	12	19	20	8	11	11
7106	11	11	11	0	11	11	11	9	9	9
7107	11	11	11	0	9	11	11	7	9	9
7108	11	11	11	0	10	11	11	8	9	9
7109	9	11	11	0	9	11	11	7	9	9
7110	9	11	11	0	8	11	11	6	9	9
7111	9	11	10	0	10	11	10	8	9	8
7112	9	11	10	0	9	11	10	7	9	8
7113	10	11	11	0	10	11	12	8	9	10
7114	10	11	11	0	9	11	12	7	9	10
7115	11	11	11	0	10	11	11	8	9	9
7116	4	4	4	0	3	3	3	3	3	3
7117	0	4	1	0	0	3	1	0	3	1
7118	4	4	4	0	3	3	3	3	3	3
