sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
14221	4	5	4	0	2	4	4	2	4	4
14222	2	5	3	0	2	4	3	2	4	3
14223	3	5	3	0	2	4	4	2	4	3
14224	3	5	3	0	2	4	4	2	4	3
14225	0	5	0	0	0	4	1	0	4	1
14226	3	5	3	0	2	4	4	2	4	4
14227	0	1	0	0	1	1	1	1	1	1
14228	0	1	0	0	1	1	1	1	1	1
14229	0	1	0	0	1	1	1	1	1	1
14230	0	1	0	0	0	1	1	0	1	1
14231	9	11	12	0	3	9	9	1	7	6
14232	8	11	11	0	3	9	8	1	7	5
14233	9	11	11	0	3	9	9	1	7	6
14234	7	11	10	1	3	9	9	1	7	6
14235	10	11	10	0	5	9	9	1	7	3
14236	9	11	12	0	2	9	9	1	7	6
14237	6	11	10	1	3	9	9	1	7	6
14238	7	11	11	1	3	9	8	1	7	5
14239	8	11	11	0	3	9	10	1	7	7
14240	9	11	12	1	3	9	10	1	7	7
14241	9	10	9	0	6	8	8	3	8	5
14242	6	10	8	1	5	8	7	3	8	5
14243	9	10	9	0	5	8	8	2	8	5
14244	9	10	9	0	5	8	8	2	8	5
14245	9	10	9	0	6	8	8	3	8	5
14246	9	10	10	0	3	8	9	3	8	8
14247	9	10	9	0	5	8	8	2	8	5
14248	9	10	9	0	5	8	8	2	8	5
14249	9	10	10	0	2	8	9	2	8	8
14250	9	10	9	0	5	8	8	2	8	5
14251	2	6	2	0	0	7	4	0	5	4
14252	2	6	4	1	2	7	6	1	5	5
14253	2	6	3	0	1	7	5	1	5	5
14254	2	6	4	1	2	7	6	1	5	5
14255	2	6	2	0	0	7	4	0	5	4
14256	2	6	3	0	1	7	5	1	5	5
14257	2	6	3	0	1	7	5	1	5	5
14258	5	6	5	0	2	7	7	1	5	5
14259	2	6	4	1	2	7	6	1	5	5
14260	2	6	2	0	0	7	4	0	5	4
14261	0	1	0	0	1	1	1	1	1	1
14262	0	1	0	0	1	1	1	1	1	1
14263	10	14	12	0	6	10	9	4	6	7
14264	11	14	12	0	6	10	8	4	6	4
14265	11	14	12	0	8	10	9	4	6	5
14266	10	14	11	0	6	10	8	4	6	6
14267	11	14	11	0	8	10	8	4	6	4
14268	7	14	9	1	3	10	8	1	6	6
14269	11	14	13	0	6	10	9	4	6	5
14270	8	14	9	1	5	10	8	1	6	4
14271	10	14	11	0	5	10	9	3	6	7
14272	11	14	12	0	7	10	9	3	6	5
14273	6	7	6	0	7	8	8	5	6	6
14274	5	7	6	0	4	8	8	4	6	8
14275	5	7	6	0	4	8	8	4	6	8
14276	5	7	5	0	7	8	7	5	6	5
14277	6	7	6	0	6	8	8	5	6	6
14278	4	7	5	0	4	8	7	4	6	7
14279	5	7	5	0	6	8	7	5	6	5
14280	5	7	6	0	5	8	8	5	6	8
14281	6	7	6	0	7	8	8	5	6	6
14282	4	7	5	0	5	8	7	5	6	7
14283	9	10	9	0	6	10	10	4	8	8
14284	7	10	9	1	6	10	9	4	8	7
14285	7	10	9	1	6	10	9	4	8	7
14286	9	10	9	0	7	10	10	5	8	8
14287	7	10	9	1	7	10	9	5	8	7
14288	9	10	9	0	6	10	10	4	8	8
14289	7	10	9	1	6	10	9	4	8	7
14290	9	10	9	0	6	10	10	4	8	8
14291	9	10	10	0	6	10	10	4	8	8
14292	9	10	9	0	6	10	10	4	8	8
14293	2	5	3	0	0	5	3	0	5	3
14294	0	5	3	0	0	5	2	0	5	2
14295	2	5	3	0	1	5	3	1	5	3
14296	1	5	3	1	0	5	3	0	5	3
14297	1	5	4	2	0	5	3	0	5	3
14298	1	5	4	1	0	5	4	0	5	4
14299	1	5	4	2	0	5	3	0	5	3
14300	1	5	2	0	1	5	3	1	5	3
14301	1	5	4	1	1	5	4	1	5	4
14302	2	5	4	1	0	5	4	0	5	4
14303	18	39	37	15	26	32	32	17	23	20
14304	15	39	35	15	21	32	31	14	23	21
14305	18	39	37	15	26	32	32	17	23	20
14306	15	39	36	16	24	32	31	15	23	19
14307	18	39	37	15	26	32	32	17	23	20
14308	18	39	37	15	26	32	32	17	23	20
14309	18	39	37	15	26	32	32	17	23	20
14310	18	39	37	15	26	32	32	17	23	20
14311	18	39	37	15	26	32	32	17	23	20
14312	15	39	41	20	24	32	35	15	23	23
14313	3	4	4	0	2	5	5	2	5	5
14314	3	4	4	0	2	5	5	2	5	5
14315	1	4	3	1	1	5	4	1	5	4
14316	1	4	3	1	1	5	4	1	5	4
14317	3	4	3	0	3	5	5	3	5	5
14318	3	4	4	0	2	5	5	2	5	5
14319	3	4	4	0	2	5	5	2	5	5
14320	3	4	4	0	2	5	5	2	5	5
14321	9	11	10	0	6	8	7	6	8	7
14322	9	11	10	0	6	8	7	6	8	7
14323	9	11	10	0	6	8	7	6	8	7
14324	10	11	11	0	6	8	8	6	8	8
14325	6	11	8	0	2	8	6	2	8	6
14326	10	11	11	0	6	8	8	6	8	8
14327	10	11	11	0	6	8	8	6	8	8
14328	9	11	11	0	4	8	8	4	8	8
14329	9	11	10	0	5	8	7	5	8	7
14330	9	11	10	0	3	8	7	3	8	7
14331	6	7	6	0	6	8	8	6	8	7
14332	6	7	6	0	4	8	8	4	8	7
14333	3	7	7	1	3	8	9	3	8	8
14334	5	7	5	0	4	8	8	4	8	7
14335	6	7	7	0	5	8	9	5	8	8
14336	6	7	6	0	4	8	8	4	8	7
14337	3	7	7	1	4	8	9	4	8	8
14338	3	7	7	1	3	8	9	3	8	8
14339	0	3	0	0	0	2	1	0	2	1
14340	1	3	1	0	1	2	2	1	2	2
14341	0	3	0	0	0	2	1	0	2	0
14342	1	3	1	0	1	2	2	1	2	1
14343	2	3	2	0	1	2	2	1	2	2
14344	1	3	1	0	1	2	2	1	2	1
14345	2	3	2	0	1	2	2	1	2	2
14346	1	3	1	0	1	2	2	1	2	2
14347	0	3	0	0	0	2	1	0	2	1
14348	1	3	1	0	0	2	2	0	2	2
14349	2	5	3	0	4	6	5	4	6	5
14350	3	5	4	0	3	6	6	3	6	6
14351	2	5	3	0	4	6	6	4	6	6
14352	3	5	4	0	3	6	6	3	6	6
14353	3	5	4	0	3	6	6	3	6	6
14354	2	5	3	0	4	6	5	4	6	5
14355	3	5	4	0	3	6	6	3	6	6
14356	3	5	6	0	4	6	6	4	6	6
14357	2	5	3	0	2	6	6	2	6	6
14358	3	5	4	0	3	6	6	3	6	6
14359	5	6	6	0	2	6	7	0	4	4
14360	5	6	6	0	3	6	7	1	4	5
14361	5	6	6	0	2	6	7	0	4	5
14362	3	6	5	0	2	6	6	0	4	4
14363	4	6	6	0	2	6	6	0	4	3
14364	5	6	6	0	3	6	7	1	4	5
14365	6	6	9	0	2	6	7	0	4	4
14366	3	6	5	1	1	6	5	0	4	3
14367	4	6	6	0	2	6	6	0	4	3
14368	5	6	6	0	2	6	6	0	4	4
14369	5	9	8	2	3	8	7	3	8	7
14370	3	9	6	2	1	8	6	1	8	6
14371	5	9	8	2	4	8	7	4	8	7
14372	6	9	8	2	3	8	8	3	8	8
14373	4	9	6	2	1	8	5	1	8	5
14374	6	9	8	2	4	8	8	4	8	8
14375	6	9	9	2	3	8	8	3	8	8
14376	6	9	9	2	4	8	8	4	8	8
14377	4	9	6	2	2	8	5	2	8	5
14378	6	9	9	2	3	8	8	3	8	8
14379	0	1	0	0	1	1	1	1	1	1
14380	0	1	0	0	1	1	1	1	1	1
14381	0	2	0	0	1	1	1	1	1	1
14382	0	2	0	0	0	1	1	0	1	1
14383	0	2	0	0	0	1	1	0	1	1
14384	9	10	9	0	4	9	9	3	7	7
14385	8	10	8	0	3	9	7	3	7	7
14386	9	10	9	0	4	9	9	3	7	7
14387	9	10	9	0	4	9	9	3	7	7
14388	8	10	8	0	3	9	7	3	7	7
14389	8	10	8	0	3	9	8	3	7	8
14390	9	10	9	0	4	9	8	3	7	6
14391	8	10	8	0	3	9	8	3	7	8
14392	7	10	8	0	4	9	8	3	7	6
14393	5	10	6	0	4	9	8	3	7	6
14394	10	12	12	1	9	13	14	6	9	7
14395	10	12	12	1	9	13	14	6	9	7
14396	9	12	12	2	10	13	14	6	9	8
14397	10	12	12	1	9	13	14	6	9	7
14398	9	12	12	2	10	13	14	6	9	8
14399	9	12	11	1	10	13	13	6	9	7
14400	9	12	11	1	10	13	13	6	9	7
14401	10	12	12	1	8	13	14	6	9	7
14402	9	12	12	2	9	13	14	6	9	8
14403	9	12	13	1	9	13	15	6	9	8
14404	1	4	2	0	1	3	3	1	3	3
14405	1	4	4	0	0	3	4	0	3	4
14406	1	4	2	0	0	3	2	0	3	2
14407	3	4	3	0	1	3	3	1	3	3
14408	3	4	3	0	1	3	3	1	3	3
14409	1	4	2	0	1	3	2	1	3	2
14410	2	4	3	0	0	3	3	0	3	3
14411	1	4	2	0	0	3	2	0	3	2
14412	1	4	2	0	1	3	3	1	3	3
14413	1	4	2	0	1	3	3	1	3	3
14414	0	1	0	0	0	1	1	0	1	1
14415	0	1	0	0	0	1	1	0	1	1
14416	0	1	0	0	1	1	1	1	1	1
14417	0	1	0	0	0	1	1	0	1	1
14418	0	1	0	0	1	1	1	1	1	1
14419	0	1	0	0	0	1	1	0	1	1
14420	1	1	2	0	0	1	2	0	1	2
14421	6	10	8	1	7	10	10	5	10	7
14422	4	10	7	1	7	10	10	5	10	7
14423	6	10	8	1	7	10	9	5	10	6
14424	6	10	8	1	7	10	10	5	10	7
14425	4	10	7	1	7	10	10	5	10	7
14426	8	10	8	0	7	10	11	4	10	6
14427	6	10	8	1	7	10	10	5	10	7
14428	6	10	8	1	7	10	10	5	10	7
14429	6	10	8	1	7	10	10	5	10	7
14430	4	10	8	2	7	10	10	5	10	7
14431	4	5	4	0	4	6	6	2	4	4
14432	3	5	4	0	4	6	5	2	4	3
14433	4	5	4	0	4	6	6	2	4	4
14434	3	5	4	0	4	6	5	2	4	3
14435	3	5	4	0	4	6	5	2	4	3
14436	2	5	3	0	4	6	5	2	4	3
14437	3	5	3	0	4	6	4	2	4	2
14438	4	5	4	0	2	6	6	1	4	4
14439	3	5	5	0	3	6	6	1	4	4
14440	4	5	4	0	4	6	6	2	4	4
14441	9	12	10	0	7	11	10	4	7	6
14442	6	12	10	2	4	11	11	3	7	9
14443	5	12	9	2	6	11	10	3	7	6
14444	3	12	8	4	6	11	9	3	7	5
14445	9	12	10	0	6	11	10	3	7	6
14446	6	12	8	1	3	11	10	2	7	6
14447	3	12	8	4	6	11	9	3	7	5
14448	3	12	8	4	6	11	9	3	7	5
14449	7	12	9	0	6	11	8	4	7	6
14450	7	12	9	1	4	11	10	3	7	6
14451	9	13	11	2	7	13	13	3	6	6
14452	11	13	13	0	9	13	14	2	6	10
14453	9	13	12	2	6	13	14	2	6	7
14454	9	13	12	2	7	13	13	3	6	6
14455	9	13	11	2	5	13	13	2	6	6
14456	9	13	13	2	6	13	14	2	6	7
14457	11	13	11	0	10	13	13	3	6	9
14458	11	13	12	0	9	13	14	2	6	10
14459	11	13	12	0	10	13	13	3	6	9
14460	11	13	11	0	8	13	13	2	6	9
14461	2	3	2	0	1	3	3	1	3	3
14462	2	3	2	0	1	3	3	1	3	3
14463	1	3	2	0	1	3	2	1	3	2
14464	2	3	2	0	1	3	3	1	3	3
14465	1	3	2	0	1	3	2	1	3	2
14466	2	3	3	0	1	3	3	1	3	3
14467	1	3	1	0	0	3	2	0	3	2
14468	2	3	2	0	0	3	3	0	3	3
14469	2	3	2	0	1	3	3	1	3	3
14470	6	7	6	0	7	9	9	6	7	7
14471	6	7	6	0	4	9	9	3	7	7
14472	5	7	6	0	7	9	10	6	7	8
14473	5	7	7	0	7	9	10	6	7	8
14474	1	7	6	3	0	9	8	0	7	8
14475	5	7	5	0	6	9	8	6	7	8
14476	6	7	6	0	7	9	10	6	7	8
14477	6	7	6	0	4	9	9	3	7	7
14478	6	7	6	0	7	9	9	6	7	7
14479	5	7	6	0	6	9	9	6	7	9
14480	29	34	36	1	23	35	32	17	26	24
14481	32	34	35	0	27	35	34	20	26	26
14482	29	34	36	1	23	35	32	17	26	24
14483	26	34	32	4	23	35	33	16	26	26
14484	26	34	32	4	23	35	33	16	26	26
14485	26	34	32	4	23	35	33	16	26	26
14486	31	34	37	0	25	35	33	19	26	24
14487	27	34	36	2	23	35	32	17	26	24
14488	30	34	34	1	25	35	33	18	26	26
14489	31	34	37	0	25	35	33	19	26	24
14490	3	8	4	1	1	6	6	1	6	6
14491	4	8	6	1	2	6	5	2	6	5
14492	4	8	6	1	2	6	6	2	6	6
14493	7	8	8	0	1	6	6	1	6	6
14494	1	8	3	2	1	6	5	1	6	5
14495	7	8	7	0	4	6	6	4	6	6
14496	4	8	5	1	1	6	5	1	6	5
14497	5	8	6	0	2	6	7	2	6	7
14498	3	8	3	0	1	6	6	1	6	6
14499	3	8	6	2	2	6	5	2	6	5
14500	1	4	2	0	0	5	5	0	5	5
14501	2	4	3	0	0	5	5	0	5	5
14502	3	4	4	0	0	5	5	0	5	5
14503	2	4	3	0	0	5	5	0	5	5
14504	2	4	3	0	0	5	5	0	5	5
14505	1	4	3	0	0	5	5	0	5	5
14506	1	4	4	0	0	5	5	0	5	5
14507	1	4	3	0	0	5	5	0	5	5
14508	1	4	2	0	0	5	5	0	5	5
14509	1	4	5	0	0	5	5	0	5	5
14510	17	22	23	0	14	18	21	8	12	14
14511	17	22	22	0	14	18	20	8	12	13
14512	17	22	24	0	13	18	21	7	12	13
14513	17	22	23	0	14	18	21	8	12	14
14514	17	22	23	0	13	18	20	7	12	14
14515	17	22	23	0	14	18	21	8	12	14
14516	18	22	22	0	14	18	20	8	12	14
14517	17	22	23	0	14	18	21	8	12	14
14518	17	22	24	0	13	18	21	7	12	13
14519	17	22	23	0	13	18	21	7	12	14
14520	12	15	13	0	14	17	16	12	15	14
14521	14	15	14	0	14	17	17	12	15	15
14522	12	15	13	0	14	17	16	12	15	14
14523	12	15	13	0	14	17	16	12	15	14
14524	11	15	12	0	13	17	15	11	15	13
14525	12	15	13	0	13	17	16	11	15	14
14526	11	15	12	0	13	17	15	11	15	13
14527	11	15	12	0	13	17	15	11	15	13
14528	14	15	14	0	14	17	17	12	15	15
14529	12	15	13	0	14	17	16	12	15	14
14530	7	9	7	0	5	6	6	3	4	4
14531	6	9	7	0	3	6	5	2	4	3
14532	3	9	4	1	2	6	4	2	4	4
14533	4	9	4	0	2	6	4	2	4	4
14534	7	9	7	0	2	6	6	1	4	4
14535	8	9	8	0	4	6	6	2	4	4
14536	2	9	4	2	0	6	3	0	4	3
14537	4	9	5	1	2	6	6	2	4	6
14538	4	9	5	0	2	6	4	2	4	4
14539	7	9	7	0	4	6	6	2	4	4
14540	16	21	20	3	11	16	16	8	11	11
14541	16	21	23	3	10	16	18	7	11	11
14542	9	21	16	6	9	16	14	6	11	10
14543	14	21	16	0	10	16	14	6	11	9
14544	16	21	17	0	9	16	15	6	11	10
14545	7	21	12	4	7	16	12	4	11	8
14546	16	21	21	3	11	16	17	8	11	12
14547	19	21	20	0	12	16	16	8	11	11
14548	18	21	21	0	12	16	17	8	11	12
14549	8	21	17	6	9	16	15	6	11	11
14550	11	16	13	1	12	15	14	8	10	10
14551	9	16	12	1	10	15	13	6	10	9
14552	10	16	13	1	12	15	13	8	10	9
14553	3	16	12	8	10	15	15	6	10	11
14554	2	16	12	8	10	15	14	6	10	10
14555	10	16	12	1	9	15	13	6	10	9
14556	8	16	11	1	8	15	12	5	10	8
14557	2	16	11	8	9	15	13	6	10	9
14558	1	16	10	7	8	15	12	5	10	8
14559	11	16	13	1	11	15	14	7	10	10
14560	0	1	0	0	0	1	1	0	1	1
14561	0	1	0	0	0	1	1	0	1	1
14562	0	1	0	0	0	1	1	0	1	1
14563	0	1	0	0	0	1	1	0	1	1
14564	0	1	0	0	0	1	1	0	1	1
14565	0	1	0	0	0	1	1	0	1	1
14566	1	1	2	0	0	1	2	0	1	2
14567	0	1	0	0	0	1	1	0	1	1
14568	0	1	0	0	1	1	1	1	1	1
14569	0	1	2	0	1	1	2	1	1	2
14570	2	3	2	0	1	2	2	1	2	2
14571	2	3	2	0	1	2	2	1	2	2
14572	1	3	3	0	1	2	3	1	2	3
14573	2	3	2	0	2	2	2	2	2	2
14574	0	3	3	1	1	2	3	1	2	3
14575	1	3	1	0	1	2	2	1	2	2
14576	0	3	0	0	1	2	1	1	2	1
14577	2	3	2	0	1	2	2	1	2	2
14578	2	3	2	0	1	2	2	1	2	2
14579	0	3	3	1	1	2	3	1	2	3
14580	6	7	6	0	4	6	6	4	6	6
14581	6	7	6	0	4	6	6	4	6	6
14582	6	7	6	0	4	6	6	4	6	6
14583	3	7	5	1	3	6	5	3	6	5
14584	6	7	6	0	4	6	6	4	6	6
14585	6	7	7	0	3	6	7	3	6	5
14586	5	7	7	0	4	6	7	4	6	7
14587	6	7	6	0	4	6	6	4	6	6
14588	6	7	6	0	4	6	6	4	6	6
14589	6	7	6	0	1	6	6	1	6	6
14590	7	9	7	0	5	7	7	1	3	3
14591	7	9	7	0	5	7	7	1	3	3
14592	4	9	6	1	4	7	6	1	3	2
14593	7	9	7	0	3	7	7	0	3	3
14594	4	9	6	1	2	7	6	0	3	2
14595	4	9	4	0	2	7	6	1	3	4
14596	5	9	7	1	4	7	8	1	3	4
14597	6	9	7	1	4	7	7	1	3	3
14598	6	9	7	1	4	7	7	1	3	3
14599	8	9	8	0	5	7	7	1	3	2
14600	11	12	11	0	9	11	11	9	11	11
14601	9	12	12	0	8	11	12	8	11	12
14602	8	12	10	1	9	11	11	9	11	11
14603	8	12	10	1	8	11	12	8	11	11
14604	11	12	11	0	9	11	11	9	11	11
14605	10	12	11	1	8	11	12	8	11	9
14606	11	12	11	0	6	11	11	6	11	11
14607	11	12	11	0	6	11	11	6	11	8
14608	11	12	11	0	9	11	12	9	11	12
14609	11	12	11	0	9	11	11	9	11	11
14610	4	7	5	1	5	6	6	3	4	4
14611	4	7	5	1	4	6	6	3	4	4
14612	4	7	5	1	4	6	6	3	4	4
14613	4	7	6	1	5	6	7	3	4	5
14614	0	7	4	3	4	6	5	3	4	4
14615	4	7	5	1	4	6	6	3	4	4
14616	4	7	5	1	4	6	6	3	4	4
14617	6	7	6	0	5	6	6	3	4	4
14618	4	7	6	1	4	6	7	3	4	5
14619	0	7	5	3	4	6	6	3	4	5
14620	4	7	5	1	6	9	8	5	9	7
14621	4	7	7	1	3	9	9	2	9	8
14622	4	7	5	1	6	9	8	5	9	7
14623	3	7	5	1	2	9	7	1	9	6
14624	4	7	5	1	6	9	8	5	9	7
14625	2	7	3	1	6	9	7	5	9	6
14626	4	7	6	1	2	9	9	2	9	8
14627	3	7	3	0	4	9	8	4	9	5
14628	5	7	5	0	8	9	8	7	9	7
14629	4	7	7	1	6	9	9	5	9	6
14630	4	5	4	0	2	4	4	2	4	4
14631	4	5	4	0	2	4	4	2	4	4
14632	2	5	3	0	2	4	3	2	4	3
14633	4	5	4	0	2	4	4	2	4	4
14634	3	5	3	0	2	4	4	2	4	4
14635	4	5	4	0	2	4	4	2	4	4
14636	2	5	3	0	2	4	3	2	4	3
14637	4	5	4	0	2	4	4	2	4	4
14638	4	5	4	0	2	4	4	2	4	4
14639	4	5	4	0	2	4	4	2	4	4
14640	18	19	18	0	14	17	17	12	15	14
14641	18	19	19	0	14	17	17	12	15	14
14642	17	19	18	0	14	17	16	12	15	13
14643	18	19	18	0	14	17	17	12	15	14
14644	10	19	11	1	7	17	13	5	15	10
14645	18	19	19	0	14	17	17	12	15	14
14646	16	19	19	0	13	17	17	11	15	14
14647	18	19	18	0	12	17	17	11	15	15
14648	18	19	18	0	14	17	17	12	15	14
14649	18	19	18	0	12	17	17	11	15	14
14650	3	5	4	0	4	6	5	4	6	5
14651	4	5	4	0	4	6	6	4	6	6
14652	3	5	4	0	2	6	5	2	6	5
14653	1	5	2	1	1	6	3	1	6	3
14654	1	5	1	0	0	6	3	0	6	3
14655	3	5	4	0	2	6	5	2	6	5
14656	1	5	1	0	0	6	3	0	6	3
14657	1	5	3	1	1	6	4	1	6	4
14658	4	5	5	0	4	6	6	4	6	6
14659	1	5	3	1	0	6	4	0	6	4
14660	2	5	3	0	3	5	4	3	5	4
14661	4	5	4	0	3	5	5	3	5	5
14662	4	5	4	0	3	5	5	3	5	5
14663	1	5	3	0	1	5	2	1	5	2
14664	4	5	4	0	3	5	5	3	5	5
14665	4	5	4	0	3	5	5	3	5	5
14666	4	5	4	0	3	5	5	3	5	5
14667	4	5	4	0	3	5	5	3	5	5
14668	2	5	3	0	3	5	4	3	5	4
14669	2	5	3	0	3	5	4	3	5	4
14670	0	1	0	0	0	1	1	0	1	1
14671	0	1	0	0	0	1	1	0	1	1
14672	0	1	0	0	0	1	1	0	1	1
14673	0	1	0	0	0	1	1	0	1	1
14674	0	1	0	0	0	1	1	0	1	1
14675	0	1	0	0	0	1	1	0	1	1
14676	0	1	0	0	0	1	1	0	1	1
14677	0	1	0	0	1	1	1	1	1	1
14678	0	1	0	0	0	1	1	0	1	1
14679	0	1	0	0	1	1	1	1	1	1
14680	0	1	0	0	0	1	1	0	1	1
14681	1	4	2	0	0	5	2	0	5	2
14682	1	4	3	0	0	5	3	0	5	3
14683	0	4	0	0	0	5	1	0	5	1
14684	1	4	3	0	1	5	4	1	5	4
14685	1	4	2	0	1	5	3	1	5	3
14686	0	4	0	0	0	5	2	0	5	2
14687	1	4	3	0	1	5	4	1	5	4
14688	1	4	3	0	1	5	4	1	5	4
14689	1	4	2	0	0	5	3	0	5	3
14690	0	4	2	0	1	5	3	1	5	3
14691	3	4	3	0	1	3	3	1	3	3
14692	0	4	0	0	0	3	1	0	3	1
14693	1	4	2	0	1	3	2	1	3	2
14694	1	4	2	0	0	3	2	0	3	2
14695	3	4	3	0	0	3	3	0	3	3
14696	3	4	4	0	0	3	3	0	3	2
14697	1	4	1	0	0	3	1	0	3	1
14698	2	4	4	1	0	3	4	0	3	4
14699	2	4	2	0	0	3	3	0	3	3
14700	0	4	3	1	0	3	3	0	3	3
14701	0	1	0	0	1	1	1	1	1	1
14702	0	1	2	0	1	1	2	1	1	2
14703	0	3	0	0	1	3	2	1	3	2
14704	2	3	2	0	2	3	3	2	3	3
14705	2	3	2	0	2	3	3	2	3	3
14706	0	3	0	0	1	3	2	1	3	2
14707	2	3	2	0	2	3	2	2	3	2
14708	0	3	0	0	1	3	2	1	3	2
14709	2	3	2	0	2	3	3	2	3	3
14710	0	1	0	0	1	1	1	1	1	1
14711	4	5	4	0	2	4	4	2	4	4
14712	4	5	4	0	2	4	4	2	4	4
14713	2	5	3	0	2	4	3	2	4	3
14714	2	5	3	0	2	4	3	2	4	3
14715	4	5	4	0	2	4	4	2	4	4
14716	1	1	1	0	0	1	1	0	1	1
14717	0	1	0	0	0	1	1	0	1	1
14718	10	22	19	6	10	15	14	7	11	10
14719	11	22	20	6	11	15	15	8	11	11
14720	11	22	19	5	9	15	15	7	11	11
14721	10	22	19	6	10	15	15	7	11	11
14722	10	22	19	6	10	15	14	7	11	10
14723	11	22	20	6	11	15	15	8	11	11
14724	8	22	19	8	8	15	16	7	11	12
14725	10	22	19	6	10	15	14	7	11	10
14726	11	22	20	6	10	15	15	7	11	11
14727	10	22	20	6	11	15	16	8	11	12
14728	7	8	7	0	8	9	9	4	5	5
14729	7	8	7	0	4	9	9	1	5	5
14730	7	8	7	0	4	9	9	1	5	5
14731	7	8	7	0	4	9	9	1	5	5
14732	7	8	7	0	7	9	9	3	5	5
14733	1	8	9	6	4	9	10	1	5	4
14734	6	8	6	0	8	9	8	4	5	4
14735	7	8	7	0	8	9	9	4	5	5
14736	1	8	10	6	3	9	11	1	5	4
14737	7	8	7	0	4	9	9	1	5	5
14738	4	11	7	0	7	13	11	6	12	10
14739	5	11	8	0	6	13	12	5	12	11
14740	5	11	8	0	7	13	11	6	12	10
14741	5	11	8	0	7	13	11	6	12	10
14742	5	11	9	0	6	13	13	5	12	12
14743	4	11	9	0	6	13	13	5	12	12
14744	4	11	8	0	6	13	12	5	12	11
14745	5	11	8	0	6	13	11	5	12	10
14746	5	11	9	0	6	13	12	5	12	11
14747	5	11	9	0	6	13	13	5	12	12
14748	4	6	5	0	4	7	6	4	7	6
14749	3	6	5	0	4	7	6	4	7	6
14750	4	6	5	0	4	7	6	4	7	6
14751	4	6	5	0	4	7	6	4	7	6
14752	4	6	8	0	4	7	7	4	7	7
14753	1	8	4	2	3	8	6	3	8	6
14754	3	8	6	2	2	8	6	2	8	6
14755	2	8	4	1	3	8	5	3	8	5
14756	3	8	5	2	3	8	7	3	8	7
14757	2	8	6	3	2	8	7	2	8	7
14758	5	8	6	0	6	8	7	6	8	7
14759	4	8	5	1	3	8	6	3	8	6
14760	2	8	6	3	2	8	8	2	8	8
14761	3	8	4	0	5	8	6	5	8	6
14762	1	8	4	2	3	8	6	3	8	6
14763	3	4	3	0	2	4	4	2	4	3
14764	3	4	3	0	2	4	5	2	4	4
14765	19	24	23	2	21	26	26	15	19	19
14766	20	24	23	1	21	26	26	15	19	19
14767	21	24	24	1	21	26	27	15	19	20
14768	19	24	23	2	17	26	26	14	19	19
14769	20	24	24	1	21	26	26	15	19	19
14770	21	24	23	1	22	26	27	15	19	18
14771	16	24	23	4	18	26	26	13	19	19
14772	21	24	23	1	22	26	27	15	19	18
14773	13	24	19	4	14	26	22	12	19	16
14774	21	24	24	1	17	26	27	14	19	20
14775	5	9	7	0	6	9	9	4	9	6
14776	7	9	8	0	5	9	9	4	9	6
14777	7	9	8	0	6	9	9	4	9	6
14778	5	9	7	0	5	9	9	3	9	6
14779	4	9	8	0	5	9	9	3	9	6
14780	7	9	8	0	5	9	9	3	9	6
14781	6	9	9	0	5	9	9	3	9	6
14782	5	9	8	2	6	9	9	4	9	7
14783	3	9	7	2	4	9	9	3	9	6
14784	5	9	7	0	6	9	9	4	9	6
14785	4	5	4	0	3	6	6	3	6	6
14786	4	5	4	0	3	6	6	3	6	6
14787	2	5	4	0	3	6	5	3	6	5
14788	4	5	4	0	3	6	6	3	6	6
14789	1	5	1	0	0	6	6	0	6	6
14790	4	5	4	0	3	6	6	3	6	6
14791	4	5	5	0	3	6	6	3	6	5
14792	3	5	4	0	3	6	5	3	6	5
14793	0	5	1	0	0	6	5	0	6	5
14794	2	5	5	0	3	6	6	3	6	6
14795	13	17	14	1	11	14	14	8	10	10
14796	15	17	16	0	12	14	13	8	10	9
14797	13	17	14	1	8	14	14	6	10	10
14798	11	17	17	3	8	14	15	5	10	11
14799	14	17	15	0	11	14	14	8	10	10
14800	15	17	16	0	13	14	14	9	10	10
14801	11	17	17	3	5	14	15	3	10	11
14802	13	17	14	1	11	14	14	8	10	10
14803	16	17	16	0	12	14	14	8	10	10
14804	13	17	16	2	7	14	15	4	10	11
14805	0	1	0	0	1	1	1	1	1	1
14806	0	1	0	0	0	1	1	0	1	1
14807	0	1	0	0	1	1	1	1	1	1
14808	0	1	0	0	0	1	1	0	1	1
14809	0	1	0	0	1	1	1	1	1	1
14810	0	1	0	0	0	1	1	0	1	1
14811	0	1	0	0	0	1	1	0	1	1
14812	0	1	0	0	0	1	1	0	1	1
14813	0	1	0	0	0	1	1	0	1	1
14814	0	1	0	0	0	1	1	0	1	1
14815	0	1	0	0	0	1	1	0	1	1
14816	1	1	1	0	0	1	1	0	1	1
14817	0	1	0	0	0	1	1	0	1	1
14818	0	1	0	0	1	1	1	1	1	1
14819	0	1	0	0	0	1	1	0	1	1
14820	0	1	0	0	0	1	1	0	1	1
14821	24	31	31	2	22	30	33	14	21	20
14822	25	31	31	2	23	30	34	15	21	21
14823	25	31	32	2	23	30	33	15	21	20
14824	20	31	28	3	20	30	32	14	21	20
14825	24	31	32	3	23	30	33	15	21	20
14826	21	31	31	3	22	30	32	15	21	20
