sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
13329	9	19	21	5	9	21	24	6	14	18
13330	8	19	22	7	7	21	24	6	14	20
13331	9	19	20	4	5	21	24	3	14	18
13332	9	19	21	5	7	21	24	5	14	18
13333	8	19	21	6	5	21	24	4	14	20
13334	8	19	22	7	7	21	24	6	14	20
13335	8	19	21	6	4	21	24	3	14	20
13336	8	19	22	7	6	21	24	5	14	20
13337	9	19	21	4	7	21	24	4	14	18
13338	9	16	17	4	7	17	18	6	14	15
13339	7	16	20	8	4	17	18	3	14	15
13340	9	16	18	5	5	17	18	4	14	13
13341	10	16	21	4	5	17	18	4	14	15
13342	9	16	17	4	7	17	18	6	14	15
13343	7	16	19	6	4	17	17	3	14	14
13344	7	16	19	6	4	17	17	3	14	14
13345	9	16	18	5	5	17	18	4	14	13
13346	7	16	19	7	4	17	18	3	14	15
13347	8	16	19	6	5	17	19	4	14	16
13348	19	29	25	3	11	26	28	6	19	19
13349	18	29	26	2	9	26	28	5	19	21
13350	17	29	24	2	9	26	28	5	19	21
13351	22	29	28	3	14	26	28	7	19	21
13352	21	29	29	3	12	26	28	6	19	24
13353	19	29	25	3	13	26	28	8	19	19
13354	18	29	26	3	10	26	28	6	19	21
13355	22	29	28	3	16	26	28	9	19	21
13356	21	29	29	3	13	26	28	7	19	24
13357	19	29	25	3	11	26	28	6	19	19
13358	13	14	13	0	12	15	15	9	12	12
13359	11	14	13	0	8	15	15	5	12	11
13360	13	14	13	0	8	15	15	5	12	12
13361	10	14	11	0	8	15	15	5	12	11
13362	9	14	14	2	11	15	16	8	12	13
13363	11	14	13	0	6	15	15	4	12	12
13364	13	14	13	0	12	15	15	9	12	12
13365	12	14	14	0	8	15	15	5	12	12
13366	13	14	13	0	12	15	15	9	12	12
13367	11	14	11	0	8	15	14	5	12	11
13368	19	27	23	1	10	19	20	7	13	15
13369	24	27	24	0	13	19	19	10	13	13
13370	24	27	24	0	15	19	19	10	13	13
13371	22	27	22	0	11	19	19	6	13	13
13372	17	27	24	2	9	19	21	7	13	16
13373	24	27	25	0	15	19	20	10	13	14
13374	22	27	25	1	14	19	20	10	13	14
13375	21	27	25	1	12	19	20	8	13	14
13376	19	27	23	1	8	19	20	7	13	15
13377	22	27	23	0	11	19	20	6	13	14
13378	34	58	62	14	40	63	69	21	42	44
13379	35	58	60	13	39	63	68	20	42	44
13380	34	58	59	14	39	63	68	20	42	44
13381	35	58	59	14	40	63	68	21	42	44
13382	35	58	59	14	40	63	67	21	42	44
13383	34	58	62	14	40	63	69	21	42	44
13384	34	58	59	13	40	63	68	21	42	44
13385	34	58	61	14	38	63	67	20	42	42
13386	34	58	62	13	39	63	69	20	42	44
13387	34	58	62	15	38	63	66	20	42	43
13388	11	14	15	3	7	11	12	5	7	9
13389	7	14	15	5	6	11	12	4	7	9
13390	5	14	10	4	4	11	9	2	7	6
13391	13	14	13	0	7	11	11	5	7	8
13392	5	14	8	2	4	11	8	2	7	5
13393	11	14	14	2	7	11	12	5	7	8
13394	5	14	10	4	4	11	9	2	7	6
13395	10	14	13	3	7	11	12	5	7	9
13396	13	14	13	0	7	11	11	5	7	8
13397	11	14	15	3	7	11	12	5	7	9
13398	8	9	8	0	5	9	9	5	9	9
13399	8	9	8	0	5	9	9	5	9	9
13400	8	9	8	0	5	9	9	5	9	9
13401	8	9	8	0	5	9	9	5	9	9
13402	8	9	8	0	5	9	9	5	9	9
13403	8	9	8	0	2	9	9	2	9	9
13404	8	9	8	0	2	9	9	2	9	9
13405	8	9	8	0	5	9	9	5	9	9
13406	8	9	8	0	5	9	9	5	9	9
13407	4	9	7	0	1	9	10	1	9	9
13408	3	7	6	1	2	7	6	2	7	5
13409	6	7	7	0	2	7	7	2	7	6
13410	6	7	8	0	2	7	7	2	7	6
13411	6	7	8	0	2	7	7	2	7	6
13412	6	7	7	0	2	7	7	2	7	6
13413	5	7	8	1	1	7	7	1	7	2
13414	2	7	6	1	1	7	6	1	7	5
13415	5	7	10	1	1	7	7	1	7	1
13416	3	7	6	1	2	7	6	2	7	5
13417	6	7	8	0	2	7	7	2	7	6
13418	3	9	9	1	2	9	11	2	8	6
13419	4	9	10	1	3	9	11	2	8	6
13420	2	9	10	2	1	9	10	1	8	5
13421	1	9	9	4	1	9	10	1	8	5
13422	3	9	10	1	2	9	11	2	8	6
13423	2	9	11	2	1	9	10	1	8	5
13424	2	9	10	4	2	9	10	1	8	5
13425	3	9	9	1	1	9	11	1	8	6
13426	2	9	9	1	0	9	10	0	8	5
13427	1	9	8	3	0	9	10	0	8	5
13428	10	14	10	0	8	15	15	5	11	11
13429	7	14	11	1	8	15	16	5	11	12
13430	10	14	10	0	9	15	15	6	11	11
13431	9	14	11	0	8	15	15	5	11	9
13432	10	14	10	0	9	15	15	6	11	11
13433	9	14	9	0	8	15	15	5	11	11
13434	7	14	11	2	8	15	16	5	11	12
13435	7	14	11	1	8	15	16	5	11	12
13436	10	14	10	0	8	15	15	5	11	11
13437	7	14	11	1	8	15	16	5	11	12
13438	24	40	35	7	14	30	28	13	27	25
13439	33	40	39	2	22	30	30	20	27	25
13440	26	40	35	7	17	30	29	15	27	25
13441	25	40	34	6	18	30	29	17	27	26
13442	28	40	36	5	18	30	29	17	27	25
13443	23	40	34	7	17	30	29	16	27	26
13444	21	40	33	5	15	30	28	14	27	25
13445	22	40	32	8	15	30	27	14	27	24
13446	27	40	35	6	18	30	30	16	27	26
13447	24	40	34	4	17	30	28	16	27	25
13448	24	44	33	4	23	43	39	14	28	24
13449	25	44	35	4	20	43	41	11	28	28
13450	24	44	33	4	23	43	39	14	28	24
13451	24	44	33	4	23	43	39	14	28	24
13452	24	44	34	4	19	43	41	11	28	28
13453	24	44	33	4	23	43	39	14	28	24
13454	24	44	32	3	22	43	40	14	28	27
13455	24	44	33	4	23	43	39	14	28	24
13456	24	44	33	4	23	43	39	14	28	24
13457	24	44	33	3	23	43	40	14	28	24
13458	4	5	4	0	1	3	3	1	3	3
13459	2	5	2	0	0	3	3	0	3	3
13460	4	5	4	0	1	3	3	1	3	3
13461	4	5	4	0	1	3	3	1	3	3
13462	2	5	4	1	1	3	2	1	3	2
13463	2	5	2	0	0	3	3	0	3	3
13464	2	5	2	0	0	3	3	0	3	3
13465	0	5	1	0	0	3	2	0	3	2
13466	1	5	3	1	0	3	4	0	3	4
13467	1	5	3	1	0	3	4	0	3	4
13468	9	18	14	2	6	14	14	2	10	8
13469	9	18	14	5	8	14	12	5	10	9
13470	14	18	15	0	9	14	13	5	10	9
13471	11	18	15	2	3	14	13	1	10	8
13472	10	18	14	1	7	14	13	3	10	8
13473	4	18	14	6	5	14	14	2	10	8
13474	8	18	15	5	8	14	13	5	10	9
13475	5	18	15	8	2	14	13	1	10	8
13476	5	18	13	6	5	14	13	2	10	8
13477	9	18	14	2	6	14	14	2	10	8
13478	14	20	18	1	19	25	25	17	23	23
13479	14	20	18	1	19	25	24	17	23	22
13480	14	20	18	1	19	25	25	17	23	23
13481	14	20	17	0	16	25	24	15	23	22
13482	14	20	18	1	19	25	25	17	23	23
13483	12	20	16	2	12	25	24	11	23	20
13484	14	20	18	1	19	25	25	17	23	23
13485	14	20	18	1	19	25	25	17	23	23
13486	14	20	17	0	16	25	24	15	23	22
13487	14	20	18	1	19	25	25	17	23	23
13488	8	19	16	4	4	21	21	3	18	10
13489	9	19	18	2	5	21	20	3	18	14
13490	8	19	17	4	4	21	21	3	18	11
13491	7	19	18	4	3	21	23	3	18	15
13492	8	19	19	4	6	21	23	4	18	16
13493	8	19	19	5	4	21	21	3	18	13
13494	11	19	16	2	6	21	21	3	18	15
13495	9	19	18	2	6	21	20	3	18	14
13496	6	19	17	4	3	21	22	3	18	14
13497	11	19	19	2	5	21	21	3	18	15
13498	0	1	0	0	0	1	1	0	1	1
13499	0	1	0	0	0	1	1	0	1	1
13500	0	1	0	0	0	1	1	0	1	1
13501	34	38	36	0	21	33	32	18	29	28
13502	32	38	35	0	21	33	31	17	29	26
13503	33	38	37	1	21	33	33	18	29	29
13504	32	38	35	0	21	33	31	18	29	27
13505	31	38	36	1	21	33	32	18	29	28
13506	34	38	36	0	21	33	32	18	29	28
13507	34	38	36	0	21	33	32	17	29	27
13508	33	38	37	1	21	33	33	18	29	29
13509	32	38	35	0	21	33	31	18	29	27
13510	33	38	37	1	21	33	33	17	29	28
13511	11	16	14	1	6	10	9	6	8	8
13512	7	16	11	1	3	10	7	3	8	6
13513	7	16	11	1	3	10	7	3	8	6
13514	12	16	18	3	6	10	11	6	8	10
13515	10	16	13	1	3	10	9	3	8	7
13516	8	16	15	3	3	10	9	3	8	8
13517	9	16	13	2	3	10	9	3	8	8
13518	11	16	14	1	3	10	9	3	8	8
13519	11	16	14	1	6	10	9	6	8	8
13520	7	16	13	3	4	10	9	4	8	8
13521	10	13	17	2	5	12	14	3	8	8
13522	9	13	15	1	4	12	13	3	8	8
13523	8	13	16	2	5	12	14	3	8	8
13524	11	13	17	2	5	12	14	3	8	8
13525	9	13	15	1	5	12	13	3	8	8
13526	8	13	16	2	4	12	14	3	8	8
13527	9	13	15	1	5	12	13	3	8	8
13528	10	13	13	0	4	12	12	3	8	8
13529	11	13	17	2	5	12	14	3	8	7
13530	10	13	17	2	5	12	14	3	8	7
13531	37	65	54	7	31	63	62	20	40	46
13532	36	65	55	9	31	63	61	20	40	45
13533	36	65	53	8	30	63	62	20	40	46
13534	30	65	55	7	26	63	60	18	40	44
13535	33	65	52	7	26	63	60	18	40	44
13536	36	65	53	7	29	63	62	19	40	46
13537	36	65	53	8	29	63	62	19	40	46
13538	32	65	53	7	26	63	60	17	40	44
13539	36	65	57	7	30	63	61	20	40	45
13540	32	65	52	8	25	63	60	17	40	44
13541	7	14	11	2	7	12	13	4	7	9
13542	7	14	9	2	6	12	12	4	7	9
13543	7	14	12	2	5	12	13	2	7	9
13544	11	14	13	1	10	12	13	5	7	9
13545	10	14	11	0	7	12	11	4	7	8
13546	11	14	13	1	8	12	13	3	7	9
13547	10	14	11	0	5	12	11	2	7	8
13548	7	14	10	2	7	12	13	4	7	8
13549	10	14	11	1	7	12	12	4	7	9
13550	8	14	12	2	6	12	13	3	7	10
13551	3	4	3	0	1	4	4	1	4	4
13552	0	4	0	0	0	4	1	0	4	1
13553	0	4	0	0	0	4	1	0	4	1
13554	0	4	0	0	0	4	1	0	4	1
13555	1	4	1	0	0	4	2	0	4	2
13556	1	4	5	2	1	4	5	1	4	4
13557	1	4	2	0	0	4	3	0	4	3
13558	0	4	0	0	0	4	1	0	4	1
13559	1	4	4	2	1	4	5	1	4	5
13560	7	9	17	2	3	8	12	3	8	12
13561	7	9	17	2	3	8	12	3	8	12
13562	7	9	17	2	3	8	12	3	8	12
13563	7	9	18	5	3	8	13	3	8	11
13564	7	9	17	1	2	8	12	2	8	10
13565	7	9	17	2	3	8	12	3	8	12
13566	3	9	16	3	3	8	11	3	8	11
13567	7	9	15	2	3	8	11	3	8	11
13568	7	9	18	5	3	8	13	3	8	11
13569	7	9	17	1	2	8	12	2	8	10
13570	2	9	9	3	2	10	10	1	6	8
13571	1	9	9	5	0	10	11	0	6	6
13572	2	9	5	0	2	10	9	1	6	7
13573	2	9	6	2	0	10	9	0	6	9
13574	2	9	4	0	0	10	9	0	6	9
13575	3	9	6	0	3	10	9	1	6	6
13576	2	9	6	0	2	10	9	1	6	6
13577	4	9	10	3	0	10	10	0	6	10
13578	2	9	7	2	1	10	9	1	6	9
13579	4	9	10	3	0	10	10	0	6	10
13580	17	34	34	5	15	36	32	11	23	23
13581	17	34	34	5	13	36	33	10	23	19
13582	18	34	35	7	11	36	35	8	23	23
13583	17	34	36	7	14	36	35	10	23	25
13584	17	34	35	6	15	36	33	11	23	23
13585	17	34	34	6	14	36	31	10	23	20
13586	17	34	35	5	13	36	35	10	23	23
13587	18	34	37	7	14	36	34	10	23	24
13588	17	34	33	5	15	36	34	11	23	22
13589	17	34	38	6	14	36	34	10	23	23
13590	3	9	5	1	2	10	7	2	6	5
13591	5	9	7	1	2	10	10	2	6	5
13592	3	9	5	0	2	10	7	2	6	5
13593	5	9	7	1	2	10	10	2	6	8
13594	3	9	7	1	2	10	8	2	6	6
13595	5	9	7	1	2	10	10	2	6	5
13596	3	9	5	1	1	10	7	1	6	5
13597	3	9	5	1	2	10	7	2	6	5
13598	3	9	7	1	2	10	8	2	6	6
13599	5	9	7	1	2	10	10	2	6	8
13600	0	3	0	0	0	2	1	0	2	1
13601	1	3	2	0	0	2	2	0	2	2
13602	0	1	0	0	0	1	1	0	1	1
13603	0	1	0	0	0	1	1	0	1	1
13604	0	1	0	0	0	1	1	0	1	1
13605	0	1	0	0	0	1	1	0	1	1
13606	0	1	1	0	0	1	1	0	1	1
13607	0	1	0	0	0	1	1	0	1	1
13608	0	1	0	0	0	1	1	0	1	1
13609	0	1	0	0	0	1	1	0	1	1
13610	0	3	0	0	0	2	1	0	2	1
13611	1	3	2	0	0	2	2	0	2	2
13612	0	3	0	0	0	2	1	0	2	1
13613	1	3	2	0	0	2	2	0	2	2
13614	3	4	3	0	0	5	5	0	5	5
13615	3	4	4	0	0	5	6	0	5	6
13616	3	4	3	0	0	5	5	0	5	5
13617	3	4	4	0	0	5	6	0	5	6
13618	3	4	3	0	0	5	5	0	5	5
13619	3	4	3	0	0	5	5	0	5	5
13620	1	4	3	1	1	5	4	1	5	4
13621	3	4	3	0	0	5	5	0	5	5
13622	2	4	3	0	0	5	4	0	5	4
13623	3	4	3	0	0	5	5	0	5	5
13624	0	1	0	0	0	1	1	0	1	1
13625	0	1	0	0	0	1	1	0	1	1
13626	0	1	0	0	0	1	1	0	1	1
13627	0	1	0	0	0	1	1	0	1	1
13628	0	1	0	0	0	1	1	0	1	1
13629	0	1	0	0	0	1	1	0	1	1
13630	4	8	5	0	1	6	5	1	6	4
13631	4	8	5	0	1	6	5	1	6	4
13632	3	8	4	0	1	6	4	1	6	4
13633	4	8	5	0	1	6	5	1	6	5
13634	2	8	4	0	1	6	4	1	6	3
13635	7	8	7	0	1	6	6	1	6	4
13636	4	8	5	0	1	6	5	1	6	5
13637	3	8	4	0	1	6	4	1	6	4
13638	2	8	3	0	1	6	3	1	6	2
13639	4	8	6	0	1	6	5	1	6	4
13640	0	1	0	0	0	1	1	0	1	1
13641	0	1	0	0	0	1	1	0	1	1
13642	1	1	2	0	1	1	2	1	1	2
13643	0	3	0	0	0	2	1	0	2	1
13644	0	3	0	0	0	2	1	0	2	1
13645	0	3	0	0	0	2	1	0	2	1
13646	0	3	0	0	0	2	1	0	2	1
13647	0	3	0	0	0	2	1	0	2	1
13648	1	3	2	0	0	2	2	0	2	2
13649	1	3	1	0	0	2	1	0	2	1
13650	0	3	0	0	0	2	1	0	2	1
13651	0	3	0	0	0	2	1	0	2	1
13652	6	9	7	0	2	8	8	2	8	7
13653	6	9	7	0	2	8	8	2	8	7
13654	6	9	7	0	2	8	8	2	8	7
13655	6	9	7	0	2	8	8	2	8	7
13656	5	11	8	2	5	10	9	3	8	7
13657	6	11	12	4	5	10	11	3	8	9
13658	5	11	9	2	5	10	10	3	8	8
13659	7	11	7	0	5	10	8	3	8	6
13660	9	11	10	0	8	10	10	6	8	8
13661	5	11	8	2	5	10	9	3	8	7
13662	5	11	8	2	5	10	9	3	8	7
13663	6	11	9	2	5	10	10	3	8	8
13664	6	11	9	2	5	10	10	3	8	6
13665	2	11	6	2	2	10	9	2	8	9
13666	10	11	10	0	5	7	7	3	5	5
13667	10	11	10	0	3	7	7	1	5	5
13668	10	11	11	0	3	7	8	1	5	6
13669	10	11	10	0	4	7	7	2	5	5
13670	10	11	11	0	3	7	8	1	5	6
13671	10	11	11	0	3	7	9	1	5	7
13672	9	11	12	0	5	7	8	3	5	6
13673	9	11	11	0	5	7	8	3	5	6
13674	10	11	13	0	3	7	9	1	5	5
13675	0	1	0	0	0	1	1	0	1	1
13676	0	1	0	0	0	1	1	0	1	1
13677	0	1	0	0	0	1	1	0	1	1
13678	1	1	2	0	1	1	2	1	1	1
13679	0	1	0	0	0	1	1	0	1	1
13680	1	1	2	0	0	1	2	0	1	2
13681	0	1	0	0	0	1	1	0	1	1
13682	0	1	0	0	0	1	1	0	1	1
13683	1	1	2	0	0	1	2	0	1	2
13684	1	1	2	0	0	1	2	0	1	2
13685	0	1	0	0	0	1	1	0	1	1
13686	1	1	2	0	0	1	2	0	1	2
13687	0	1	0	0	0	1	1	0	1	1
13688	1	1	2	0	0	1	2	0	1	2
13689	0	1	0	0	0	1	1	0	1	1
13690	1	1	2	0	1	1	2	1	1	1
13691	0	1	0	0	0	1	1	0	1	1
13692	0	1	0	0	0	1	1	0	1	1
13693	1	1	2	0	1	1	2	1	1	2
13694	1	1	2	0	1	1	2	1	1	2
13695	2	3	2	0	2	3	3	2	3	3
13696	2	5	3	0	1	4	3	1	4	2
13697	0	5	2	1	0	4	4	0	4	3
13698	4	5	4	0	1	4	4	1	4	4
13699	4	5	4	0	1	4	4	1	4	3
13700	4	5	4	0	1	4	4	1	4	4
13701	4	5	4	0	1	4	4	1	4	4
13702	4	5	4	0	1	4	4	1	4	4
13703	2	5	5	0	1	4	5	1	4	5
13704	2	5	3	0	1	4	3	1	4	2
13705	3	5	5	0	1	4	4	1	4	3
13706	19	21	19	0	12	20	20	11	16	17
13707	13	21	20	3	5	20	19	4	16	15
13708	17	21	22	0	9	20	20	7	16	14
13709	19	21	20	0	13	20	20	10	16	15
13710	19	21	20	0	14	20	20	10	16	15
13711	14	21	16	0	10	20	18	7	16	13
13712	17	21	22	0	10	20	20	7	16	14
13713	19	21	20	0	14	20	20	10	16	15
13714	14	21	17	0	10	20	18	7	16	13
13715	15	21	19	3	11	20	19	9	16	15
13716	4	5	4	0	2	5	5	2	5	5
13717	2	5	3	0	2	5	4	2	5	4
13718	2	5	3	0	2	5	4	2	5	4
13719	4	5	4	0	2	5	5	2	5	5
13720	4	5	4	0	2	5	5	2	5	5
13721	4	5	4	0	2	5	5	2	5	5
13722	2	5	4	0	2	5	5	2	5	5
13723	2	5	3	0	2	5	4	2	5	4
13724	4	5	4	0	2	5	5	2	5	5
13725	4	5	4	0	2	5	5	2	5	5
13726	15	22	21	4	11	21	22	8	15	14
13727	13	22	21	6	9	21	22	6	15	12
13728	16	22	20	2	13	21	21	9	15	14
13729	14	22	21	4	10	21	22	7	15	14
13730	15	22	20	2	12	21	21	8	15	14
13731	14	22	22	4	11	21	23	8	15	15
13732	14	22	22	2	11	21	22	8	15	15
13733	13	22	23	4	10	21	23	7	15	15
13734	13	22	23	2	10	21	22	7	15	15
13735	13	22	20	5	8	21	23	6	15	12
13736	11	14	14	1	10	17	17	6	12	10
13737	5	14	13	7	10	17	16	6	12	10
13738	5	14	13	7	10	17	16	6	12	10
13739	11	14	14	1	10	17	17	6	12	10
13740	10	14	15	1	9	17	18	5	12	9
13741	5	14	13	7	10	17	16	6	12	10
13742	4	14	13	7	7	17	17	4	12	8
13743	10	14	15	1	9	17	18	5	12	9
13744	4	14	13	7	7	17	17	4	12	8
13745	11	14	14	1	10	17	17	6	12	10
13746	11	12	11	0	5	14	14	2	11	11
13747	10	12	11	0	5	14	14	2	11	11
13748	11	12	12	0	5	14	14	2	11	11
13749	8	12	11	1	5	14	14	2	11	8
13750	11	12	12	0	5	14	14	2	11	11
13751	11	12	11	0	5	14	14	2	11	11
13752	11	12	12	0	5	14	14	2	11	11
13753	8	12	11	1	5	14	14	2	11	8
13754	11	12	11	0	5	14	14	2	11	11
13755	6	12	8	2	5	14	12	2	11	9
13756	12	16	18	1	6	16	16	4	9	10
13757	12	16	16	0	4	16	15	2	9	10
13758	14	16	17	0	6	16	16	4	9	11
13759	12	16	18	1	4	16	16	3	9	10
13760	15	16	17	0	9	16	16	4	9	8
13761	14	16	17	0	4	16	16	3	9	11
13762	15	16	15	0	9	16	16	4	9	9
13763	15	16	17	0	7	16	16	3	9	8
13764	14	16	18	0	9	16	16	4	9	7
13765	12	16	18	1	4	16	16	3	9	10
13766	8	10	9	0	6	11	11	6	11	11
13767	8	10	9	0	4	11	11	4	11	11
13768	5	10	8	0	5	11	11	5	11	11
13769	5	10	8	0	4	11	11	4	11	11
13770	5	10	6	0	5	11	11	5	11	11
13771	8	10	9	0	6	11	11	6	11	11
13772	8	10	9	0	6	11	11	6	11	11
13773	6	10	10	0	6	11	12	6	11	12
13774	3	10	11	1	4	11	12	4	11	12
13775	5	10	8	0	5	11	11	5	11	11
13776	0	5	0	0	0	5	3	0	5	3
13777	0	5	2	0	0	5	4	0	5	4
13778	0	5	0	0	0	5	3	0	5	3
13779	3	5	3	0	1	5	5	1	5	5
13780	0	5	0	0	0	5	4	0	5	4
13781	1	5	2	0	0	5	4	0	5	4
13782	3	5	3	0	1	5	5	1	5	5
13783	0	5	0	0	0	5	3	0	5	3
13784	3	5	3	0	1	5	5	1	5	5
13785	0	5	0	0	0	5	4	0	5	4
13786	5	7	5	0	4	8	7	2	6	4
13787	4	7	4	0	1	8	6	0	6	4
13788	5	7	5	0	3	8	7	1	6	4
13789	1	7	5	3	2	8	6	1	6	3
13790	5	7	5	0	4	8	7	2	6	4
13791	5	7	5	0	3	8	7	1	6	4
13792	6	7	6	0	5	8	8	2	6	4
13793	4	7	5	0	2	8	6	1	6	4
13794	6	7	6	0	4	8	8	1	6	4
13795	1	7	5	3	2	8	6	1	6	3
13796	7	9	8	0	7	10	9	3	6	5
13797	7	9	8	0	6	10	8	2	6	4
13798	8	9	8	0	7	10	10	3	6	6
13799	8	9	9	0	7	10	10	3	6	6
13800	7	9	8	0	6	10	9	2	6	5
13801	8	9	9	0	7	10	10	3	6	6
13802	8	9	8	0	6	10	10	2	6	6
13803	7	9	9	0	7	10	10	3	6	6
13804	8	9	9	0	7	10	10	3	6	6
13805	8	9	9	0	7	10	11	3	6	7
13806	7	8	7	0	7	16	16	3	12	12
13807	7	8	10	0	7	16	16	3	12	11
13808	7	8	7	0	7	16	16	3	12	12
13809	7	8	7	0	6	16	16	2	12	12
13810	7	8	7	0	7	16	15	3	12	11
13811	7	8	7	0	7	16	15	3	12	11
13812	6	8	11	1	8	16	16	4	12	12
13813	7	8	7	0	7	16	17	3	12	13
13814	4	8	7	2	5	16	15	2	12	11
13815	7	8	7	0	7	16	16	3	12	12
13816	3	7	4	0	2	9	7	2	9	7
13817	5	7	5	0	4	9	8	4	9	8
13818	5	7	5	0	4	9	8	4	9	8
13819	3	7	5	0	2	9	7	2	9	6
13820	3	7	7	1	2	9	8	2	9	8
13821	5	7	5	0	2	9	8	2	9	8
13822	5	7	6	0	4	9	9	4	9	9
13823	3	7	4	0	2	9	7	2	9	7
13824	3	7	6	0	2	9	8	2	9	7
13825	3	7	4	1	2	9	6	2	9	6
13826	7	8	7	0	5	9	9	3	7	7
13827	6	8	6	0	4	9	8	2	7	5
13828	0	1	0	0	0	1	1	0	1	1
13829	0	1	0	0	0	1	1	0	1	1
13830	0	1	0	0	0	1	1	0	1	1
13831	0	1	0	0	0	1	1	0	1	1
13832	0	1	0	0	0	1	1	0	1	1
13833	0	1	0	0	0	1	1	0	1	1
13834	2	3	2	0	1	2	2	1	2	2
13835	2	3	2	0	1	2	2	1	2	2
13836	2	3	2	0	1	2	2	1	2	2
13837	2	3	2	0	1	2	2	1	2	2
13838	2	3	2	0	1	2	2	1	2	2
13839	2	3	2	0	1	2	2	1	2	2
13840	2	3	2	0	1	2	2	1	2	2
13841	0	3	0	0	0	2	1	0	2	1
13842	1	4	2	0	0	3	2	0	3	2
13843	3	4	3	0	1	3	3	1	3	3
13844	0	4	2	0	0	3	2	0	3	2
13845	1	4	1	0	0	3	1	0	3	1
13846	0	4	0	0	0	3	1	0	3	1
13847	0	4	2	0	0	3	2	0	3	2
13848	1	4	2	0	0	3	2	0	3	2
13849	3	4	3	0	0	3	3	0	3	3
13850	1	4	1	0	0	3	1	0	3	1
13851	0	4	2	0	0	3	2	0	3	2
13852	0	1	0	0	0	1	1	0	1	1
13853	0	1	0	0	0	1	1	0	1	1
13854	0	1	0	0	0	1	1	0	1	1
13855	0	1	1	0	0	1	1	0	1	1
13856	1	1	2	0	1	1	2	1	1	2
13857	0	1	0	0	0	1	1	0	1	1
13858	0	1	0	0	0	1	1	0	1	1
13859	0	1	2	0	0	1	2	0	1	2
13860	0	1	2	0	1	1	2	1	1	2
13861	0	1	0	0	0	1	1	0	1	1
13862	18	24	24	3	11	25	24	10	23	22
13863	16	24	21	1	8	25	22	7	23	20
13864	18	24	21	1	9	25	23	8	23	21
13865	18	24	24	3	11	25	24	10	23	22
13866	18	24	21	1	9	25	23	8	23	21
13867	17	24	25	4	12	25	25	11	23	23
13868	17	24	26	6	12	25	25	11	23	23
13869	19	24	23	3	12	25	24	11	23	22
13870	16	24	24	6	8	25	24	7	23	22
13871	20	24	23	2	19	25	24	17	23	22
13872	9	10	9	0	5	10	10	5	10	10
13873	9	10	9	0	5	10	10	5	10	10
13874	8	10	10	0	5	10	10	5	10	9
13875	9	10	9	0	5	10	10	5	10	10
13876	9	10	9	0	5	10	10	5	10	10
13877	8	10	10	0	5	10	10	5	10	10
13878	9	10	9	0	5	10	10	5	10	10
13879	9	10	9	0	5	10	10	5	10	10
13880	9	10	9	0	5	10	10	5	10	10
13881	9	10	9	0	5	10	10	5	10	10
13882	3	7	5	1	1	7	6	1	5	6
13883	3	7	5	1	1	7	6	1	5	6
13884	1	7	4	1	1	7	5	1	5	5
13885	6	7	6	0	2	7	7	1	5	5
13886	3	7	5	1	1	7	6	1	5	6
13887	3	7	5	1	1	7	6	1	5	6
13888	5	7	6	0	1	7	7	1	5	7
13889	2	7	6	2	2	7	6	2	5	6
13890	3	7	5	1	1	7	6	1	5	6
13891	6	7	6	0	3	7	7	1	5	5
13892	8	12	10	1	4	11	10	4	9	10
13893	5	12	10	1	2	11	12	2	9	10
13894	8	12	10	1	4	11	10	4	9	10
13895	5	12	10	1	3	11	11	3	9	9
13896	5	12	10	1	3	11	11	3	9	9
13897	8	12	10	1	3	11	11	3	9	11
13898	8	12	10	1	3	11	11	3	9	11
13899	8	12	10	1	4	11	10	4	9	10
13900	8	12	10	1	4	11	10	4	9	10
13901	8	12	10	1	5	11	10	5	9	10
13902	0	1	0	0	0	1	1	0	1	1
13903	1	1	2	0	0	1	2	0	1	2
13904	0	1	0	0	0	1	1	0	1	1
13905	0	1	0	0	0	1	1	0	1	1
13906	3	4	3	0	0	4	4	0	4	3
13907	2	4	2	0	0	4	3	0	4	2
13908	3	7	5	1	2	7	6	1	6	5
13909	5	7	6	0	3	7	6	1	6	4
13910	6	7	6	0	3	7	7	1	6	5
13911	5	7	6	0	2	7	7	1	6	5
13912	3	7	7	1	2	7	6	1	6	4
13913	6	7	8	0	3	7	7	1	6	4
13914	5	7	8	0	2	7	7	1	6	4
13915	5	7	6	0	2	7	7	1	6	6
13916	2	7	5	1	2	7	5	1	6	4
13917	5	7	6	0	2	7	7	1	6	6
13918	0	1	0	0	0	1	1	0	1	1
13919	1	1	2	0	0	1	2	0	1	2
13920	0	1	0	0	0	1	1	0	1	1
13921	0	1	0	0	0	1	1	0	1	1
13922	0	1	0	0	0	1	1	0	1	1
13923	0	1	0	0	0	1	1	0	1	1
13924	0	1	0	0	0	1	1	0	1	1
13925	0	1	0	0	0	1	1	0	1	1
13926	0	1	0	0	0	1	1	0	1	1
13927	0	1	0	0	0	1	1	0	1	1
13928	1	1	2	0	0	1	2	0	1	2
13929	1	1	2	0	0	1	2	0	1	2
13930	0	1	0	0	0	1	1	0	1	1
13931	0	1	0	0	0	1	1	0	1	1
13932	0	1	0	0	0	1	1	0	1	1
13933	1	1	2	0	1	1	2	1	1	2
13934	1	1	2	0	1	1	2	1	1	1
